t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5237,0,16,0.003,1.0,0.0,1.0,1.0,1.0,0.003,0.0061,0.9664,0.9655
0.01,5199,37,1,14,0.9928,0.9333,0.9929,0.9333,0.0071,0.9333,0.2745,0.4242,0.9664,0.9655
0.02,5210,27,1,14,0.9947,0.9333,0.9948,0.9333,0.0052,0.9333,0.3415,0.5,0.9664,0.9655
0.03,5214,22,1,14,0.9956,0.9333,0.9958,0.9333,0.0042,0.9333,0.3889,0.549,0.9664,0.9655
0.04,5219,18,1,14,0.9964,0.9333,0.9966,0.9333,0.0034,0.9333,0.4375,0.5957,0.9664,0.9655
0.05,5224,13,1,14,0.9973,0.9333,0.9975,0.9333,0.0025,0.9333,0.5185,0.6667,0.9664,0.9655
0.06,5224,13,1,14,0.9973,0.9333,0.9975,0.9333,0.0025,0.9333,0.5185,0.6667,0.9664,0.9655
0.07,5224,13,1,14,0.9973,0.9333,0.9975,0.9333,0.0025,0.9333,0.5185,0.6667,0.9664,0.9655
0.08,5226,11,1,14,0.9977,0.9333,0.9979,0.9333,0.0021,0.9333,0.56,0.7,0.9664,0.9655
0.09,5227,10,1,14,0.9979,0.9333,0.9981,0.9333,0.0019,0.9333,0.5833,0.7179,0.9664,0.9655
0.1,5227,10,1,14,0.9979,0.9333,0.9981,0.9333,0.0019,0.9333,0.5833,0.7179,0.9664,0.9655
0.11,5227,10,1,14,0.9979,0.9333,0.9981,0.9333,0.0019,0.9333,0.5833,0.7179,0.9664,0.9655
0.12,5227,10,1,14,0.9979,0.9333,0.9981,0.9333,0.0019,0.9333,0.5833,0.7179,0.9664,0.9655
0.13,5227,10,1,14,0.9979,0.9333,0.9981,0.9333,0.0019,0.9333,0.5833,0.7179,0.9664,0.9655
0.14,5227,10,1,14,0.9979,0.9333,0.9981,0.9333,0.0019,0.9333,0.5833,0.7179,0.9664,0.9655
0.15,5227,10,1,14,0.9979,0.9333,0.9981,0.9333,0.0019,0.9333,0.5833,0.7179,0.9664,0.9655
0.16,5227,10,1,14,0.9979,0.9333,0.9981,0.9333,0.0019,0.9333,0.5833,0.7179,0.9664,0.9655
0.17,5227,10,1,14,0.9979,0.9333,0.9981,0.9333,0.0019,0.9333,0.5833,0.7179,0.9664,0.9655
0.18,5227,10,1,14,0.9979,0.9333,0.9981,0.9333,0.0019,0.9333,0.5833,0.7179,0.9664,0.9655
0.19,5227,10,1,14,0.9979,0.9333,0.9981,0.9333,0.0019,0.9333,0.5833,0.7179,0.9664,0.9655
0.2,5227,10,1,14,0.9979,0.9333,0.9981,0.9333,0.0019,0.9333,0.5833,0.7179,0.9664,0.9655
0.21,5227,10,1,14,0.9979,0.9333,0.9981,0.9333,0.0019,0.9333,0.5833,0.7179,0.9664,0.9655
0.22,5228,9,1,14,0.9981,0.9333,0.9983,0.9333,0.0017,0.9333,0.6087,0.7368,0.9664,0.9655
0.23,5228,9,1,14,0.9981,0.9333,0.9983,0.9333,0.0017,0.9333,0.6087,0.7368,0.9664,0.9655
0.24,5228,9,1,14,0.9981,0.9333,0.9983,0.9333,0.0017,0.9333,0.6087,0.7368,0.9664,0.9655
0.25,5228,9,1,14,0.9981,0.9333,0.9983,0.9333,0.0017,0.9333,0.6087,0.7368,0.9664,0.9655
0.26,5228,9,1,14,0.9981,0.9333,0.9983,0.9333,0.0017,0.9333,0.6087,0.7368,0.9664,0.9655
0.27,5228,9,1,14,0.9981,0.9333,0.9983,0.9333,0.0017,0.9333,0.6087,0.7368,0.9664,0.9655
0.28,5234,3,1,14,0.9992,0.9333,0.9994,0.9333,0.0006,0.9333,0.8235,0.875,0.9664,0.9655
0.29,5234,3,1,14,0.9992,0.9333,0.9994,0.9333,0.0006,0.9333,0.8235,0.875,0.9664,0.9655
0.3,5235,2,1,14,0.9994,0.9333,0.9996,0.9333,0.0004,0.9333,0.875,0.9032,0.9664,0.9655
0.31,5236,1,1,14,0.9996,0.9333,0.9998,0.9333,0.0002,0.9333,0.9333,0.9333,0.9664,0.9655
0.32,5236,1,1,14,0.9996,0.9333,0.9998,0.9333,0.0002,0.9333,0.9333,0.9333,0.9664,0.9655
0.33,5236,1,1,14,0.9996,0.9333,0.9998,0.9333,0.0002,0.9333,0.9333,0.9333,0.9664,0.9655
0.34,5237,0,1,14,0.9998,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9664,0.9655
0.35,5237,0,1,14,0.9998,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9664,0.9655
0.36,5237,0,1,14,0.9998,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9664,0.9655
0.37,5237,0,1,14,0.9998,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9664,0.9655
0.38,5237,0,1,14,0.9998,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9664,0.9655
0.39,5237,0,1,14,0.9998,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9664,0.9655
0.4,5237,0,1,14,0.9998,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9664,0.9655
0.41,5237,0,1,14,0.9998,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9664,0.9655
0.42,5237,0,1,14,0.9998,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9664,0.9655
0.43,5237,0,1,14,0.9998,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9664,0.9655
0.44,5237,0,1,14,0.9998,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9664,0.9655
0.45,5237,0,1,14,0.9998,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9664,0.9655
0.46,5237,0,1,14,0.9998,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9664,0.9655
0.47,5237,0,1,14,0.9998,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9664,0.9655
0.48,5237,0,1,14,0.9998,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9664,0.9655
0.49,5237,0,1,14,0.9998,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9664,0.9655
0.5,5237,0,1,14,0.9998,0.9333,1.0,0.9333,0.0,0.9333,1.0,0.9655,0.9664,0.9655
