t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4954,0,299,0.0569,1.0,0.0,1.0,1.0,1.0,0.0569,0.1077,0.9863,0.973
0.01,4909,44,8,291,0.9901,0.9732,0.9911,0.9732,0.0089,0.9732,0.8687,0.918,0.9863,0.973
0.02,4919,34,8,291,0.992,0.9732,0.9931,0.9732,0.0069,0.9732,0.8954,0.9327,0.9863,0.973
0.03,4923,31,8,291,0.9926,0.9732,0.9937,0.9732,0.0063,0.9732,0.9037,0.9372,0.9863,0.973
0.04,4926,27,9,290,0.9931,0.9699,0.9945,0.9699,0.0055,0.9699,0.9148,0.9416,0.9863,0.973
0.05,4926,27,9,290,0.9931,0.9699,0.9945,0.9699,0.0055,0.9699,0.9148,0.9416,0.9863,0.973
0.06,4926,27,9,290,0.9931,0.9699,0.9945,0.9699,0.0055,0.9699,0.9148,0.9416,0.9863,0.973
0.07,4927,26,9,290,0.9933,0.9699,0.9948,0.9699,0.0052,0.9699,0.9177,0.9431,0.9863,0.973
0.08,4928,25,10,289,0.9933,0.9666,0.995,0.9666,0.005,0.9666,0.9204,0.9429,0.9863,0.973
0.09,4933,20,10,289,0.9943,0.9666,0.996,0.9666,0.004,0.9666,0.9353,0.9507,0.9863,0.973
0.1,4936,17,10,289,0.9949,0.9666,0.9966,0.9666,0.0034,0.9666,0.9444,0.9554,0.9863,0.973
0.11,4940,13,10,289,0.9956,0.9666,0.9974,0.9666,0.0026,0.9666,0.957,0.9617,0.9863,0.973
0.12,4940,13,10,289,0.9956,0.9666,0.9974,0.9666,0.0026,0.9666,0.957,0.9617,0.9863,0.973
0.13,4940,13,10,289,0.9956,0.9666,0.9974,0.9666,0.0026,0.9666,0.957,0.9617,0.9863,0.973
0.14,4941,12,10,289,0.9958,0.9666,0.9976,0.9666,0.0024,0.9666,0.9601,0.9633,0.9863,0.973
0.15,4942,11,10,289,0.996,0.9666,0.9978,0.9666,0.0022,0.9666,0.9633,0.9649,0.9863,0.973
0.16,4944,9,10,289,0.9964,0.9666,0.9982,0.9666,0.0018,0.9666,0.9698,0.9682,0.9863,0.973
0.17,4944,9,10,289,0.9964,0.9666,0.9982,0.9666,0.0018,0.9666,0.9698,0.9682,0.9863,0.973
0.18,4944,9,10,289,0.9964,0.9666,0.9982,0.9666,0.0018,0.9666,0.9698,0.9682,0.9863,0.973
0.19,4944,9,10,289,0.9964,0.9666,0.9982,0.9666,0.0018,0.9666,0.9698,0.9682,0.9863,0.973
0.2,4944,9,10,289,0.9964,0.9666,0.9982,0.9666,0.0018,0.9666,0.9698,0.9682,0.9863,0.973
0.21,4944,9,10,289,0.9964,0.9666,0.9982,0.9666,0.0018,0.9666,0.9698,0.9682,0.9863,0.973
0.22,4944,9,10,289,0.9964,0.9666,0.9982,0.9666,0.0018,0.9666,0.9698,0.9682,0.9863,0.973
0.23,4944,9,10,289,0.9964,0.9666,0.9982,0.9666,0.0018,0.9666,0.9698,0.9682,0.9863,0.973
0.24,4944,9,10,289,0.9964,0.9666,0.9982,0.9666,0.0018,0.9666,0.9698,0.9682,0.9863,0.973
0.25,4944,9,10,289,0.9964,0.9666,0.9982,0.9666,0.0018,0.9666,0.9698,0.9682,0.9863,0.973
0.26,4944,9,10,289,0.9964,0.9666,0.9982,0.9666,0.0018,0.9666,0.9698,0.9682,0.9863,0.973
0.27,4946,8,10,289,0.9966,0.9666,0.9984,0.9666,0.0016,0.9666,0.9731,0.9698,0.9863,0.973
0.28,4946,8,10,289,0.9966,0.9666,0.9984,0.9666,0.0016,0.9666,0.9731,0.9698,0.9863,0.973
0.29,4946,8,10,289,0.9966,0.9666,0.9984,0.9666,0.0016,0.9666,0.9731,0.9698,0.9863,0.973
0.3,4946,8,10,289,0.9966,0.9666,0.9984,0.9666,0.0016,0.9666,0.9731,0.9698,0.9863,0.973
0.31,4946,8,10,289,0.9966,0.9666,0.9984,0.9666,0.0016,0.9666,0.9731,0.9698,0.9863,0.973
0.32,4946,8,11,288,0.9964,0.9632,0.9984,0.9632,0.0016,0.9632,0.973,0.9681,0.9863,0.973
0.33,4946,8,11,288,0.9964,0.9632,0.9984,0.9632,0.0016,0.9632,0.973,0.9681,0.9863,0.973
0.34,4946,8,11,288,0.9964,0.9632,0.9984,0.9632,0.0016,0.9632,0.973,0.9681,0.9863,0.973
0.35,4946,8,11,288,0.9964,0.9632,0.9984,0.9632,0.0016,0.9632,0.973,0.9681,0.9863,0.973
0.36,4946,8,11,288,0.9964,0.9632,0.9984,0.9632,0.0016,0.9632,0.973,0.9681,0.9863,0.973
