t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1819,0,3434,0.6537,1.0,0.0,1.0,1.0,1.0,0.6537,0.7906,0.9959,0.9863
0.01,1675,143,13,3421,0.9703,0.9962,0.9213,0.9962,0.0787,0.9962,0.9599,0.9777,0.9959,0.9863
0.02,1686,132,14,3419,0.9722,0.9959,0.9274,0.9959,0.0726,0.9959,0.9628,0.9791,0.9959,0.9863
0.03,1691,127,14,3419,0.9731,0.9959,0.9301,0.9959,0.0699,0.9959,0.9642,0.9798,0.9959,0.9863
0.04,1706,112,21,3413,0.9747,0.9939,0.9384,0.9939,0.0616,0.9939,0.9682,0.9809,0.9959,0.9863
0.05,1711,108,21,3413,0.9754,0.9939,0.9406,0.9939,0.0594,0.9939,0.9693,0.9815,0.9959,0.9863
0.06,1743,75,24,3410,0.9812,0.993,0.9587,0.993,0.0413,0.993,0.9785,0.9857,0.9959,0.9863
0.07,1750,68,28,3406,0.9817,0.9918,0.9626,0.9918,0.0374,0.9918,0.9804,0.9861,0.9959,0.9863
0.08,1751,67,36,3398,0.9804,0.9895,0.9631,0.9895,0.0369,0.9895,0.9807,0.9851,0.9959,0.9863
0.09,1752,66,36,3398,0.9806,0.9895,0.9637,0.9895,0.0363,0.9895,0.9809,0.9852,0.9959,0.9863
0.1,1753,65,36,3398,0.9808,0.9895,0.9642,0.9895,0.0358,0.9895,0.9812,0.9854,0.9959,0.9863
0.11,1754,64,36,3398,0.981,0.9895,0.9648,0.9895,0.0352,0.9895,0.9815,0.9855,0.9959,0.9863
0.12,1755,63,37,3396,0.981,0.9892,0.9653,0.9892,0.0347,0.9892,0.9818,0.9855,0.9959,0.9863
0.13,1759,59,37,3396,0.9817,0.9892,0.9675,0.9892,0.0325,0.9892,0.9829,0.9861,0.9959,0.9863
0.14,1759,59,37,3396,0.9817,0.9892,0.9675,0.9892,0.0325,0.9892,0.9829,0.9861,0.9959,0.9863
0.15,1762,56,42,3392,0.9813,0.9878,0.9692,0.9878,0.0308,0.9878,0.9838,0.9858,0.9959,0.9863
0.16,1763,55,43,3391,0.9813,0.9875,0.9697,0.9875,0.0303,0.9875,0.984,0.9858,0.9959,0.9863
0.17,1766,52,47,3387,0.9812,0.9863,0.9714,0.9863,0.0286,0.9863,0.9849,0.9856,0.9959,0.9863
0.18,1766,52,47,3387,0.9812,0.9863,0.9714,0.9863,0.0286,0.9863,0.9849,0.9856,0.9959,0.9863
0.19,1768,50,47,3387,0.9815,0.9863,0.9725,0.9863,0.0275,0.9863,0.9855,0.9859,0.9959,0.9863
0.2,1768,50,48,3386,0.9813,0.986,0.9725,0.986,0.0275,0.986,0.9854,0.9857,0.9959,0.9863
