t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5189,0,64,0.0122,1.0,0.0,1.0,1.0,1.0,0.0122,0.0241,0.9578,0.7769
0.01,5088,101,5,58,0.9798,0.9206,0.9805,0.9206,0.0195,0.9206,0.3648,0.5225,0.9578,0.7769
0.02,5105,83,6,57,0.9831,0.9048,0.984,0.9048,0.016,0.9048,0.4071,0.5616,0.9578,0.7769
0.03,5117,72,6,57,0.9851,0.9048,0.9861,0.9048,0.0139,0.9048,0.4419,0.5938,0.9578,0.7769
0.04,5122,66,8,56,0.9859,0.875,0.9873,0.875,0.0127,0.875,0.459,0.6022,0.9578,0.7769
0.05,5132,57,8,56,0.9876,0.875,0.989,0.875,0.011,0.875,0.4956,0.6328,0.9578,0.7769
0.06,5133,56,8,56,0.9878,0.875,0.9892,0.875,0.0108,0.875,0.5,0.6364,0.9578,0.7769
0.07,5134,55,8,56,0.988,0.875,0.9894,0.875,0.0106,0.875,0.5045,0.64,0.9578,0.7769
0.08,5140,49,8,56,0.9891,0.875,0.9906,0.875,0.0094,0.875,0.5333,0.6627,0.9578,0.7769
0.09,5143,45,8,56,0.9899,0.875,0.9913,0.875,0.0087,0.875,0.5545,0.6788,0.9578,0.7769
0.1,5145,43,8,56,0.9903,0.875,0.9917,0.875,0.0083,0.875,0.5657,0.6871,0.9578,0.7769
0.11,5147,42,8,56,0.9905,0.875,0.9919,0.875,0.0081,0.875,0.5714,0.6914,0.9578,0.7769
0.12,5147,42,8,56,0.9905,0.875,0.9919,0.875,0.0081,0.875,0.5714,0.6914,0.9578,0.7769
0.13,5150,39,8,56,0.9911,0.875,0.9925,0.875,0.0075,0.875,0.5895,0.7044,0.9578,0.7769
0.14,5151,37,8,56,0.9914,0.875,0.9929,0.875,0.0071,0.875,0.6022,0.7134,0.9578,0.7769
0.15,5151,37,8,56,0.9914,0.875,0.9929,0.875,0.0071,0.875,0.6022,0.7134,0.9578,0.7769
0.16,5152,36,8,56,0.9916,0.875,0.9931,0.875,0.0069,0.875,0.6087,0.7179,0.9578,0.7769
0.17,5152,36,8,56,0.9916,0.875,0.9931,0.875,0.0069,0.875,0.6087,0.7179,0.9578,0.7769
0.18,5152,36,8,56,0.9916,0.875,0.9931,0.875,0.0069,0.875,0.6087,0.7179,0.9578,0.7769
0.19,5155,34,8,56,0.992,0.875,0.9934,0.875,0.0066,0.875,0.6222,0.7273,0.9578,0.7769
0.2,5155,34,9,55,0.9918,0.8594,0.9934,0.8594,0.0066,0.8594,0.618,0.719,0.9578,0.7769
0.21,5155,34,9,55,0.9918,0.8594,0.9934,0.8594,0.0066,0.8594,0.618,0.719,0.9578,0.7769
0.22,5156,33,9,55,0.992,0.8594,0.9936,0.8594,0.0064,0.8594,0.625,0.7237,0.9578,0.7769
0.23,5156,33,10,54,0.9918,0.8438,0.9936,0.8438,0.0064,0.8438,0.6207,0.7152,0.9578,0.7769
0.24,5156,33,10,54,0.9918,0.8438,0.9936,0.8438,0.0064,0.8438,0.6207,0.7152,0.9578,0.7769
0.25,5156,33,10,54,0.9918,0.8438,0.9936,0.8438,0.0064,0.8438,0.6207,0.7152,0.9578,0.7769
0.26,5158,31,10,54,0.9922,0.8438,0.994,0.8438,0.006,0.8438,0.6353,0.7248,0.9578,0.7769
0.27,5163,26,12,51,0.9928,0.8095,0.995,0.8095,0.005,0.8095,0.6623,0.7286,0.9578,0.7769
0.28,5174,14,17,47,0.9941,0.7344,0.9973,0.7344,0.0027,0.7344,0.7705,0.752,0.9578,0.7769
0.29,5174,14,17,47,0.9941,0.7344,0.9973,0.7344,0.0027,0.7344,0.7705,0.752,0.9578,0.7769
0.3,5174,14,17,47,0.9941,0.7344,0.9973,0.7344,0.0027,0.7344,0.7705,0.752,0.9578,0.7769
0.31,5174,14,17,47,0.9941,0.7344,0.9973,0.7344,0.0027,0.7344,0.7705,0.752,0.9578,0.7769
0.32,5175,13,17,47,0.9943,0.7344,0.9975,0.7344,0.0025,0.7344,0.7833,0.7581,0.9578,0.7769
0.33,5175,13,17,47,0.9943,0.7344,0.9975,0.7344,0.0025,0.7344,0.7833,0.7581,0.9578,0.7769
0.34,5175,13,17,47,0.9943,0.7344,0.9975,0.7344,0.0025,0.7344,0.7833,0.7581,0.9578,0.7769
