t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5237,0,16,0.003,1.0,0.0,1.0,1.0,1.0,0.003,0.0061,0.9655,0.8571
0.01,5181,56,1,14,0.9891,0.9333,0.9893,0.9333,0.0107,0.9333,0.2,0.3294,0.9655,0.8571
0.02,5205,32,2,13,0.9935,0.8667,0.9939,0.8667,0.0061,0.8667,0.2889,0.4333,0.9655,0.8571
0.03,5214,22,2,13,0.9954,0.8667,0.9958,0.8667,0.0042,0.8667,0.3714,0.52,0.9655,0.8571
0.04,5220,17,2,13,0.9964,0.8667,0.9968,0.8667,0.0032,0.8667,0.4333,0.5778,0.9655,0.8571
0.05,5221,16,2,13,0.9966,0.8667,0.9969,0.8667,0.0031,0.8667,0.4483,0.5909,0.9655,0.8571
0.06,5229,8,2,13,0.9981,0.8667,0.9985,0.8667,0.0015,0.8667,0.619,0.7222,0.9655,0.8571
0.07,5231,6,2,13,0.9985,0.8667,0.9989,0.8667,0.0011,0.8667,0.6842,0.7647,0.9655,0.8571
0.08,5232,5,3,12,0.9985,0.8,0.999,0.8,0.001,0.8,0.7059,0.75,0.9655,0.8571
0.09,5232,5,3,12,0.9985,0.8,0.999,0.8,0.001,0.8,0.7059,0.75,0.9655,0.8571
0.1,5233,4,3,12,0.9987,0.8,0.9992,0.8,0.0008,0.8,0.75,0.7742,0.9655,0.8571
0.11,5234,3,3,12,0.9989,0.8,0.9994,0.8,0.0006,0.8,0.8,0.8,0.9655,0.8571
0.12,5234,3,3,12,0.9989,0.8,0.9994,0.8,0.0006,0.8,0.8,0.8,0.9655,0.8571
0.13,5234,3,3,12,0.9989,0.8,0.9994,0.8,0.0006,0.8,0.8,0.8,0.9655,0.8571
0.14,5234,3,3,12,0.9989,0.8,0.9994,0.8,0.0006,0.8,0.8,0.8,0.9655,0.8571
0.15,5234,3,3,12,0.9989,0.8,0.9994,0.8,0.0006,0.8,0.8,0.8,0.9655,0.8571
0.16,5234,3,3,12,0.9989,0.8,0.9994,0.8,0.0006,0.8,0.8,0.8,0.9655,0.8571
0.17,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9655,0.8571
0.18,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9655,0.8571
0.19,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9655,0.8571
0.2,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9655,0.8571
0.21,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9655,0.8571
0.22,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9655,0.8571
0.23,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9655,0.8571
0.24,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9655,0.8571
0.25,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9655,0.8571
0.26,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9655,0.8571
0.27,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9655,0.8571
0.28,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9655,0.8571
0.29,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9655,0.8571
0.3,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9655,0.8571
0.31,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9655,0.8571
0.32,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9655,0.8571
0.33,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9655,0.8571
0.34,5235,2,3,12,0.999,0.8,0.9996,0.8,0.0004,0.8,0.8571,0.8276,0.9655,0.8571
0.35,5236,1,3,12,0.9992,0.8,0.9998,0.8,0.0002,0.8,0.9231,0.8571,0.9655,0.8571
0.36,5236,1,3,12,0.9992,0.8,0.9998,0.8,0.0002,0.8,0.9231,0.8571,0.9655,0.8571
0.37,5236,1,3,12,0.9992,0.8,0.9998,0.8,0.0002,0.8,0.9231,0.8571,0.9655,0.8571
0.38,5236,1,3,12,0.9992,0.8,0.9998,0.8,0.0002,0.8,0.9231,0.8571,0.9655,0.8571
0.39,5236,1,3,12,0.9992,0.8,0.9998,0.8,0.0002,0.8,0.9231,0.8571,0.9655,0.8571
0.4,5236,1,3,12,0.9992,0.8,0.9998,0.8,0.0002,0.8,0.9231,0.8571,0.9655,0.8571
0.41,5236,1,3,12,0.9992,0.8,0.9998,0.8,0.0002,0.8,0.9231,0.8571,0.9655,0.8571
0.42,5236,1,3,12,0.9992,0.8,0.9998,0.8,0.0002,0.8,0.9231,0.8571,0.9655,0.8571
0.43,5236,1,4,11,0.999,0.7333,0.9998,0.7333,0.0002,0.7333,0.9167,0.8148,0.9655,0.8571
0.44,5236,1,4,11,0.999,0.7333,0.9998,0.7333,0.0002,0.7333,0.9167,0.8148,0.9655,0.8571
