t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,498,0,865,0.6346,1.0,0.0,1.0,1.0,1.0,0.6346,0.7765,0.774,0.8059
0.01,0,498,0,865,0.6346,1.0,0.0,1.0,1.0,1.0,0.6346,0.7765,0.774,0.8059
0.02,0,498,0,865,0.6346,1.0,0.0,1.0,1.0,1.0,0.6346,0.7765,0.774,0.8059
0.03,107,390,84,781,0.652,0.9029,0.2153,0.9029,0.7847,0.9029,0.667,0.7672,0.774,0.8059
0.04,114,383,99,766,0.6461,0.8855,0.2294,0.8855,0.7706,0.8855,0.6667,0.7607,0.774,0.8059
0.05,130,367,107,758,0.652,0.8763,0.2616,0.8763,0.7384,0.8763,0.6738,0.7618,0.774,0.8059
0.06,137,360,107,758,0.6571,0.8763,0.2757,0.8763,0.7243,0.8763,0.678,0.7645,0.774,0.8059
0.07,137,360,114,750,0.6517,0.8681,0.2757,0.8681,0.7243,0.8681,0.6757,0.7599,0.774,0.8059
0.08,153,344,137,727,0.6466,0.8414,0.3078,0.8414,0.6922,0.8414,0.6788,0.7514,0.774,0.8059
0.09,160,337,160,704,0.6348,0.8148,0.3219,0.8148,0.6781,0.8148,0.6763,0.7391,0.774,0.8059
0.1,191,306,168,697,0.652,0.8058,0.3843,0.8058,0.6157,0.8058,0.6949,0.7463,0.774,0.8059
0.11,298,199,183,681,0.7193,0.7882,0.5996,0.7882,0.4004,0.7882,0.7739,0.781,0.774,0.8059
0.12,337,160,183,681,0.748,0.7882,0.6781,0.7882,0.3219,0.7882,0.8098,0.7988,0.774,0.8059
0.13,352,145,183,681,0.759,0.7882,0.7082,0.7882,0.2918,0.7882,0.8245,0.8059,0.774,0.8059
0.14,352,145,199,666,0.7474,0.7699,0.7082,0.7699,0.2918,0.7699,0.8212,0.7947,0.774,0.8059
0.15,352,145,199,666,0.7474,0.7699,0.7082,0.7699,0.2918,0.7699,0.8212,0.7947,0.774,0.8059
0.16,352,145,199,666,0.7474,0.7699,0.7082,0.7699,0.2918,0.7699,0.8212,0.7947,0.774,0.8059
0.17,352,145,206,659,0.7423,0.7618,0.7082,0.7618,0.2918,0.7618,0.8197,0.7897,0.774,0.8059
0.18,352,145,206,659,0.7423,0.7618,0.7082,0.7618,0.2918,0.7618,0.8197,0.7897,0.774,0.8059
0.19,352,145,229,636,0.7254,0.7353,0.7082,0.7353,0.2918,0.7353,0.8143,0.7728,0.774,0.8059
0.2,352,145,229,636,0.7254,0.7353,0.7082,0.7353,0.2918,0.7353,0.8143,0.7728,0.774,0.8059
0.21,352,145,229,636,0.7254,0.7353,0.7082,0.7353,0.2918,0.7353,0.8143,0.7728,0.774,0.8059
0.22,352,145,245,620,0.7137,0.7168,0.7082,0.7168,0.2918,0.7168,0.8105,0.7607,0.774,0.8059
0.23,352,145,252,613,0.7085,0.7087,0.7082,0.7087,0.2918,0.7087,0.8087,0.7554,0.774,0.8059
0.24,352,145,252,613,0.7085,0.7087,0.7082,0.7087,0.2918,0.7087,0.8087,0.7554,0.774,0.8059
0.25,360,137,252,613,0.7144,0.7087,0.7243,0.7087,0.2757,0.7087,0.8173,0.7591,0.774,0.8059
0.26,367,130,260,605,0.7137,0.6994,0.7384,0.6994,0.2616,0.6994,0.8231,0.7562,0.774,0.8059
0.27,367,130,268,597,0.7078,0.6902,0.7384,0.6902,0.2616,0.6902,0.8212,0.75,0.774,0.8059
0.28,383,114,268,597,0.7195,0.6902,0.7706,0.6902,0.2294,0.6902,0.8397,0.7576,0.774,0.8059
0.29,383,114,268,597,0.7195,0.6902,0.7706,0.6902,0.2294,0.6902,0.8397,0.7576,0.774,0.8059
0.3,413,84,314,551,0.7078,0.637,0.831,0.637,0.169,0.637,0.8677,0.7347,0.774,0.8059
0.31,413,84,314,551,0.7078,0.637,0.831,0.637,0.169,0.637,0.8677,0.7347,0.774,0.8059
0.32,421,76,321,544,0.7085,0.6289,0.8471,0.6289,0.1529,0.6289,0.8774,0.7327,0.774,0.8059
0.33,421,76,321,544,0.7085,0.6289,0.8471,0.6289,0.1529,0.6289,0.8774,0.7327,0.774,0.8059
0.34,421,76,329,536,0.7026,0.6197,0.8471,0.6197,0.1529,0.6197,0.8758,0.7258,0.774,0.8059
0.35,429,68,329,536,0.7085,0.6197,0.8632,0.6197,0.1368,0.6197,0.8874,0.7297,0.774,0.8059
0.36,436,61,329,536,0.7137,0.6197,0.8773,0.6197,0.1227,0.6197,0.8978,0.7332,0.774,0.8059
0.37,436,61,329,536,0.7137,0.6197,0.8773,0.6197,0.1227,0.6197,0.8978,0.7332,0.774,0.8059
0.38,436,61,329,536,0.7137,0.6197,0.8773,0.6197,0.1227,0.6197,0.8978,0.7332,0.774,0.8059
0.39,436,61,344,521,0.7026,0.6023,0.8773,0.6023,0.1227,0.6023,0.8952,0.7201,0.774,0.8059
0.4,436,61,344,521,0.7026,0.6023,0.8773,0.6023,0.1227,0.6023,0.8952,0.7201,0.774,0.8059
0.41,436,61,344,521,0.7026,0.6023,0.8773,0.6023,0.1227,0.6023,0.8952,0.7201,0.774,0.8059
0.42,444,53,352,513,0.7026,0.5931,0.8934,0.5931,0.1066,0.5931,0.9064,0.717,0.774,0.8059
0.43,452,45,352,513,0.7085,0.5931,0.9095,0.5931,0.0905,0.5931,0.9194,0.721,0.774,0.8059
0.44,452,45,352,513,0.7085,0.5931,0.9095,0.5931,0.0905,0.5931,0.9194,0.721,0.774,0.8059
0.45,452,45,360,505,0.7026,0.5838,0.9095,0.5838,0.0905,0.5838,0.9182,0.7138,0.774,0.8059
0.46,452,45,360,505,0.7026,0.5838,0.9095,0.5838,0.0905,0.5838,0.9182,0.7138,0.774,0.8059
0.47,452,45,360,505,0.7026,0.5838,0.9095,0.5838,0.0905,0.5838,0.9182,0.7138,0.774,0.8059
0.48,459,38,360,505,0.7078,0.5838,0.9235,0.5838,0.0765,0.5838,0.93,0.7173,0.774,0.8059
0.49,459,38,360,505,0.7078,0.5838,0.9235,0.5838,0.0765,0.5838,0.93,0.7173,0.774,0.8059
0.5,467,30,360,505,0.7137,0.5838,0.9396,0.5838,0.0604,0.5838,0.9439,0.7214,0.774,0.8059
0.51,467,30,367,498,0.7085,0.5757,0.9396,0.5757,0.0604,0.5757,0.9432,0.715,0.774,0.8059
0.52,467,30,375,490,0.7026,0.5665,0.9396,0.5665,0.0604,0.5665,0.9423,0.7076,0.774,0.8059
0.53,467,30,375,490,0.7026,0.5665,0.9396,0.5665,0.0604,0.5665,0.9423,0.7076,0.774,0.8059
0.54,467,30,375,490,0.7026,0.5665,0.9396,0.5665,0.0604,0.5665,0.9423,0.7076,0.774,0.8059
0.55,467,30,375,490,0.7026,0.5665,0.9396,0.5665,0.0604,0.5665,0.9423,0.7076,0.774,0.8059
0.56,467,30,390,475,0.6916,0.5491,0.9396,0.5491,0.0604,0.5491,0.9406,0.6934,0.774,0.8059
0.57,467,30,390,475,0.6916,0.5491,0.9396,0.5491,0.0604,0.5491,0.9406,0.6934,0.774,0.8059
0.58,467,30,390,475,0.6916,0.5491,0.9396,0.5491,0.0604,0.5491,0.9406,0.6934,0.774,0.8059
0.59,475,22,406,459,0.6858,0.5306,0.9557,0.5306,0.0443,0.5306,0.9543,0.682,0.774,0.8059
0.6,475,22,413,452,0.6806,0.5225,0.9557,0.5225,0.0443,0.5225,0.9536,0.6751,0.774,0.8059
0.61,475,22,429,436,0.6689,0.504,0.9557,0.504,0.0443,0.504,0.952,0.6591,0.774,0.8059
0.62,475,22,459,406,0.6468,0.4694,0.9557,0.4694,0.0443,0.4694,0.9486,0.628,0.774,0.8059
0.63,498,0,842,22,0.3818,0.0255,1.0,0.0255,0.0,0.0255,1.0,0.0497,0.774,0.8059
0.64,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.774,0.8059
0.65,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.774,0.8059
0.66,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.774,0.8059
0.67,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.774,0.8059
0.68,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.774,0.8059
0.69,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.774,0.8059
0.7,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.774,0.8059
0.71,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.774,0.8059
0.72,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.774,0.8059
0.73,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.774,0.8059
0.74,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.774,0.8059
0.75,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.774,0.8059
0.76,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.774,0.8059
0.77,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.774,0.8059
0.78,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.774,0.8059
0.79,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.774,0.8059
0.8,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.774,0.8059
0.81,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.774,0.8059
0.82,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.774,0.8059
0.83,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.774,0.8059
0.84,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.774,0.8059
0.85,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.774,0.8059
0.86,498,0,865,0,0.3654,0.0,1.0,0.0,0.0,0.0,0.0,,0.774,0.8059
