t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1103,0,260,0.1908,1.0,0.0,1.0,1.0,1.0,0.1908,0.3204,0.4659,0.3215
0.01,84,1019,15,245,0.2414,0.9423,0.0762,0.9423,0.9238,0.9423,0.1938,0.3215,0.4659,0.3215
0.02,329,773,91,168,0.3652,0.6486,0.2985,0.6486,0.7015,0.6486,0.1785,0.28,0.4659,0.3215
0.03,367,735,99,160,0.3872,0.6178,0.333,0.6178,0.667,0.6178,0.1788,0.2773,0.4659,0.3215
0.04,467,636,114,145,0.4493,0.5598,0.4234,0.5598,0.5766,0.5598,0.1857,0.2788,0.4659,0.3215
0.05,482,620,137,122,0.4438,0.471,0.4374,0.471,0.5626,0.471,0.1644,0.2438,0.4659,0.3215
0.06,498,605,137,122,0.4552,0.471,0.4515,0.471,0.5485,0.471,0.1678,0.2475,0.4659,0.3215
0.07,505,597,145,114,0.4548,0.4402,0.4583,0.4402,0.5417,0.4402,0.1603,0.2351,0.4659,0.3215
0.08,521,582,145,114,0.4662,0.4402,0.4723,0.4402,0.5277,0.4402,0.1638,0.2387,0.4659,0.3215
0.09,528,574,153,107,0.4662,0.4115,0.4791,0.4115,0.5209,0.4115,0.1571,0.2274,0.4659,0.3215
0.1,536,567,168,91,0.4604,0.3514,0.4859,0.3514,0.5141,0.3514,0.1383,0.1985,0.4659,0.3215
0.11,544,559,168,91,0.4662,0.3514,0.4932,0.3514,0.5068,0.3514,0.14,0.2002,0.4659,0.3215
0.12,551,551,168,91,0.4717,0.3514,0.5,0.3514,0.5,0.3514,0.1417,0.202,0.4659,0.3215
0.13,574,528,176,84,0.4831,0.3231,0.5209,0.3231,0.4791,0.3231,0.1373,0.1927,0.4659,0.3215
0.14,582,521,176,84,0.4886,0.3231,0.5277,0.3231,0.4723,0.3231,0.1388,0.1942,0.4659,0.3215
0.15,620,482,191,68,0.5055,0.2625,0.5626,0.2625,0.4374,0.2625,0.1236,0.1681,0.4659,0.3215
