t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1126,0,237,0.1739,1.0,0.0,1.0,1.0,1.0,0.1739,0.2962,0.8642,0.8092
0.01,0,1126,0,237,0.1739,1.0,0.0,1.0,1.0,1.0,0.1739,0.2962,0.8642,0.8092
0.02,0,1126,0,237,0.1739,1.0,0.0,1.0,1.0,1.0,0.1739,0.2962,0.8642,0.8092
0.03,114,1011,0,237,0.2577,1.0,0.1013,1.0,0.8987,1.0,0.1899,0.3192,0.8642,0.8092
0.04,367,758,22,214,0.4269,0.9068,0.3262,0.9068,0.6738,0.9068,0.2202,0.3543,0.8642,0.8092
0.05,505,620,38,199,0.5169,0.8397,0.4489,0.8397,0.5511,0.8397,0.243,0.3769,0.8642,0.8092
0.06,636,490,38,199,0.6126,0.8397,0.5648,0.8397,0.4352,0.8397,0.2888,0.4298,0.8642,0.8092
0.07,1042,84,53,183,0.8994,0.7754,0.9254,0.7754,0.0746,0.7754,0.6854,0.7276,0.8642,0.8092
0.08,1072,53,53,183,0.9221,0.7754,0.9529,0.7754,0.0471,0.7754,0.7754,0.7754,0.8642,0.8092
0.09,1080,45,53,183,0.928,0.7754,0.96,0.7754,0.04,0.7754,0.8026,0.7888,0.8642,0.8092
0.1,1088,38,61,176,0.9274,0.7426,0.9663,0.7426,0.0337,0.7426,0.8224,0.7805,0.8642,0.8092
0.11,1088,38,61,176,0.9274,0.7426,0.9663,0.7426,0.0337,0.7426,0.8224,0.7805,0.8642,0.8092
0.12,1103,22,61,176,0.9391,0.7426,0.9804,0.7426,0.0196,0.7426,0.8889,0.8092,0.8642,0.8092
0.13,1103,22,68,168,0.9339,0.7119,0.9804,0.7119,0.0196,0.7119,0.8842,0.7887,0.8642,0.8092
0.14,1103,22,68,168,0.9339,0.7119,0.9804,0.7119,0.0196,0.7119,0.8842,0.7887,0.8642,0.8092
0.15,1111,15,76,160,0.9332,0.678,0.9867,0.678,0.0133,0.678,0.9143,0.7786,0.8642,0.8092
0.16,1111,15,84,153,0.9274,0.6456,0.9867,0.6456,0.0133,0.6456,0.9107,0.7556,0.8642,0.8092
0.17,1111,15,84,153,0.9274,0.6456,0.9867,0.6456,0.0133,0.6456,0.9107,0.7556,0.8642,0.8092
0.18,1111,15,99,137,0.9163,0.5805,0.9867,0.5805,0.0133,0.5805,0.9013,0.7062,0.8642,0.8092
0.19,1118,7,107,130,0.9163,0.5485,0.9938,0.5485,0.0062,0.5485,0.9489,0.6952,0.8642,0.8092
0.2,1118,7,107,130,0.9163,0.5485,0.9938,0.5485,0.0062,0.5485,0.9489,0.6952,0.8642,0.8092
0.21,1118,7,130,107,0.8994,0.4515,0.9938,0.4515,0.0062,0.4515,0.9386,0.6097,0.8642,0.8092
0.22,1126,0,160,76,0.8825,0.322,1.0,0.322,0.0,0.322,1.0,0.4872,0.8642,0.8092
0.23,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.24,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.25,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.26,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.27,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.28,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.29,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.3,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.31,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.32,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.33,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.34,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.35,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.36,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.37,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.38,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.39,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.4,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.41,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.42,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.43,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.44,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.45,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.46,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.47,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.48,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.49,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.5,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.51,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.52,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.53,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.54,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.55,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.56,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.57,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.58,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.59,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.6,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.61,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.62,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.63,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.64,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.65,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.66,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.67,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.68,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.69,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.7,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.71,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.72,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.73,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.74,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.75,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.76,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.77,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.78,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.79,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.8,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.81,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.82,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.83,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.84,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
0.85,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.8642,0.8092
