t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7059,0.6667
0.01,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7059,0.6667
0.02,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7059,0.6667
0.03,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7059,0.6667
0.04,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7059,0.6667
0.05,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7059,0.6667
0.06,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7059,0.6667
0.07,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7059,0.6667
0.08,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7059,0.6667
0.09,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7059,0.6667
0.1,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7059,0.6667
0.11,0,17,0,9,0.3462,1.0,0.0,1.0,1.0,1.0,0.3462,0.5143,0.7059,0.6667
0.12,0,17,0,9,0.3462,1.0,0.0,1.0,1.0,1.0,0.3462,0.5143,0.7059,0.6667
0.13,0,17,0,9,0.3462,1.0,0.0,1.0,1.0,1.0,0.3462,0.5143,0.7059,0.6667
0.14,0,17,0,9,0.3462,1.0,0.0,1.0,1.0,1.0,0.3462,0.5143,0.7059,0.6667
0.15,1,16,2,6,0.28,0.75,0.0588,0.75,0.9412,0.75,0.2727,0.4,0.7059,0.6667
0.16,2,15,2,6,0.32,0.75,0.1176,0.75,0.8824,0.75,0.2857,0.4138,0.7059,0.6667
0.17,3,14,2,6,0.36,0.75,0.1765,0.75,0.8235,0.75,0.3,0.4286,0.7059,0.6667
0.18,3,14,2,6,0.36,0.75,0.1765,0.75,0.8235,0.75,0.3,0.4286,0.7059,0.6667
0.19,11,6,2,6,0.68,0.75,0.6471,0.75,0.3529,0.75,0.5,0.6,0.7059,0.6667
0.2,12,5,2,6,0.72,0.75,0.7059,0.75,0.2941,0.75,0.5455,0.6316,0.7059,0.6667
0.21,12,5,2,6,0.72,0.75,0.7059,0.75,0.2941,0.75,0.5455,0.6316,0.7059,0.6667
0.22,12,5,2,6,0.72,0.75,0.7059,0.75,0.2941,0.75,0.5455,0.6316,0.7059,0.6667
0.23,12,5,2,6,0.72,0.75,0.7059,0.75,0.2941,0.75,0.5455,0.6316,0.7059,0.6667
0.24,12,5,2,6,0.72,0.75,0.7059,0.75,0.2941,0.75,0.5455,0.6316,0.7059,0.6667
0.25,13,4,2,6,0.76,0.75,0.7647,0.75,0.2353,0.75,0.6,0.6667,0.7059,0.6667
0.26,13,4,2,6,0.76,0.75,0.7647,0.75,0.2353,0.75,0.6,0.6667,0.7059,0.6667
0.27,13,4,2,6,0.76,0.75,0.7647,0.75,0.2353,0.75,0.6,0.6667,0.7059,0.6667
0.28,13,4,2,6,0.76,0.75,0.7647,0.75,0.2353,0.75,0.6,0.6667,0.7059,0.6667
0.29,13,4,2,6,0.76,0.75,0.7647,0.75,0.2353,0.75,0.6,0.6667,0.7059,0.6667
0.3,13,4,2,6,0.76,0.75,0.7647,0.75,0.2353,0.75,0.6,0.6667,0.7059,0.6667
0.31,13,4,2,6,0.76,0.75,0.7647,0.75,0.2353,0.75,0.6,0.6667,0.7059,0.6667
0.32,13,4,2,6,0.76,0.75,0.7647,0.75,0.2353,0.75,0.6,0.6667,0.7059,0.6667
0.33,13,4,2,6,0.76,0.75,0.7647,0.75,0.2353,0.75,0.6,0.6667,0.7059,0.6667
0.34,13,4,2,6,0.76,0.75,0.7647,0.75,0.2353,0.75,0.6,0.6667,0.7059,0.6667
0.35,13,4,2,6,0.76,0.75,0.7647,0.75,0.2353,0.75,0.6,0.6667,0.7059,0.6667
0.36,13,4,2,6,0.76,0.75,0.7647,0.75,0.2353,0.75,0.6,0.6667,0.7059,0.6667
0.37,13,4,3,5,0.72,0.625,0.7647,0.625,0.2353,0.625,0.5556,0.5882,0.7059,0.6667
0.38,14,3,3,5,0.76,0.625,0.8235,0.625,0.1765,0.625,0.625,0.625,0.7059,0.6667
0.39,14,3,3,5,0.76,0.625,0.8235,0.625,0.1765,0.625,0.625,0.625,0.7059,0.6667
0.4,14,3,3,5,0.76,0.625,0.8235,0.625,0.1765,0.625,0.625,0.625,0.7059,0.6667
0.41,14,3,3,5,0.76,0.625,0.8235,0.625,0.1765,0.625,0.625,0.625,0.7059,0.6667
0.42,14,3,3,5,0.76,0.625,0.8235,0.625,0.1765,0.625,0.625,0.625,0.7059,0.6667
0.43,14,3,3,5,0.76,0.625,0.8235,0.625,0.1765,0.625,0.625,0.625,0.7059,0.6667
0.44,14,3,3,5,0.76,0.625,0.8235,0.625,0.1765,0.625,0.625,0.625,0.7059,0.6667
0.45,15,2,3,5,0.8,0.625,0.8824,0.625,0.1176,0.625,0.7143,0.6667,0.7059,0.6667
0.46,15,2,3,5,0.8,0.625,0.8824,0.625,0.1176,0.625,0.7143,0.6667,0.7059,0.6667
0.47,15,2,3,5,0.8,0.625,0.8824,0.625,0.1176,0.625,0.7143,0.6667,0.7059,0.6667
0.48,15,2,3,5,0.8,0.625,0.8824,0.625,0.1176,0.625,0.7143,0.6667,0.7059,0.6667
0.49,15,2,3,5,0.8,0.625,0.8824,0.625,0.1176,0.625,0.7143,0.6667,0.7059,0.6667
0.5,15,2,3,5,0.8,0.625,0.8824,0.625,0.1176,0.625,0.7143,0.6667,0.7059,0.6667
0.51,15,2,3,5,0.8,0.625,0.8824,0.625,0.1176,0.625,0.7143,0.6667,0.7059,0.6667
0.52,15,2,3,5,0.8,0.625,0.8824,0.625,0.1176,0.625,0.7143,0.6667,0.7059,0.6667
0.53,15,2,3,5,0.8,0.625,0.8824,0.625,0.1176,0.625,0.7143,0.6667,0.7059,0.6667
0.54,15,2,4,4,0.76,0.5,0.8824,0.5,0.1176,0.5,0.6667,0.5714,0.7059,0.6667
0.55,15,2,4,4,0.76,0.5,0.8824,0.5,0.1176,0.5,0.6667,0.5714,0.7059,0.6667
0.56,15,2,4,4,0.76,0.5,0.8824,0.5,0.1176,0.5,0.6667,0.5714,0.7059,0.6667
0.57,15,2,4,4,0.76,0.5,0.8824,0.5,0.1176,0.5,0.6667,0.5714,0.7059,0.6667
0.58,15,2,4,4,0.76,0.5,0.8824,0.5,0.1176,0.5,0.6667,0.5714,0.7059,0.6667
0.59,15,2,4,4,0.76,0.5,0.8824,0.5,0.1176,0.5,0.6667,0.5714,0.7059,0.6667
0.6,15,2,4,4,0.76,0.5,0.8824,0.5,0.1176,0.5,0.6667,0.5714,0.7059,0.6667
0.61,15,2,4,4,0.76,0.5,0.8824,0.5,0.1176,0.5,0.6667,0.5714,0.7059,0.6667
0.62,15,2,4,4,0.76,0.5,0.8824,0.5,0.1176,0.5,0.6667,0.5714,0.7059,0.6667
0.63,16,1,4,4,0.8,0.5,0.9412,0.5,0.0588,0.5,0.8,0.6154,0.7059,0.6667
0.64,16,1,5,3,0.76,0.375,0.9412,0.375,0.0588,0.375,0.75,0.5,0.7059,0.6667
0.65,16,1,5,3,0.76,0.375,0.9412,0.375,0.0588,0.375,0.75,0.5,0.7059,0.6667
0.66,16,1,5,3,0.76,0.375,0.9412,0.375,0.0588,0.375,0.75,0.5,0.7059,0.6667
0.67,16,1,5,3,0.76,0.375,0.9412,0.375,0.0588,0.375,0.75,0.5,0.7059,0.6667
0.68,18,0,5,3,0.8077,0.375,1.0,0.375,0.0,0.375,1.0,0.5455,0.7059,0.6667
0.69,18,0,5,3,0.8077,0.375,1.0,0.375,0.0,0.375,1.0,0.5455,0.7059,0.6667
0.7,18,0,5,3,0.8077,0.375,1.0,0.375,0.0,0.375,1.0,0.5455,0.7059,0.6667
0.71,18,0,5,3,0.8077,0.375,1.0,0.375,0.0,0.375,1.0,0.5455,0.7059,0.6667
0.72,18,0,6,2,0.7692,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7059,0.6667
0.73,18,0,6,2,0.7692,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7059,0.6667
0.74,18,0,8,0,0.6923,0.0,1.0,0.0,0.0,0.0,0.0,,0.7059,0.6667
0.75,18,0,8,0,0.6923,0.0,1.0,0.0,0.0,0.0,0.0,,0.7059,0.6667
0.76,18,0,8,0,0.6923,0.0,1.0,0.0,0.0,0.0,0.0,,0.7059,0.6667
0.77,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7059,0.6667
0.78,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7059,0.6667
0.79,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7059,0.6667
0.8,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7059,0.6667
0.81,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7059,0.6667
0.82,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7059,0.6667
0.83,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7059,0.6667
0.84,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7059,0.6667
0.85,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7059,0.6667
0.86,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7059,0.6667
0.87,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7059,0.6667
0.88,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7059,0.6667
0.89,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7059,0.6667
