t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.9484,0.8571
0.01,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.9484,0.8571
0.02,1,17,0,8,0.3462,1.0,0.0556,1.0,0.9444,1.0,0.32,0.4848,0.9484,0.8571
0.03,1,17,0,8,0.3462,1.0,0.0556,1.0,0.9444,1.0,0.32,0.4848,0.9484,0.8571
0.04,1,17,0,8,0.3462,1.0,0.0556,1.0,0.9444,1.0,0.32,0.4848,0.9484,0.8571
0.05,3,15,0,8,0.4231,1.0,0.1667,1.0,0.8333,1.0,0.3478,0.5161,0.9484,0.8571
0.06,3,15,0,8,0.4231,1.0,0.1667,1.0,0.8333,1.0,0.3478,0.5161,0.9484,0.8571
0.07,4,14,0,8,0.4615,1.0,0.2222,1.0,0.7778,1.0,0.3636,0.5333,0.9484,0.8571
0.08,4,14,0,8,0.4615,1.0,0.2222,1.0,0.7778,1.0,0.3636,0.5333,0.9484,0.8571
0.09,8,10,0,7,0.6,1.0,0.4444,1.0,0.5556,1.0,0.4118,0.5833,0.9484,0.8571
0.1,11,7,0,7,0.72,1.0,0.6111,1.0,0.3889,1.0,0.5,0.6667,0.9484,0.8571
0.11,11,7,0,7,0.72,1.0,0.6111,1.0,0.3889,1.0,0.5,0.6667,0.9484,0.8571
0.12,12,6,0,7,0.76,1.0,0.6667,1.0,0.3333,1.0,0.5385,0.7,0.9484,0.8571
0.13,12,6,0,7,0.76,1.0,0.6667,1.0,0.3333,1.0,0.5385,0.7,0.9484,0.8571
0.14,12,6,0,7,0.76,1.0,0.6667,1.0,0.3333,1.0,0.5385,0.7,0.9484,0.8571
0.15,12,6,0,7,0.76,1.0,0.6667,1.0,0.3333,1.0,0.5385,0.7,0.9484,0.8571
0.16,14,4,0,7,0.84,1.0,0.7778,1.0,0.2222,1.0,0.6364,0.7778,0.9484,0.8571
0.17,14,4,0,7,0.84,1.0,0.7778,1.0,0.2222,1.0,0.6364,0.7778,0.9484,0.8571
0.18,15,3,0,7,0.88,1.0,0.8333,1.0,0.1667,1.0,0.7,0.8235,0.9484,0.8571
0.19,15,3,0,7,0.88,1.0,0.8333,1.0,0.1667,1.0,0.7,0.8235,0.9484,0.8571
0.2,15,3,0,7,0.88,1.0,0.8333,1.0,0.1667,1.0,0.7,0.8235,0.9484,0.8571
0.21,15,3,0,7,0.88,1.0,0.8333,1.0,0.1667,1.0,0.7,0.8235,0.9484,0.8571
0.22,15,3,0,7,0.88,1.0,0.8333,1.0,0.1667,1.0,0.7,0.8235,0.9484,0.8571
0.23,15,3,0,7,0.88,1.0,0.8333,1.0,0.1667,1.0,0.7,0.8235,0.9484,0.8571
0.24,15,3,0,7,0.88,1.0,0.8333,1.0,0.1667,1.0,0.7,0.8235,0.9484,0.8571
0.25,15,3,0,7,0.88,1.0,0.8333,1.0,0.1667,1.0,0.7,0.8235,0.9484,0.8571
0.26,15,3,0,7,0.88,1.0,0.8333,1.0,0.1667,1.0,0.7,0.8235,0.9484,0.8571
0.27,15,3,0,7,0.88,1.0,0.8333,1.0,0.1667,1.0,0.7,0.8235,0.9484,0.8571
0.28,15,3,1,6,0.84,0.8571,0.8333,0.8571,0.1667,0.8571,0.6667,0.75,0.9484,0.8571
0.29,15,3,1,6,0.84,0.8571,0.8333,0.8571,0.1667,0.8571,0.6667,0.75,0.9484,0.8571
0.3,15,3,1,6,0.84,0.8571,0.8333,0.8571,0.1667,0.8571,0.6667,0.75,0.9484,0.8571
0.31,15,3,1,6,0.84,0.8571,0.8333,0.8571,0.1667,0.8571,0.6667,0.75,0.9484,0.8571
0.32,15,3,1,6,0.84,0.8571,0.8333,0.8571,0.1667,0.8571,0.6667,0.75,0.9484,0.8571
0.33,15,3,1,6,0.84,0.8571,0.8333,0.8571,0.1667,0.8571,0.6667,0.75,0.9484,0.8571
0.34,15,3,1,6,0.84,0.8571,0.8333,0.8571,0.1667,0.8571,0.6667,0.75,0.9484,0.8571
0.35,15,3,1,6,0.84,0.8571,0.8333,0.8571,0.1667,0.8571,0.6667,0.75,0.9484,0.8571
0.36,16,2,1,6,0.88,0.8571,0.8889,0.8571,0.1111,0.8571,0.75,0.8,0.9484,0.8571
0.37,16,2,1,6,0.88,0.8571,0.8889,0.8571,0.1111,0.8571,0.75,0.8,0.9484,0.8571
0.38,16,2,1,6,0.88,0.8571,0.8889,0.8571,0.1111,0.8571,0.75,0.8,0.9484,0.8571
0.39,17,1,1,6,0.92,0.8571,0.9444,0.8571,0.0556,0.8571,0.8571,0.8571,0.9484,0.8571
0.4,17,1,1,6,0.92,0.8571,0.9444,0.8571,0.0556,0.8571,0.8571,0.8571,0.9484,0.8571
0.41,17,1,1,6,0.92,0.8571,0.9444,0.8571,0.0556,0.8571,0.8571,0.8571,0.9484,0.8571
0.42,17,1,1,6,0.92,0.8571,0.9444,0.8571,0.0556,0.8571,0.8571,0.8571,0.9484,0.8571
0.43,17,1,1,6,0.92,0.8571,0.9444,0.8571,0.0556,0.8571,0.8571,0.8571,0.9484,0.8571
0.44,17,1,1,6,0.92,0.8571,0.9444,0.8571,0.0556,0.8571,0.8571,0.8571,0.9484,0.8571
0.45,17,1,1,6,0.92,0.8571,0.9444,0.8571,0.0556,0.8571,0.8571,0.8571,0.9484,0.8571
0.46,17,1,1,6,0.92,0.8571,0.9444,0.8571,0.0556,0.8571,0.8571,0.8571,0.9484,0.8571
0.47,17,1,1,6,0.92,0.8571,0.9444,0.8571,0.0556,0.8571,0.8571,0.8571,0.9484,0.8571
0.48,17,1,1,6,0.92,0.8571,0.9444,0.8571,0.0556,0.8571,0.8571,0.8571,0.9484,0.8571
0.49,17,1,1,6,0.92,0.8571,0.9444,0.8571,0.0556,0.8571,0.8571,0.8571,0.9484,0.8571
0.5,17,1,1,6,0.92,0.8571,0.9444,0.8571,0.0556,0.8571,0.8571,0.8571,0.9484,0.8571
0.51,17,1,2,5,0.88,0.7143,0.9444,0.7143,0.0556,0.7143,0.8333,0.7692,0.9484,0.8571
0.52,17,1,2,5,0.88,0.7143,0.9444,0.7143,0.0556,0.7143,0.8333,0.7692,0.9484,0.8571
0.53,17,1,2,5,0.88,0.7143,0.9444,0.7143,0.0556,0.7143,0.8333,0.7692,0.9484,0.8571
0.54,17,1,2,5,0.88,0.7143,0.9444,0.7143,0.0556,0.7143,0.8333,0.7692,0.9484,0.8571
0.55,17,1,2,5,0.88,0.7143,0.9444,0.7143,0.0556,0.7143,0.8333,0.7692,0.9484,0.8571
0.56,17,1,2,5,0.88,0.7143,0.9444,0.7143,0.0556,0.7143,0.8333,0.7692,0.9484,0.8571
0.57,17,1,2,5,0.88,0.7143,0.9444,0.7143,0.0556,0.7143,0.8333,0.7692,0.9484,0.8571
0.58,17,1,2,5,0.88,0.7143,0.9444,0.7143,0.0556,0.7143,0.8333,0.7692,0.9484,0.8571
0.59,17,1,2,5,0.88,0.7143,0.9444,0.7143,0.0556,0.7143,0.8333,0.7692,0.9484,0.8571
0.6,17,1,2,5,0.88,0.7143,0.9444,0.7143,0.0556,0.7143,0.8333,0.7692,0.9484,0.8571
0.61,17,1,2,5,0.88,0.7143,0.9444,0.7143,0.0556,0.7143,0.8333,0.7692,0.9484,0.8571
0.62,17,1,2,5,0.88,0.7143,0.9444,0.7143,0.0556,0.7143,0.8333,0.7692,0.9484,0.8571
0.63,17,1,2,5,0.88,0.7143,0.9444,0.7143,0.0556,0.7143,0.8333,0.7692,0.9484,0.8571
0.64,17,1,2,5,0.88,0.7143,0.9444,0.7143,0.0556,0.7143,0.8333,0.7692,0.9484,0.8571
0.65,17,1,2,5,0.88,0.7143,0.9444,0.7143,0.0556,0.7143,0.8333,0.7692,0.9484,0.8571
0.66,17,1,2,5,0.88,0.7143,0.9444,0.7143,0.0556,0.7143,0.8333,0.7692,0.9484,0.8571
0.67,17,1,2,5,0.88,0.7143,0.9444,0.7143,0.0556,0.7143,0.8333,0.7692,0.9484,0.8571
0.68,17,1,2,5,0.88,0.7143,0.9444,0.7143,0.0556,0.7143,0.8333,0.7692,0.9484,0.8571
0.69,17,1,2,5,0.88,0.7143,0.9444,0.7143,0.0556,0.7143,0.8333,0.7692,0.9484,0.8571
0.7,17,1,2,5,0.88,0.7143,0.9444,0.7143,0.0556,0.7143,0.8333,0.7692,0.9484,0.8571
0.71,17,1,2,5,0.88,0.7143,0.9444,0.7143,0.0556,0.7143,0.8333,0.7692,0.9484,0.8571
