t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.6912,0.6
0.01,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.6912,0.6
0.02,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.6912,0.6
0.03,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.6912,0.6
0.04,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.6912,0.6
0.05,0,17,0,9,0.3462,1.0,0.0,1.0,1.0,1.0,0.3462,0.5143,0.6912,0.6
0.06,2,15,0,9,0.4231,1.0,0.1176,1.0,0.8824,1.0,0.375,0.5455,0.6912,0.6
0.07,4,13,0,9,0.5,1.0,0.2353,1.0,0.7647,1.0,0.4091,0.5806,0.6912,0.6
0.08,5,12,0,8,0.52,1.0,0.2941,1.0,0.7059,1.0,0.4,0.5714,0.6912,0.6
0.09,5,12,0,8,0.52,1.0,0.2941,1.0,0.7059,1.0,0.4,0.5714,0.6912,0.6
0.1,11,6,2,6,0.68,0.75,0.6471,0.75,0.3529,0.75,0.5,0.6,0.6912,0.6
0.11,11,6,2,6,0.68,0.75,0.6471,0.75,0.3529,0.75,0.5,0.6,0.6912,0.6
0.12,11,6,2,6,0.68,0.75,0.6471,0.75,0.3529,0.75,0.5,0.6,0.6912,0.6
0.13,11,6,2,6,0.68,0.75,0.6471,0.75,0.3529,0.75,0.5,0.6,0.6912,0.6
0.14,11,6,3,5,0.64,0.625,0.6471,0.625,0.3529,0.625,0.4545,0.5263,0.6912,0.6
0.15,11,6,3,5,0.64,0.625,0.6471,0.625,0.3529,0.625,0.4545,0.5263,0.6912,0.6
0.16,11,6,3,5,0.64,0.625,0.6471,0.625,0.3529,0.625,0.4545,0.5263,0.6912,0.6
0.17,11,6,3,5,0.64,0.625,0.6471,0.625,0.3529,0.625,0.4545,0.5263,0.6912,0.6
0.18,11,6,3,5,0.64,0.625,0.6471,0.625,0.3529,0.625,0.4545,0.5263,0.6912,0.6
0.19,11,6,3,5,0.64,0.625,0.6471,0.625,0.3529,0.625,0.4545,0.5263,0.6912,0.6
0.2,11,6,3,5,0.64,0.625,0.6471,0.625,0.3529,0.625,0.4545,0.5263,0.6912,0.6
0.21,11,6,3,5,0.64,0.625,0.6471,0.625,0.3529,0.625,0.4545,0.5263,0.6912,0.6
0.22,11,6,3,5,0.64,0.625,0.6471,0.625,0.3529,0.625,0.4545,0.5263,0.6912,0.6
0.23,11,6,3,5,0.64,0.625,0.6471,0.625,0.3529,0.625,0.4545,0.5263,0.6912,0.6
