t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13057,0,1765,0.1191,1.0,0.0,1.0,1.0,1.0,0.1191,0.2128,0.9927,0.9665
0.01,11857,1199,19,1745,0.9178,0.9892,0.9082,0.9892,0.0918,0.9892,0.5927,0.7413,0.9927,0.9665
0.02,12815,241,29,1735,0.9818,0.9836,0.9815,0.9836,0.0185,0.9836,0.878,0.9278,0.9927,0.9665
0.03,12852,204,31,1733,0.9841,0.9824,0.9844,0.9824,0.0156,0.9824,0.8947,0.9365,0.9927,0.9665
0.04,12855,201,31,1733,0.9843,0.9824,0.9846,0.9824,0.0154,0.9824,0.8961,0.9373,0.9927,0.9665
0.05,12860,196,31,1733,0.9847,0.9824,0.985,0.9824,0.015,0.9824,0.8984,0.9385,0.9927,0.9665
0.06,12861,195,31,1733,0.9848,0.9824,0.9851,0.9824,0.0149,0.9824,0.8989,0.9388,0.9927,0.9665
0.07,12861,195,31,1733,0.9848,0.9824,0.9851,0.9824,0.0149,0.9824,0.8989,0.9388,0.9927,0.9665
0.08,12950,106,34,1730,0.9906,0.9807,0.9919,0.9807,0.0081,0.9807,0.9423,0.9611,0.9927,0.9665
0.09,12951,105,34,1730,0.9906,0.9807,0.992,0.9807,0.008,0.9807,0.9428,0.9614,0.9927,0.9665
0.1,12953,103,35,1729,0.9907,0.9802,0.9921,0.9802,0.0079,0.9802,0.9438,0.9616,0.9927,0.9665
0.11,12953,103,35,1729,0.9907,0.9802,0.9921,0.9802,0.0079,0.9802,0.9438,0.9616,0.9927,0.9665
0.12,12961,95,38,1726,0.991,0.9785,0.9927,0.9785,0.0073,0.9785,0.9478,0.9629,0.9927,0.9665
0.13,12962,94,38,1726,0.9911,0.9785,0.9928,0.9785,0.0072,0.9785,0.9484,0.9632,0.9927,0.9665
0.14,12964,92,38,1726,0.9912,0.9785,0.993,0.9785,0.007,0.9785,0.9494,0.9637,0.9927,0.9665
0.15,12964,92,38,1726,0.9912,0.9785,0.993,0.9785,0.007,0.9785,0.9494,0.9637,0.9927,0.9665
0.16,12965,91,39,1725,0.9912,0.9779,0.993,0.9779,0.007,0.9779,0.9499,0.9637,0.9927,0.9665
0.17,12969,87,41,1723,0.9914,0.9768,0.9933,0.9768,0.0067,0.9768,0.9519,0.9642,0.9927,0.9665
0.18,12970,86,44,1720,0.9912,0.9751,0.9934,0.9751,0.0066,0.9751,0.9524,0.9636,0.9927,0.9665
