t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13123,0,1699,0.1146,1.0,0.0,1.0,1.0,1.0,0.1146,0.2057,0.9882,0.9458
0.01,12681,441,33,1665,0.968,0.9806,0.9664,0.9806,0.0336,0.9806,0.7906,0.8754,0.9882,0.9458
0.02,12848,274,41,1657,0.9787,0.9759,0.9791,0.9759,0.0209,0.9759,0.8581,0.9132,0.9882,0.9458
0.03,12897,225,51,1647,0.9814,0.97,0.9829,0.97,0.0171,0.97,0.8798,0.9227,0.9882,0.9458
0.04,12908,214,54,1644,0.9819,0.9682,0.9837,0.9682,0.0163,0.9682,0.8848,0.9246,0.9882,0.9458
0.05,12916,206,55,1643,0.9824,0.9676,0.9843,0.9676,0.0157,0.9676,0.8886,0.9264,0.9882,0.9458
0.06,12921,201,56,1642,0.9827,0.967,0.9847,0.967,0.0153,0.967,0.8909,0.9274,0.9882,0.9458
0.07,12925,197,57,1641,0.9829,0.9664,0.985,0.9664,0.015,0.9664,0.8928,0.9282,0.9882,0.9458
0.08,12927,195,58,1640,0.9829,0.9658,0.9851,0.9658,0.0149,0.9658,0.8937,0.9284,0.9882,0.9458
0.09,12930,192,58,1640,0.9831,0.9658,0.9854,0.9658,0.0146,0.9658,0.8952,0.9292,0.9882,0.9458
0.1,12933,189,59,1639,0.9833,0.9653,0.9856,0.9653,0.0144,0.9653,0.8966,0.9297,0.9882,0.9458
0.11,12936,186,59,1639,0.9835,0.9653,0.9858,0.9653,0.0142,0.9653,0.8981,0.9305,0.9882,0.9458
0.12,12944,178,59,1639,0.984,0.9653,0.9864,0.9653,0.0136,0.9653,0.902,0.9326,0.9882,0.9458
0.13,12946,176,59,1639,0.9841,0.9653,0.9866,0.9653,0.0134,0.9653,0.903,0.9331,0.9882,0.9458
0.14,12952,170,59,1639,0.9845,0.9653,0.987,0.9653,0.013,0.9653,0.906,0.9347,0.9882,0.9458
0.15,12954,168,61,1637,0.9845,0.9641,0.9872,0.9641,0.0128,0.9641,0.9069,0.9346,0.9882,0.9458
0.16,12960,162,61,1637,0.985,0.9641,0.9877,0.9641,0.0123,0.9641,0.9099,0.9362,0.9882,0.9458
0.17,12965,157,63,1635,0.9852,0.9629,0.988,0.9629,0.012,0.9629,0.9124,0.937,0.9882,0.9458
0.18,12973,149,65,1633,0.9856,0.9617,0.9886,0.9617,0.0114,0.9617,0.9164,0.9385,0.9882,0.9458
0.19,13000,122,75,1623,0.9867,0.9558,0.9907,0.9558,0.0093,0.9558,0.9301,0.9428,0.9882,0.9458
0.2,13002,120,75,1623,0.9868,0.9558,0.9909,0.9558,0.0091,0.9558,0.9312,0.9433,0.9882,0.9458
0.21,13009,113,75,1623,0.9873,0.9558,0.9914,0.9558,0.0086,0.9558,0.9349,0.9453,0.9882,0.9458
0.22,13011,111,75,1623,0.9874,0.9558,0.9915,0.9558,0.0085,0.9558,0.936,0.9458,0.9882,0.9458
0.23,13012,110,78,1620,0.9873,0.9541,0.9916,0.9541,0.0084,0.9541,0.9364,0.9452,0.9882,0.9458
0.24,13013,109,78,1620,0.9874,0.9541,0.9917,0.9541,0.0083,0.9541,0.937,0.9454,0.9882,0.9458
0.25,13015,107,80,1618,0.9874,0.9529,0.9918,0.9529,0.0082,0.9529,0.938,0.9454,0.9882,0.9458
0.26,13015,107,82,1616,0.9872,0.9517,0.9918,0.9517,0.0082,0.9517,0.9379,0.9448,0.9882,0.9458
0.27,13015,107,82,1616,0.9872,0.9517,0.9918,0.9517,0.0082,0.9517,0.9379,0.9448,0.9882,0.9458
0.28,13015,107,82,1616,0.9872,0.9517,0.9918,0.9517,0.0082,0.9517,0.9379,0.9448,0.9882,0.9458
0.29,13015,107,82,1616,0.9872,0.9517,0.9918,0.9517,0.0082,0.9517,0.9379,0.9448,0.9882,0.9458
0.3,13016,106,82,1616,0.9873,0.9517,0.9919,0.9517,0.0081,0.9517,0.9384,0.945,0.9882,0.9458
0.31,13016,106,84,1614,0.9872,0.9505,0.9919,0.9505,0.0081,0.9505,0.9384,0.9444,0.9882,0.9458
0.32,13018,104,84,1614,0.9873,0.9505,0.9921,0.9505,0.0079,0.9505,0.9395,0.945,0.9882,0.9458
0.33,13018,104,85,1613,0.9872,0.9499,0.9921,0.9499,0.0079,0.9499,0.9394,0.9447,0.9882,0.9458
0.34,13018,104,85,1613,0.9872,0.9499,0.9921,0.9499,0.0079,0.9499,0.9394,0.9447,0.9882,0.9458
0.35,13019,103,86,1612,0.9872,0.9494,0.9922,0.9494,0.0078,0.9494,0.9399,0.9446,0.9882,0.9458
0.36,13020,102,86,1612,0.9873,0.9494,0.9922,0.9494,0.0078,0.9494,0.9405,0.9449,0.9882,0.9458
0.37,13020,102,86,1612,0.9873,0.9494,0.9922,0.9494,0.0078,0.9494,0.9405,0.9449,0.9882,0.9458
0.38,13020,102,87,1611,0.9872,0.9488,0.9922,0.9488,0.0078,0.9488,0.9405,0.9446,0.9882,0.9458
0.39,13022,100,87,1611,0.9874,0.9488,0.9924,0.9488,0.0076,0.9488,0.9416,0.9451,0.9882,0.9458
0.4,13024,98,87,1611,0.9875,0.9488,0.9925,0.9488,0.0075,0.9488,0.9427,0.9457,0.9882,0.9458
0.41,13024,98,87,1611,0.9875,0.9488,0.9925,0.9488,0.0075,0.9488,0.9427,0.9457,0.9882,0.9458
0.42,13024,98,88,1610,0.9874,0.9482,0.9925,0.9482,0.0075,0.9482,0.9426,0.9454,0.9882,0.9458
0.43,13025,97,90,1608,0.9874,0.947,0.9926,0.947,0.0074,0.947,0.9431,0.945,0.9882,0.9458
0.44,13026,96,90,1608,0.9874,0.947,0.9927,0.947,0.0073,0.947,0.9437,0.9453,0.9882,0.9458
0.45,13026,96,92,1606,0.9873,0.9458,0.9927,0.9458,0.0073,0.9458,0.9436,0.9447,0.9882,0.9458
0.46,13026,96,92,1606,0.9873,0.9458,0.9927,0.9458,0.0073,0.9458,0.9436,0.9447,0.9882,0.9458
0.47,13026,96,93,1605,0.9872,0.9452,0.9927,0.9452,0.0073,0.9452,0.9436,0.9444,0.9882,0.9458
0.48,13028,94,93,1605,0.9874,0.9452,0.9928,0.9452,0.0072,0.9452,0.9447,0.945,0.9882,0.9458
0.49,13028,94,94,1604,0.9873,0.9446,0.9928,0.9446,0.0072,0.9446,0.9446,0.9446,0.9882,0.9458
0.5,13028,94,95,1603,0.9872,0.9441,0.9928,0.9441,0.0072,0.9441,0.9446,0.9443,0.9882,0.9458
0.51,13028,94,95,1603,0.9872,0.9441,0.9928,0.9441,0.0072,0.9441,0.9446,0.9443,0.9882,0.9458
0.52,13028,94,97,1601,0.9871,0.9429,0.9928,0.9429,0.0072,0.9429,0.9445,0.9437,0.9882,0.9458
0.53,13029,93,98,1600,0.9871,0.9423,0.9929,0.9423,0.0071,0.9423,0.9451,0.9437,0.9882,0.9458
0.54,13033,89,99,1599,0.9873,0.9417,0.9932,0.9417,0.0068,0.9417,0.9473,0.9445,0.9882,0.9458
0.55,13055,67,148,1550,0.9855,0.9128,0.9949,0.9128,0.0051,0.9128,0.9586,0.9351,0.9882,0.9458
0.56,13060,62,152,1546,0.9856,0.9105,0.9953,0.9105,0.0047,0.9105,0.9614,0.9353,0.9882,0.9458
0.57,13060,62,152,1546,0.9856,0.9105,0.9953,0.9105,0.0047,0.9105,0.9614,0.9353,0.9882,0.9458
0.58,13062,60,153,1545,0.9856,0.9099,0.9954,0.9099,0.0046,0.9099,0.9626,0.9355,0.9882,0.9458
0.59,13062,60,158,1540,0.9853,0.9069,0.9954,0.9069,0.0046,0.9069,0.9625,0.9339,0.9882,0.9458
0.6,13062,60,158,1540,0.9853,0.9069,0.9954,0.9069,0.0046,0.9069,0.9625,0.9339,0.9882,0.9458
0.61,13062,60,158,1540,0.9853,0.9069,0.9954,0.9069,0.0046,0.9069,0.9625,0.9339,0.9882,0.9458
0.62,13062,60,158,1540,0.9853,0.9069,0.9954,0.9069,0.0046,0.9069,0.9625,0.9339,0.9882,0.9458
0.63,13062,60,159,1539,0.9852,0.9064,0.9954,0.9064,0.0046,0.9064,0.9625,0.9336,0.9882,0.9458
0.64,13062,60,161,1537,0.9851,0.9052,0.9954,0.9052,0.0046,0.9052,0.9624,0.9329,0.9882,0.9458
0.65,13063,59,162,1536,0.9851,0.9046,0.9955,0.9046,0.0045,0.9046,0.963,0.9329,0.9882,0.9458
0.66,13063,59,162,1536,0.9851,0.9046,0.9955,0.9046,0.0045,0.9046,0.963,0.9329,0.9882,0.9458
0.67,13064,58,162,1536,0.9852,0.9046,0.9956,0.9046,0.0044,0.9046,0.9636,0.9332,0.9882,0.9458
0.68,13065,57,162,1536,0.9852,0.9046,0.9957,0.9046,0.0043,0.9046,0.9642,0.9335,0.9882,0.9458
0.69,13067,55,163,1535,0.9853,0.904,0.9958,0.904,0.0042,0.904,0.9654,0.9337,0.9882,0.9458
0.7,13067,55,164,1534,0.9852,0.9034,0.9958,0.9034,0.0042,0.9034,0.9654,0.9334,0.9882,0.9458
0.71,13067,55,164,1534,0.9852,0.9034,0.9958,0.9034,0.0042,0.9034,0.9654,0.9334,0.9882,0.9458
