t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14686,0,136,0.0092,1.0,0.0,1.0,1.0,1.0,0.0092,0.0182,0.9831,0.9403
0.01,13671,1014,4,131,0.9313,0.9704,0.9309,0.9704,0.0691,0.9704,0.1144,0.2047,0.9831,0.9403
0.02,14640,45,7,128,0.9965,0.9481,0.9969,0.9481,0.0031,0.9481,0.7399,0.8312,0.9831,0.9403
0.03,14644,41,7,128,0.9968,0.9481,0.9972,0.9481,0.0028,0.9481,0.7574,0.8421,0.9831,0.9403
0.04,14663,22,7,128,0.998,0.9481,0.9985,0.9481,0.0015,0.9481,0.8533,0.8982,0.9831,0.9403
0.05,14665,20,7,128,0.9982,0.9481,0.9986,0.9481,0.0014,0.9481,0.8649,0.9046,0.9831,0.9403
0.06,14669,16,7,128,0.9984,0.9481,0.9989,0.9481,0.0011,0.9481,0.8889,0.9176,0.9831,0.9403
0.07,14670,15,7,128,0.9985,0.9481,0.999,0.9481,0.001,0.9481,0.8951,0.9209,0.9831,0.9403
0.08,14670,15,7,128,0.9985,0.9481,0.999,0.9481,0.001,0.9481,0.8951,0.9209,0.9831,0.9403
0.09,14671,14,7,128,0.9986,0.9481,0.999,0.9481,0.001,0.9481,0.9014,0.9242,0.9831,0.9403
0.1,14673,12,7,128,0.9987,0.9481,0.9992,0.9481,0.0008,0.9481,0.9143,0.9309,0.9831,0.9403
0.11,14673,12,8,127,0.9987,0.9407,0.9992,0.9407,0.0008,0.9407,0.9137,0.927,0.9831,0.9403
0.12,14673,12,9,126,0.9986,0.9333,0.9992,0.9333,0.0008,0.9333,0.913,0.9231,0.9831,0.9403
0.13,14673,12,9,126,0.9986,0.9333,0.9992,0.9333,0.0008,0.9333,0.913,0.9231,0.9831,0.9403
0.14,14673,12,9,126,0.9986,0.9333,0.9992,0.9333,0.0008,0.9333,0.913,0.9231,0.9831,0.9403
0.15,14673,12,9,126,0.9986,0.9333,0.9992,0.9333,0.0008,0.9333,0.913,0.9231,0.9831,0.9403
0.16,14673,12,9,126,0.9986,0.9333,0.9992,0.9333,0.0008,0.9333,0.913,0.9231,0.9831,0.9403
0.17,14673,12,9,126,0.9986,0.9333,0.9992,0.9333,0.0008,0.9333,0.913,0.9231,0.9831,0.9403
0.18,14673,12,9,126,0.9986,0.9333,0.9992,0.9333,0.0008,0.9333,0.913,0.9231,0.9831,0.9403
0.19,14673,12,9,126,0.9986,0.9333,0.9992,0.9333,0.0008,0.9333,0.913,0.9231,0.9831,0.9403
0.2,14673,12,9,126,0.9986,0.9333,0.9992,0.9333,0.0008,0.9333,0.913,0.9231,0.9831,0.9403
0.21,14673,12,9,126,0.9986,0.9333,0.9992,0.9333,0.0008,0.9333,0.913,0.9231,0.9831,0.9403
0.22,14673,12,9,126,0.9986,0.9333,0.9992,0.9333,0.0008,0.9333,0.913,0.9231,0.9831,0.9403
0.23,14673,12,9,126,0.9986,0.9333,0.9992,0.9333,0.0008,0.9333,0.913,0.9231,0.9831,0.9403
0.24,14673,12,9,126,0.9986,0.9333,0.9992,0.9333,0.0008,0.9333,0.913,0.9231,0.9831,0.9403
0.25,14673,12,9,126,0.9986,0.9333,0.9992,0.9333,0.0008,0.9333,0.913,0.9231,0.9831,0.9403
0.26,14673,12,9,126,0.9986,0.9333,0.9992,0.9333,0.0008,0.9333,0.913,0.9231,0.9831,0.9403
0.27,14673,12,9,126,0.9986,0.9333,0.9992,0.9333,0.0008,0.9333,0.913,0.9231,0.9831,0.9403
0.28,14673,12,9,126,0.9986,0.9333,0.9992,0.9333,0.0008,0.9333,0.913,0.9231,0.9831,0.9403
0.29,14673,12,9,126,0.9986,0.9333,0.9992,0.9333,0.0008,0.9333,0.913,0.9231,0.9831,0.9403
0.3,14673,12,9,126,0.9986,0.9333,0.9992,0.9333,0.0008,0.9333,0.913,0.9231,0.9831,0.9403
0.31,14673,12,9,126,0.9986,0.9333,0.9992,0.9333,0.0008,0.9333,0.913,0.9231,0.9831,0.9403
0.32,14673,12,9,126,0.9986,0.9333,0.9992,0.9333,0.0008,0.9333,0.913,0.9231,0.9831,0.9403
0.33,14673,12,9,126,0.9986,0.9333,0.9992,0.9333,0.0008,0.9333,0.913,0.9231,0.9831,0.9403
0.34,14674,11,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9197,0.9265,0.9831,0.9403
0.35,14674,11,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9197,0.9265,0.9831,0.9403
0.36,14674,11,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9197,0.9265,0.9831,0.9403
0.37,14674,11,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9197,0.9265,0.9831,0.9403
0.38,14674,11,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9197,0.9265,0.9831,0.9403
0.39,14674,11,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9197,0.9265,0.9831,0.9403
0.4,14674,11,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9197,0.9265,0.9831,0.9403
0.41,14674,11,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9197,0.9265,0.9831,0.9403
0.42,14674,11,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9197,0.9265,0.9831,0.9403
0.43,14674,11,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9197,0.9265,0.9831,0.9403
0.44,14674,11,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9197,0.9265,0.9831,0.9403
0.45,14674,11,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9197,0.9265,0.9831,0.9403
0.46,14675,10,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9265,0.9299,0.9831,0.9403
0.47,14675,10,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9265,0.9299,0.9831,0.9403
0.48,14675,10,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9265,0.9299,0.9831,0.9403
0.49,14675,10,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9265,0.9299,0.9831,0.9403
0.5,14675,10,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9265,0.9299,0.9831,0.9403
0.51,14675,10,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9265,0.9299,0.9831,0.9403
0.52,14675,10,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9265,0.9299,0.9831,0.9403
0.53,14675,10,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9265,0.9299,0.9831,0.9403
0.54,14675,10,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9265,0.9299,0.9831,0.9403
0.55,14675,10,9,126,0.9987,0.9333,0.9993,0.9333,0.0007,0.9333,0.9265,0.9299,0.9831,0.9403
0.56,14676,9,9,126,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9831,0.9403
0.57,14676,9,9,126,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9831,0.9403
0.58,14676,9,9,126,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9831,0.9403
0.59,14676,9,9,126,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9831,0.9403
0.6,14676,9,9,126,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9831,0.9403
0.61,14676,9,9,126,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9831,0.9403
0.62,14676,9,9,126,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9831,0.9403
0.63,14676,9,9,126,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9831,0.9403
0.64,14676,9,9,126,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9831,0.9403
0.65,14676,9,9,126,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9831,0.9403
0.66,14676,9,9,126,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9831,0.9403
0.67,14676,9,9,126,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9831,0.9403
0.68,14676,9,9,126,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9831,0.9403
0.69,14676,9,9,126,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9831,0.9403
0.7,14676,9,9,126,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9831,0.9403
0.71,14676,9,9,126,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9831,0.9403
0.72,14676,9,9,126,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9831,0.9403
0.73,14676,9,9,126,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9831,0.9403
0.74,14676,9,9,126,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9831,0.9403
0.75,14676,9,9,126,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9831,0.9403
0.76,14676,9,9,126,0.9988,0.9333,0.9994,0.9333,0.0006,0.9333,0.9333,0.9333,0.9831,0.9403
0.77,14677,8,9,126,0.9989,0.9333,0.9995,0.9333,0.0005,0.9333,0.9403,0.9368,0.9831,0.9403
0.78,14678,7,9,126,0.9989,0.9333,0.9995,0.9333,0.0005,0.9333,0.9474,0.9403,0.9831,0.9403
0.79,14686,0,124,11,0.9916,0.0815,1.0,0.0815,0.0,0.0815,1.0,0.1507,0.9831,0.9403
0.8,14686,0,136,0,0.9908,0.0,1.0,0.0,0.0,0.0,0.0,,0.9831,0.9403
0.81,14686,0,136,0,0.9908,0.0,1.0,0.0,0.0,0.0,0.0,,0.9831,0.9403
0.82,14686,0,136,0,0.9908,0.0,1.0,0.0,0.0,0.0,0.0,,0.9831,0.9403
0.83,14686,0,136,0,0.9908,0.0,1.0,0.0,0.0,0.0,0.0,,0.9831,0.9403
0.84,14686,0,136,0,0.9908,0.0,1.0,0.0,0.0,0.0,0.0,,0.9831,0.9403
0.85,14686,0,136,0,0.9908,0.0,1.0,0.0,0.0,0.0,0.0,,0.9831,0.9403
0.86,14686,0,136,0,0.9908,0.0,1.0,0.0,0.0,0.0,0.0,,0.9831,0.9403
0.87,14686,0,136,0,0.9908,0.0,1.0,0.0,0.0,0.0,0.0,,0.9831,0.9403
0.88,14686,0,136,0,0.9908,0.0,1.0,0.0,0.0,0.0,0.0,,0.9831,0.9403
0.89,14686,0,136,0,0.9908,0.0,1.0,0.0,0.0,0.0,0.0,,0.9831,0.9403
0.9,14686,0,136,0,0.9908,0.0,1.0,0.0,0.0,0.0,0.0,,0.9831,0.9403
0.91,14686,0,136,0,0.9908,0.0,1.0,0.0,0.0,0.0,0.0,,0.9831,0.9403
0.92,14686,0,136,0,0.9908,0.0,1.0,0.0,0.0,0.0,0.0,,0.9831,0.9403
0.93,14686,0,136,0,0.9908,0.0,1.0,0.0,0.0,0.0,0.0,,0.9831,0.9403
0.94,14686,0,136,0,0.9908,0.0,1.0,0.0,0.0,0.0,0.0,,0.9831,0.9403
0.95,14686,0,136,0,0.9908,0.0,1.0,0.0,0.0,0.0,0.0,,0.9831,0.9403
0.96,14686,0,136,0,0.9908,0.0,1.0,0.0,0.0,0.0,0.0,,0.9831,0.9403
0.97,14686,0,136,0,0.9908,0.0,1.0,0.0,0.0,0.0,0.0,,0.9831,0.9403
0.98,14686,0,136,0,0.9908,0.0,1.0,0.0,0.0,0.0,0.0,,0.9831,0.9403
0.99,14686,0,136,0,0.9908,0.0,1.0,0.0,0.0,0.0,0.0,,0.9831,0.9403
1.0,14686,0,136,0,0.9908,0.0,1.0,0.0,0.0,0.0,0.0,,0.9831,0.9403
1.01,14686,0,136,0,0.9908,0.0,1.0,0.0,0.0,0.0,0.0,,0.9831,0.9403
