t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,8064,0,6758,0.4559,1.0,0.0,1.0,1.0,1.0,0.4559,0.6263,0.9948,0.9853
0.01,7582,481,36,6721,0.9651,0.9947,0.9403,0.9947,0.0597,0.9947,0.9332,0.963,0.9948,0.9853
0.02,7670,393,43,6714,0.9706,0.9936,0.9513,0.9936,0.0487,0.9936,0.9447,0.9686,0.9948,0.9853
0.03,7680,383,43,6714,0.9713,0.9936,0.9525,0.9936,0.0475,0.9936,0.946,0.9693,0.9948,0.9853
0.04,7781,282,44,6713,0.978,0.9935,0.965,0.9935,0.035,0.9935,0.9597,0.9763,0.9948,0.9853
0.05,7792,271,47,6710,0.9785,0.993,0.9664,0.993,0.0336,0.993,0.9612,0.9769,0.9948,0.9853
0.06,7838,225,52,6705,0.9813,0.9923,0.9721,0.9923,0.0279,0.9923,0.9675,0.9798,0.9948,0.9853
0.07,7851,212,53,6704,0.9821,0.9922,0.9737,0.9922,0.0263,0.9922,0.9693,0.9806,0.9948,0.9853
0.08,7876,187,59,6698,0.9834,0.9913,0.9768,0.9913,0.0232,0.9913,0.9728,0.982,0.9948,0.9853
0.09,7878,185,61,6696,0.9834,0.991,0.9771,0.991,0.0229,0.991,0.9731,0.982,0.9948,0.9853
0.1,7881,182,61,6696,0.9836,0.991,0.9774,0.991,0.0226,0.991,0.9735,0.9822,0.9948,0.9853
0.11,7889,174,64,6693,0.9839,0.9905,0.9784,0.9905,0.0216,0.9905,0.9747,0.9825,0.9948,0.9853
0.12,7890,173,64,6693,0.984,0.9905,0.9785,0.9905,0.0215,0.9905,0.9748,0.9826,0.9948,0.9853
0.13,7892,171,64,6693,0.9841,0.9905,0.9788,0.9905,0.0212,0.9905,0.9751,0.9827,0.9948,0.9853
0.14,7894,169,66,6691,0.9841,0.9902,0.979,0.9902,0.021,0.9902,0.9754,0.9827,0.9948,0.9853
0.15,7896,167,66,6691,0.9843,0.9902,0.9793,0.9902,0.0207,0.9902,0.9756,0.9829,0.9948,0.9853
0.16,7896,167,67,6690,0.9842,0.9901,0.9793,0.9901,0.0207,0.9901,0.9756,0.9828,0.9948,0.9853
0.17,7897,166,68,6689,0.9842,0.9899,0.9794,0.9899,0.0206,0.9899,0.9758,0.9828,0.9948,0.9853
0.18,7901,162,70,6687,0.9843,0.9896,0.9799,0.9896,0.0201,0.9896,0.9763,0.9829,0.9948,0.9853
0.19,7903,160,70,6687,0.9845,0.9896,0.9802,0.9896,0.0198,0.9896,0.9766,0.9831,0.9948,0.9853
0.2,7905,158,74,6683,0.9843,0.989,0.9804,0.989,0.0196,0.989,0.9769,0.9829,0.9948,0.9853
0.21,7925,138,82,6675,0.9852,0.9879,0.9829,0.9879,0.0171,0.9879,0.9797,0.9838,0.9948,0.9853
0.22,7925,138,85,6672,0.985,0.9874,0.9829,0.9874,0.0171,0.9874,0.9797,0.9836,0.9948,0.9853
0.23,7925,138,85,6672,0.985,0.9874,0.9829,0.9874,0.0171,0.9874,0.9797,0.9836,0.9948,0.9853
0.24,7927,136,85,6672,0.9851,0.9874,0.9831,0.9874,0.0169,0.9874,0.98,0.9837,0.9948,0.9853
0.25,7928,135,85,6672,0.9852,0.9874,0.9833,0.9874,0.0167,0.9874,0.9802,0.9838,0.9948,0.9853
0.26,7929,134,85,6672,0.9852,0.9874,0.9834,0.9874,0.0166,0.9874,0.9803,0.9839,0.9948,0.9853
0.27,7929,134,85,6672,0.9852,0.9874,0.9834,0.9874,0.0166,0.9874,0.9803,0.9839,0.9948,0.9853
0.28,7929,134,85,6672,0.9852,0.9874,0.9834,0.9874,0.0166,0.9874,0.9803,0.9839,0.9948,0.9853
0.29,7929,134,85,6672,0.9852,0.9874,0.9834,0.9874,0.0166,0.9874,0.9803,0.9839,0.9948,0.9853
0.3,7930,133,85,6672,0.9853,0.9874,0.9835,0.9874,0.0165,0.9874,0.9805,0.9839,0.9948,0.9853
0.31,7931,132,85,6672,0.9854,0.9874,0.9836,0.9874,0.0164,0.9874,0.9806,0.984,0.9948,0.9853
0.32,7932,131,86,6671,0.9854,0.9873,0.9838,0.9873,0.0162,0.9873,0.9807,0.984,0.9948,0.9853
0.33,7932,131,87,6670,0.9853,0.9871,0.9838,0.9871,0.0162,0.9871,0.9807,0.9839,0.9948,0.9853
0.34,7932,131,87,6670,0.9853,0.9871,0.9838,0.9871,0.0162,0.9871,0.9807,0.9839,0.9948,0.9853
0.35,7932,131,87,6670,0.9853,0.9871,0.9838,0.9871,0.0162,0.9871,0.9807,0.9839,0.9948,0.9853
0.36,7933,130,88,6669,0.9853,0.987,0.9839,0.987,0.0161,0.987,0.9809,0.9839,0.9948,0.9853
0.37,7933,130,89,6668,0.9852,0.9868,0.9839,0.9868,0.0161,0.9868,0.9809,0.9838,0.9948,0.9853
0.38,7935,128,89,6668,0.9854,0.9868,0.9841,0.9868,0.0159,0.9868,0.9812,0.984,0.9948,0.9853
0.39,7939,124,89,6668,0.9856,0.9868,0.9846,0.9868,0.0154,0.9868,0.9817,0.9843,0.9948,0.9853
0.4,7939,124,89,6668,0.9856,0.9868,0.9846,0.9868,0.0154,0.9868,0.9817,0.9843,0.9948,0.9853
0.41,7939,124,89,6668,0.9856,0.9868,0.9846,0.9868,0.0154,0.9868,0.9817,0.9843,0.9948,0.9853
0.42,7940,123,89,6668,0.9857,0.9868,0.9847,0.9868,0.0153,0.9868,0.9819,0.9844,0.9948,0.9853
0.43,7946,117,89,6668,0.9861,0.9868,0.9855,0.9868,0.0145,0.9868,0.9828,0.9848,0.9948,0.9853
