t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14720,0,102,0.0069,1.0,0.0,1.0,1.0,1.0,0.0069,0.0137,0.9697,0.9146
0.01,14585,134,6,95,0.9906,0.9406,0.9909,0.9406,0.0091,0.9406,0.4148,0.5758,0.9697,0.9146
0.02,14691,28,9,92,0.9975,0.9109,0.9981,0.9109,0.0019,0.9109,0.7667,0.8326,0.9697,0.9146
0.03,14706,13,9,92,0.9985,0.9109,0.9991,0.9109,0.0009,0.9109,0.8762,0.8932,0.9697,0.9146
0.04,14710,9,9,92,0.9988,0.9109,0.9994,0.9109,0.0006,0.9109,0.9109,0.9109,0.9697,0.9146
0.05,14710,9,9,92,0.9988,0.9109,0.9994,0.9109,0.0006,0.9109,0.9109,0.9109,0.9697,0.9146
0.06,14710,9,9,92,0.9988,0.9109,0.9994,0.9109,0.0006,0.9109,0.9109,0.9109,0.9697,0.9146
0.07,14710,9,10,91,0.9987,0.901,0.9994,0.901,0.0006,0.901,0.91,0.9055,0.9697,0.9146
0.08,14711,8,10,91,0.9988,0.901,0.9995,0.901,0.0005,0.901,0.9192,0.91,0.9697,0.9146
0.09,14711,8,10,91,0.9988,0.901,0.9995,0.901,0.0005,0.901,0.9192,0.91,0.9697,0.9146
0.1,14711,8,10,91,0.9988,0.901,0.9995,0.901,0.0005,0.901,0.9192,0.91,0.9697,0.9146
0.11,14711,8,10,91,0.9988,0.901,0.9995,0.901,0.0005,0.901,0.9192,0.91,0.9697,0.9146
0.12,14711,8,10,91,0.9988,0.901,0.9995,0.901,0.0005,0.901,0.9192,0.91,0.9697,0.9146
0.13,14712,7,10,91,0.9989,0.901,0.9995,0.901,0.0005,0.901,0.9286,0.9146,0.9697,0.9146
0.14,14712,7,10,91,0.9989,0.901,0.9995,0.901,0.0005,0.901,0.9286,0.9146,0.9697,0.9146
0.15,14712,7,10,91,0.9989,0.901,0.9995,0.901,0.0005,0.901,0.9286,0.9146,0.9697,0.9146
