t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13917,0,905,0.0611,1.0,0.0,1.0,1.0,1.0,0.0611,0.1151,0.9816,0.9501
0.01,13486,430,30,874,0.969,0.9668,0.9691,0.9668,0.0309,0.9668,0.6702,0.7917,0.9816,0.9501
0.02,13522,394,32,872,0.9713,0.9646,0.9717,0.9646,0.0283,0.9646,0.6888,0.8037,0.9816,0.9501
0.03,13554,362,35,869,0.9732,0.9613,0.974,0.9613,0.026,0.9613,0.7059,0.8141,0.9816,0.9501
0.04,13563,353,38,866,0.9736,0.958,0.9746,0.958,0.0254,0.958,0.7104,0.8158,0.9816,0.9501
0.05,13664,252,38,866,0.9804,0.958,0.9819,0.958,0.0181,0.958,0.7746,0.8566,0.9816,0.9501
0.06,13666,250,38,866,0.9806,0.958,0.982,0.958,0.018,0.958,0.776,0.8574,0.9816,0.9501
0.07,13712,204,40,864,0.9835,0.9558,0.9853,0.9558,0.0147,0.9558,0.809,0.8763,0.9816,0.9501
0.08,13713,203,40,864,0.9836,0.9558,0.9854,0.9558,0.0146,0.9558,0.8097,0.8767,0.9816,0.9501
0.09,13714,202,41,863,0.9836,0.9546,0.9855,0.9546,0.0145,0.9546,0.8103,0.8766,0.9816,0.9501
0.1,13716,200,42,862,0.9837,0.9535,0.9856,0.9535,0.0144,0.9535,0.8117,0.8769,0.9816,0.9501
0.11,13718,198,42,862,0.9838,0.9535,0.9858,0.9535,0.0142,0.9535,0.8132,0.8778,0.9816,0.9501
0.12,13719,197,42,862,0.9839,0.9535,0.9858,0.9535,0.0142,0.9535,0.814,0.8782,0.9816,0.9501
0.13,13754,162,42,862,0.9862,0.9535,0.9884,0.9535,0.0116,0.9535,0.8418,0.8942,0.9816,0.9501
0.14,13767,149,42,862,0.9871,0.9535,0.9893,0.9535,0.0107,0.9535,0.8526,0.9003,0.9816,0.9501
0.15,13771,145,43,861,0.9873,0.9524,0.9896,0.9524,0.0104,0.9524,0.8559,0.9016,0.9816,0.9501
0.16,13776,140,44,860,0.9876,0.9513,0.9899,0.9513,0.0101,0.9513,0.86,0.9034,0.9816,0.9501
0.17,13862,54,46,858,0.9933,0.9491,0.9961,0.9491,0.0039,0.9491,0.9408,0.9449,0.9816,0.9501
0.18,13863,53,46,858,0.9933,0.9491,0.9962,0.9491,0.0038,0.9491,0.9418,0.9455,0.9816,0.9501
0.19,13864,52,48,856,0.9933,0.9469,0.9963,0.9469,0.0037,0.9469,0.9427,0.9448,0.9816,0.9501
0.2,13864,52,48,856,0.9933,0.9469,0.9963,0.9469,0.0037,0.9469,0.9427,0.9448,0.9816,0.9501
0.21,13865,51,48,856,0.9933,0.9469,0.9963,0.9469,0.0037,0.9469,0.9438,0.9453,0.9816,0.9501
0.22,13865,51,48,856,0.9933,0.9469,0.9963,0.9469,0.0037,0.9469,0.9438,0.9453,0.9816,0.9501
0.23,13866,50,48,856,0.9934,0.9469,0.9964,0.9469,0.0036,0.9469,0.9448,0.9459,0.9816,0.9501
0.24,13868,48,48,856,0.9935,0.9469,0.9966,0.9469,0.0034,0.9469,0.9469,0.9469,0.9816,0.9501
0.25,13868,48,48,856,0.9935,0.9469,0.9966,0.9469,0.0034,0.9469,0.9469,0.9469,0.9816,0.9501
0.26,13868,48,48,856,0.9935,0.9469,0.9966,0.9469,0.0034,0.9469,0.9469,0.9469,0.9816,0.9501
0.27,13868,48,48,856,0.9935,0.9469,0.9966,0.9469,0.0034,0.9469,0.9469,0.9469,0.9816,0.9501
0.28,13870,46,48,856,0.9937,0.9469,0.9967,0.9469,0.0033,0.9469,0.949,0.948,0.9816,0.9501
0.29,13870,46,48,856,0.9937,0.9469,0.9967,0.9469,0.0033,0.9469,0.949,0.948,0.9816,0.9501
0.3,13870,46,48,856,0.9937,0.9469,0.9967,0.9469,0.0033,0.9469,0.949,0.948,0.9816,0.9501
0.31,13870,46,48,856,0.9937,0.9469,0.9967,0.9469,0.0033,0.9469,0.949,0.948,0.9816,0.9501
0.32,13870,46,48,856,0.9937,0.9469,0.9967,0.9469,0.0033,0.9469,0.949,0.948,0.9816,0.9501
0.33,13870,46,48,856,0.9937,0.9469,0.9967,0.9469,0.0033,0.9469,0.949,0.948,0.9816,0.9501
0.34,13870,46,48,856,0.9937,0.9469,0.9967,0.9469,0.0033,0.9469,0.949,0.948,0.9816,0.9501
0.35,13872,44,48,856,0.9938,0.9469,0.9968,0.9469,0.0032,0.9469,0.9511,0.949,0.9816,0.9501
0.36,13872,44,48,856,0.9938,0.9469,0.9968,0.9469,0.0032,0.9469,0.9511,0.949,0.9816,0.9501
0.37,13872,44,48,856,0.9938,0.9469,0.9968,0.9469,0.0032,0.9469,0.9511,0.949,0.9816,0.9501
0.38,13872,44,48,856,0.9938,0.9469,0.9968,0.9469,0.0032,0.9469,0.9511,0.949,0.9816,0.9501
0.39,13872,44,48,856,0.9938,0.9469,0.9968,0.9469,0.0032,0.9469,0.9511,0.949,0.9816,0.9501
0.4,13872,44,48,856,0.9938,0.9469,0.9968,0.9469,0.0032,0.9469,0.9511,0.949,0.9816,0.9501
0.41,13873,43,48,856,0.9939,0.9469,0.9969,0.9469,0.0031,0.9469,0.9522,0.9495,0.9816,0.9501
0.42,13873,43,48,856,0.9939,0.9469,0.9969,0.9469,0.0031,0.9469,0.9522,0.9495,0.9816,0.9501
0.43,13874,42,48,856,0.9939,0.9469,0.997,0.9469,0.003,0.9469,0.9532,0.9501,0.9816,0.9501
0.44,13874,42,48,856,0.9939,0.9469,0.997,0.9469,0.003,0.9469,0.9532,0.9501,0.9816,0.9501
0.45,13874,42,48,856,0.9939,0.9469,0.997,0.9469,0.003,0.9469,0.9532,0.9501,0.9816,0.9501
0.46,13874,42,48,856,0.9939,0.9469,0.997,0.9469,0.003,0.9469,0.9532,0.9501,0.9816,0.9501
0.47,13874,42,49,855,0.9939,0.9458,0.997,0.9458,0.003,0.9458,0.9532,0.9495,0.9816,0.9501
0.48,13874,42,49,855,0.9939,0.9458,0.997,0.9458,0.003,0.9458,0.9532,0.9495,0.9816,0.9501
0.49,13876,40,50,854,0.9939,0.9447,0.9971,0.9447,0.0029,0.9447,0.9553,0.9499,0.9816,0.9501
0.5,13876,40,50,854,0.9939,0.9447,0.9971,0.9447,0.0029,0.9447,0.9553,0.9499,0.9816,0.9501
0.51,13876,40,50,854,0.9939,0.9447,0.9971,0.9447,0.0029,0.9447,0.9553,0.9499,0.9816,0.9501
0.52,13876,40,50,854,0.9939,0.9447,0.9971,0.9447,0.0029,0.9447,0.9553,0.9499,0.9816,0.9501
0.53,13876,40,50,854,0.9939,0.9447,0.9971,0.9447,0.0029,0.9447,0.9553,0.9499,0.9816,0.9501
0.54,13877,39,51,853,0.9939,0.9436,0.9972,0.9436,0.0028,0.9436,0.9563,0.9499,0.9816,0.9501
0.55,13877,39,52,852,0.9939,0.9425,0.9972,0.9425,0.0028,0.9425,0.9562,0.9493,0.9816,0.9501
0.56,13878,38,53,851,0.9939,0.9414,0.9973,0.9414,0.0027,0.9414,0.9573,0.9492,0.9816,0.9501
0.57,13878,38,53,851,0.9939,0.9414,0.9973,0.9414,0.0027,0.9414,0.9573,0.9492,0.9816,0.9501
0.58,13879,37,53,851,0.9939,0.9414,0.9973,0.9414,0.0027,0.9414,0.9583,0.9498,0.9816,0.9501
0.59,13879,37,53,851,0.9939,0.9414,0.9973,0.9414,0.0027,0.9414,0.9583,0.9498,0.9816,0.9501
0.6,13879,37,54,850,0.9939,0.9403,0.9973,0.9403,0.0027,0.9403,0.9583,0.9492,0.9816,0.9501
0.61,13879,37,54,850,0.9939,0.9403,0.9973,0.9403,0.0027,0.9403,0.9583,0.9492,0.9816,0.9501
0.62,13879,37,54,850,0.9939,0.9403,0.9973,0.9403,0.0027,0.9403,0.9583,0.9492,0.9816,0.9501
0.63,13879,37,54,850,0.9939,0.9403,0.9973,0.9403,0.0027,0.9403,0.9583,0.9492,0.9816,0.9501
0.64,13879,37,54,850,0.9939,0.9403,0.9973,0.9403,0.0027,0.9403,0.9583,0.9492,0.9816,0.9501
0.65,13879,37,54,850,0.9939,0.9403,0.9973,0.9403,0.0027,0.9403,0.9583,0.9492,0.9816,0.9501
0.66,13879,37,54,850,0.9939,0.9403,0.9973,0.9403,0.0027,0.9403,0.9583,0.9492,0.9816,0.9501
0.67,13879,37,54,850,0.9939,0.9403,0.9973,0.9403,0.0027,0.9403,0.9583,0.9492,0.9816,0.9501
0.68,13879,37,54,850,0.9939,0.9403,0.9973,0.9403,0.0027,0.9403,0.9583,0.9492,0.9816,0.9501
0.69,13879,37,54,850,0.9939,0.9403,0.9973,0.9403,0.0027,0.9403,0.9583,0.9492,0.9816,0.9501
0.7,13879,37,55,849,0.9938,0.9392,0.9973,0.9392,0.0027,0.9392,0.9582,0.9486,0.9816,0.9501
0.71,13879,37,55,849,0.9938,0.9392,0.9973,0.9392,0.0027,0.9392,0.9582,0.9486,0.9816,0.9501
0.72,13879,37,55,849,0.9938,0.9392,0.9973,0.9392,0.0027,0.9392,0.9582,0.9486,0.9816,0.9501
0.73,13879,37,55,849,0.9938,0.9392,0.9973,0.9392,0.0027,0.9392,0.9582,0.9486,0.9816,0.9501
0.74,13879,37,55,849,0.9938,0.9392,0.9973,0.9392,0.0027,0.9392,0.9582,0.9486,0.9816,0.9501
0.75,13879,37,55,849,0.9938,0.9392,0.9973,0.9392,0.0027,0.9392,0.9582,0.9486,0.9816,0.9501
0.76,13880,36,55,849,0.9939,0.9392,0.9974,0.9392,0.0026,0.9392,0.9593,0.9491,0.9816,0.9501
