,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7773
1,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7773
2,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7773
3,0.2235,0.8,0.0377,0.8,0.9623,0.8,0.1959,,,0.7773
4,0.2366,0.8,0.0528,0.8,0.9472,0.8,0.1985,,,0.7773
5,0.2432,0.8,0.0604,0.8,0.9396,0.8,0.2001,,,0.7773
6,0.281,0.8,0.1043,0.8,0.8957,0.8,0.2077,,,0.7773
7,0.3475,0.8,0.1812,0.8,0.8188,0.8,0.2235,,,0.7773
8,0.3841,0.8,0.2234,0.8,0.7766,0.8,0.2261,,,0.7773
9,0.4136,0.8,0.2617,0.8,0.7383,0.8,0.237,,,0.7773
10,0.4585,0.8,0.3163,0.8,0.6837,0.8,0.2424,,,0.7773
11,0.506,0.8,0.3688,0.8,0.6312,0.8,0.2429,,,0.7773
12,0.5719,0.8,0.4545,0.8,0.5455,0.8,0.2657,,,0.7773
13,0.674,0.8,0.5866,0.8,0.4134,0.8,0.3178,,,0.7773
14,0.7369,0.8,0.6623,0.8,0.3377,0.8,0.3689,,,0.7773
15,0.7736,0.8,0.7118,0.8,0.2882,0.8,0.4279,,,0.7773
16,0.8102,0.8,0.7657,0.8,0.2343,0.8,0.4678,,,0.7773
17,0.8369,0.8,0.8038,0.8,0.1962,0.8,0.5106,,,0.7773
18,0.8468,0.8,0.8173,0.8,0.1827,0.8,0.5239,,,0.7773
19,0.8567,0.7882,0.8332,0.7882,0.1668,0.7882,0.5292,,,0.7773
20,0.8667,0.7882,0.8449,0.7882,0.1551,0.7882,0.5386,,,0.7773
21,0.87,0.7882,0.8486,0.7882,0.1514,0.7882,0.5396,,,0.7773
22,0.89,0.7597,0.8768,0.7597,0.1232,0.7597,0.5486,,,0.7773
23,0.9133,0.7597,0.9032,0.7597,0.0968,0.7597,0.5608,,,0.7773
24,0.9233,0.7311,0.9192,0.7311,0.0808,0.7311,0.5724,,,0.7773
25,0.9333,0.7311,0.9314,0.7311,0.0686,0.7311,0.5895,,,0.7773
26,0.92,0.6336,0.9314,0.6336,0.0686,0.6336,0.5588,,,0.7773
27,0.9267,0.605,0.9427,0.605,0.0573,0.605,0.5805,,,0.7773
