t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1246,0,117,0.0858,1.0,0.0,1.0,1.0,1.0,0.0858,0.1581,0.8509,0.7653
0.01,0,1246,0,117,0.0858,1.0,0.0,1.0,1.0,1.0,0.0858,0.1581,0.8509,0.7653
0.02,0,1246,0,117,0.0858,1.0,0.0,1.0,1.0,1.0,0.0858,0.1581,0.8509,0.7653
0.03,0,1246,0,117,0.0858,1.0,0.0,1.0,1.0,1.0,0.0858,0.1581,0.8509,0.7653
0.04,29,1216,0,117,0.1072,1.0,0.0233,1.0,0.9767,1.0,0.0878,0.1614,0.8509,0.7653
0.05,88,1157,0,117,0.1505,1.0,0.0707,1.0,0.9293,1.0,0.0918,0.1682,0.8509,0.7653
0.06,122,1124,0,117,0.1753,1.0,0.0979,1.0,0.9021,1.0,0.0943,0.1723,0.8509,0.7653
0.07,193,1052,0,117,0.2276,1.0,0.155,1.0,0.845,1.0,0.1001,0.182,0.8509,0.7653
0.08,210,1035,0,117,0.2401,1.0,0.1687,1.0,0.8313,1.0,0.1016,0.1844,0.8509,0.7653
0.09,290,955,0,117,0.2988,1.0,0.2329,1.0,0.7671,1.0,0.1091,0.1968,0.8509,0.7653
0.1,454,791,12,105,0.4104,0.8974,0.3647,0.8974,0.6353,0.8974,0.1172,0.2073,0.8509,0.7653
0.11,522,724,21,96,0.4534,0.8205,0.4189,0.8205,0.5811,0.8205,0.1171,0.2049,0.8509,0.7653
0.12,618,627,21,96,0.5242,0.8205,0.4964,0.8205,0.5036,0.8205,0.1328,0.2286,0.8509,0.7653
0.13,1039,206,29,88,0.8275,0.7521,0.8345,0.7521,0.1655,0.7521,0.2993,0.4282,0.8509,0.7653
0.14,1220,25,37,79,0.9544,0.681,0.9799,0.681,0.0201,0.681,0.7596,0.7182,0.8509,0.7653
0.15,1233,12,42,75,0.9604,0.641,0.9904,0.641,0.0096,0.641,0.8621,0.7353,0.8509,0.7653
0.16,1233,12,42,75,0.9604,0.641,0.9904,0.641,0.0096,0.641,0.8621,0.7353,0.8509,0.7653
0.17,1233,12,42,75,0.9604,0.641,0.9904,0.641,0.0096,0.641,0.8621,0.7353,0.8509,0.7653
0.18,1233,12,42,75,0.9604,0.641,0.9904,0.641,0.0096,0.641,0.8621,0.7353,0.8509,0.7653
0.19,1233,12,42,75,0.9604,0.641,0.9904,0.641,0.0096,0.641,0.8621,0.7353,0.8509,0.7653
0.2,1237,8,42,75,0.9633,0.641,0.9936,0.641,0.0064,0.641,0.9036,0.75,0.8509,0.7653
0.21,1237,8,42,75,0.9633,0.641,0.9936,0.641,0.0064,0.641,0.9036,0.75,0.8509,0.7653
0.22,1241,4,42,75,0.9662,0.641,0.9968,0.641,0.0032,0.641,0.9494,0.7653,0.8509,0.7653
0.23,1241,4,42,75,0.9662,0.641,0.9968,0.641,0.0032,0.641,0.9494,0.7653,0.8509,0.7653
0.24,1241,4,42,75,0.9662,0.641,0.9968,0.641,0.0032,0.641,0.9494,0.7653,0.8509,0.7653
0.25,1241,4,42,75,0.9662,0.641,0.9968,0.641,0.0032,0.641,0.9494,0.7653,0.8509,0.7653
0.26,1241,4,42,75,0.9662,0.641,0.9968,0.641,0.0032,0.641,0.9494,0.7653,0.8509,0.7653
0.27,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.8509,0.7653
0.28,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.8509,0.7653
0.29,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.8509,0.7653
0.3,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.8509,0.7653
0.31,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.8509,0.7653
0.32,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.8509,0.7653
0.33,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.8509,0.7653
0.34,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.8509,0.7653
0.35,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.8509,0.7653
0.36,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.8509,0.7653
0.37,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.8509,0.7653
0.38,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.8509,0.7653
0.39,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.8509,0.7653
0.4,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.8509,0.7653
0.41,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.8509,0.7653
0.42,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.8509,0.7653
0.43,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.8509,0.7653
0.44,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.8509,0.7653
0.45,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.8509,0.7653
0.46,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.8509,0.7653
0.47,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.8509,0.7653
0.48,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.8509,0.7653
0.49,1241,4,50,67,0.9604,0.5726,0.9968,0.5726,0.0032,0.5726,0.9437,0.7128,0.8509,0.7653
0.5,1246,0,58,58,0.9574,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8509,0.7653
0.51,1246,0,79,37,0.942,0.319,1.0,0.319,0.0,0.319,1.0,0.4837,0.8509,0.7653
0.52,1246,0,79,37,0.942,0.319,1.0,0.319,0.0,0.319,1.0,0.4837,0.8509,0.7653
0.53,1246,0,79,37,0.942,0.319,1.0,0.319,0.0,0.319,1.0,0.4837,0.8509,0.7653
0.54,1246,0,79,37,0.942,0.319,1.0,0.319,0.0,0.319,1.0,0.4837,0.8509,0.7653
0.55,1246,0,79,37,0.942,0.319,1.0,0.319,0.0,0.319,1.0,0.4837,0.8509,0.7653
0.56,1246,0,84,33,0.9384,0.2821,1.0,0.2821,0.0,0.2821,1.0,0.44,0.8509,0.7653
0.57,1246,0,84,33,0.9384,0.2821,1.0,0.2821,0.0,0.2821,1.0,0.44,0.8509,0.7653
0.58,1246,0,84,33,0.9384,0.2821,1.0,0.2821,0.0,0.2821,1.0,0.44,0.8509,0.7653
0.59,1246,0,96,21,0.9296,0.1795,1.0,0.1795,0.0,0.1795,1.0,0.3043,0.8509,0.7653
0.6,1246,0,105,12,0.923,0.1026,1.0,0.1026,0.0,0.1026,1.0,0.186,0.8509,0.7653
0.61,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8509,0.7653
0.62,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8509,0.7653
0.63,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8509,0.7653
0.64,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8509,0.7653
0.65,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8509,0.7653
0.66,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8509,0.7653
0.67,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8509,0.7653
0.68,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8509,0.7653
0.69,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8509,0.7653
0.7,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8509,0.7653
0.71,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8509,0.7653
0.72,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8509,0.7653
0.73,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8509,0.7653
0.74,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8509,0.7653
0.75,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8509,0.7653
0.76,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8509,0.7653
0.77,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8509,0.7653
0.78,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8509,0.7653
0.79,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8509,0.7653
0.8,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8509,0.7653
0.81,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8509,0.7653
0.82,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8509,0.7653
0.83,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8509,0.7653
0.84,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8509,0.7653
0.85,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8509,0.7653
0.86,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8509,0.7653
0.87,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8509,0.7653
