t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.7828,0.8238
0.01,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.7828,0.8238
0.02,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.7828,0.8238
0.03,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.7828,0.8238
0.04,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.7828,0.8238
0.05,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.7828,0.8238
0.06,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.7828,0.8238
0.07,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.7828,0.8238
0.08,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.7828,0.8238
0.09,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.7828,0.8238
0.1,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.7828,0.8238
0.11,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.7828,0.8238
0.12,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.7828,0.8238
0.13,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.7828,0.8238
0.14,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.7828,0.8238
0.15,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.7828,0.8238
0.16,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.7828,0.8238
0.17,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.7828,0.8238
0.18,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.7828,0.8238
0.19,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.7828,0.8238
0.2,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.7828,0.8238
0.21,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.7828,0.8238
0.22,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.7828,0.8238
0.23,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.7828,0.8238
0.24,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.7828,0.8238
