t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3400,0,19,0.0056,1.0,0.0,1.0,1.0,1.0,0.0056,0.0111,1.0,1.0
0.01,3212,187,0,19,0.9453,1.0,0.945,1.0,0.055,1.0,0.0922,0.1689,1.0,1.0
0.02,3218,181,0,19,0.947,1.0,0.9467,1.0,0.0533,1.0,0.095,0.1735,1.0,1.0
0.03,3219,180,0,19,0.9473,1.0,0.947,1.0,0.053,1.0,0.0955,0.1743,1.0,1.0
0.04,3221,178,0,19,0.9479,1.0,0.9476,1.0,0.0524,1.0,0.0964,0.1759,1.0,1.0
0.05,3305,94,0,19,0.9725,1.0,0.9723,1.0,0.0277,1.0,0.1681,0.2879,1.0,1.0
0.06,3307,92,0,19,0.9731,1.0,0.9729,1.0,0.0271,1.0,0.1712,0.2923,1.0,1.0
0.07,3398,1,0,18,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9474,0.973,1.0,1.0
0.08,3398,1,0,18,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9474,0.973,1.0,1.0
0.09,3398,1,0,18,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9474,0.973,1.0,1.0
0.1,3398,1,0,18,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9474,0.973,1.0,1.0
0.11,3399,0,0,18,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,3399,0,0,18,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,3399,0,0,18,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.15,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.16,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.17,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.18,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.19,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.2,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.21,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.22,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.23,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.24,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.25,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.26,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.27,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.28,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.29,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.3,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.31,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.32,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.33,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.34,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.35,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.36,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.37,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.38,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.39,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.4,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.41,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.42,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.43,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.44,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.45,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.46,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.47,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.48,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.49,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.5,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.51,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.52,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.53,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.54,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.55,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.56,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.57,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.58,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.59,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.6,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.61,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.62,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.63,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.64,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.65,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.66,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.67,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.68,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.69,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.7,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.71,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.72,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.73,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.74,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.75,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.76,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.77,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.78,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.79,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.8,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.81,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.82,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.83,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.84,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.85,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.86,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.87,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.88,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.89,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.9,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.91,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.92,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.93,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.94,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.95,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.96,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.97,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.98,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.99,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.0,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.01,3400,0,19,0,0.9944,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
