t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2803,0,616,0.1802,1.0,0.0,1.0,1.0,1.0,0.1802,0.3053,0.9909,0.9716
0.01,2663,139,8,607,0.957,0.987,0.9504,0.987,0.0496,0.987,0.8137,0.892,0.9909,0.9716
0.02,2675,127,9,606,0.9602,0.9854,0.9547,0.9854,0.0453,0.9854,0.8267,0.8991,0.9909,0.9716
0.03,2676,126,10,605,0.9602,0.9837,0.955,0.9837,0.045,0.9837,0.8276,0.899,0.9909,0.9716
0.04,2770,32,12,603,0.9871,0.9805,0.9886,0.9805,0.0114,0.9805,0.9496,0.9648,0.9909,0.9716
0.05,2770,32,14,601,0.9865,0.9772,0.9886,0.9772,0.0114,0.9772,0.9494,0.9631,0.9909,0.9716
0.06,2770,32,14,601,0.9865,0.9772,0.9886,0.9772,0.0114,0.9772,0.9494,0.9631,0.9909,0.9716
0.07,2770,32,14,601,0.9865,0.9772,0.9886,0.9772,0.0114,0.9772,0.9494,0.9631,0.9909,0.9716
0.08,2770,32,14,601,0.9865,0.9772,0.9886,0.9772,0.0114,0.9772,0.9494,0.9631,0.9909,0.9716
0.09,2771,31,14,601,0.9868,0.9772,0.9889,0.9772,0.0111,0.9772,0.9509,0.9639,0.9909,0.9716
0.1,2772,30,14,601,0.9871,0.9772,0.9893,0.9772,0.0107,0.9772,0.9525,0.9647,0.9909,0.9716
0.11,2772,30,14,601,0.9871,0.9772,0.9893,0.9772,0.0107,0.9772,0.9525,0.9647,0.9909,0.9716
0.12,2772,30,15,600,0.9868,0.9756,0.9893,0.9756,0.0107,0.9756,0.9524,0.9639,0.9909,0.9716
0.13,2772,30,15,600,0.9868,0.9756,0.9893,0.9756,0.0107,0.9756,0.9524,0.9639,0.9909,0.9716
0.14,2772,30,15,600,0.9868,0.9756,0.9893,0.9756,0.0107,0.9756,0.9524,0.9639,0.9909,0.9716
0.15,2772,30,15,600,0.9868,0.9756,0.9893,0.9756,0.0107,0.9756,0.9524,0.9639,0.9909,0.9716
0.16,2772,30,15,600,0.9868,0.9756,0.9893,0.9756,0.0107,0.9756,0.9524,0.9639,0.9909,0.9716
0.17,2772,30,15,600,0.9868,0.9756,0.9893,0.9756,0.0107,0.9756,0.9524,0.9639,0.9909,0.9716
0.18,2773,29,15,600,0.9871,0.9756,0.9897,0.9756,0.0103,0.9756,0.9539,0.9646,0.9909,0.9716
0.19,2773,29,15,600,0.9871,0.9756,0.9897,0.9756,0.0103,0.9756,0.9539,0.9646,0.9909,0.9716
0.2,2773,29,15,600,0.9871,0.9756,0.9897,0.9756,0.0103,0.9756,0.9539,0.9646,0.9909,0.9716
0.21,2773,29,15,600,0.9871,0.9756,0.9897,0.9756,0.0103,0.9756,0.9539,0.9646,0.9909,0.9716
0.22,2774,28,15,600,0.9874,0.9756,0.99,0.9756,0.01,0.9756,0.9554,0.9654,0.9909,0.9716
0.23,2774,28,15,600,0.9874,0.9756,0.99,0.9756,0.01,0.9756,0.9554,0.9654,0.9909,0.9716
0.24,2775,27,15,600,0.9877,0.9756,0.9904,0.9756,0.0096,0.9756,0.9569,0.9662,0.9909,0.9716
