t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3334,0,85,0.0249,1.0,0.0,1.0,1.0,1.0,0.0249,0.0485,0.9972,0.9647
0.01,2277,1056,0,85,0.691,1.0,0.6832,1.0,0.3168,1.0,0.0745,0.1387,0.9972,0.9647
0.02,3017,316,1,83,0.9072,0.9881,0.9052,0.9881,0.0948,0.9881,0.208,0.3437,0.9972,0.9647
0.03,3198,135,1,83,0.9602,0.9881,0.9595,0.9881,0.0405,0.9881,0.3807,0.5497,0.9972,0.9647
0.04,3210,123,1,83,0.9637,0.9881,0.9631,0.9881,0.0369,0.9881,0.4029,0.5724,0.9972,0.9647
0.05,3211,122,1,83,0.964,0.9881,0.9634,0.9881,0.0366,0.9881,0.4049,0.5744,0.9972,0.9647
0.06,3211,122,1,83,0.964,0.9881,0.9634,0.9881,0.0366,0.9881,0.4049,0.5744,0.9972,0.9647
0.07,3213,120,1,83,0.9646,0.9881,0.964,0.9881,0.036,0.9881,0.4089,0.5784,0.9972,0.9647
0.08,3214,119,1,83,0.9649,0.9881,0.9643,0.9881,0.0357,0.9881,0.4109,0.5804,0.9972,0.9647
0.09,3215,118,1,83,0.9652,0.9881,0.9646,0.9881,0.0354,0.9881,0.4129,0.5825,0.9972,0.9647
0.1,3216,117,1,83,0.9655,0.9881,0.9649,0.9881,0.0351,0.9881,0.415,0.5845,0.9972,0.9647
0.11,3216,117,1,83,0.9655,0.9881,0.9649,0.9881,0.0351,0.9881,0.415,0.5845,0.9972,0.9647
0.12,3305,28,1,83,0.9915,0.9881,0.9916,0.9881,0.0084,0.9881,0.7477,0.8513,0.9972,0.9647
0.13,3306,27,1,83,0.9918,0.9881,0.9919,0.9881,0.0081,0.9881,0.7545,0.8557,0.9972,0.9647
0.14,3306,27,1,83,0.9918,0.9881,0.9919,0.9881,0.0081,0.9881,0.7545,0.8557,0.9972,0.9647
0.15,3306,27,1,83,0.9918,0.9881,0.9919,0.9881,0.0081,0.9881,0.7545,0.8557,0.9972,0.9647
0.16,3307,26,1,83,0.9921,0.9881,0.9922,0.9881,0.0078,0.9881,0.7615,0.8601,0.9972,0.9647
