,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5463,0.7139
1,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5463,0.7139
2,0.2421,1.0,0.01,1.0,0.99,1.0,0.2335,0.3511,0.5463,0.7139
3,0.289,1.0,0.06,1.0,0.94,1.0,0.2382,0.3591,0.5463,0.7139
4,0.3446,1.0,0.12,1.0,0.88,1.0,0.2458,0.3717,0.5463,0.7139
5,0.456,0.9773,0.25,0.9773,0.75,0.9773,0.2619,0.3966,0.5463,0.7139
6,0.4778,0.6023,0.3056,0.6023,0.6944,0.6023,0.221,,0.5463,0.7139
7,0.5185,0.4773,0.393,0.4773,0.607,0.4773,0.2232,,0.5463,0.7139
8,0.5519,0.4773,0.435,0.4773,0.565,0.4773,0.2371,,0.5463,0.7139
9,0.589,0.4773,0.475,0.4773,0.525,0.4773,0.2371,,0.5463,0.7139
10,0.6389,0.4773,0.5362,0.4773,0.4638,0.4773,0.2489,,0.5463,0.7139
11,0.6538,0.45,0.5662,0.45,0.4338,0.45,0.235,,0.5463,0.7139
12,0.7482,0.45,0.6831,0.45,0.3169,0.45,0.2638,,0.5463,0.7139
13,0.7863,0.45,0.74,0.45,0.26,0.45,0.31,,0.5463,0.7139
14,0.7884,0.4091,0.7656,0.4091,0.2344,0.4091,0.3288,,0.5463,0.7139
15,0.777,0.375,0.7656,0.375,0.2344,0.375,0.3183,,0.5463,0.7139
16,0.7905,0.375,0.7932,0.375,0.2068,0.375,0.3229,,0.5463,0.7139
17,0.7905,0.375,0.7932,0.375,0.2068,0.375,0.3229,,0.5463,0.7139
18,0.7905,0.375,0.7932,0.375,0.2068,0.375,0.3229,,0.5463,0.7139
19,0.7905,0.375,0.7932,0.375,0.2068,0.375,0.3229,,0.5463,0.7139
20,0.8048,0.375,0.8125,0.375,0.1875,0.375,0.3333,,0.5463,0.7139
21,0.8161,0.375,0.8281,0.375,0.1719,0.375,0.375,,0.5463,0.7139
22,0.8161,0.375,0.8281,0.375,0.1719,0.375,0.375,,0.5463,0.7139
