,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.6563,0.786
1,0.3248,1.0,0.0,1.0,1.0,1.0,0.3248,0.4902,0.6563,0.786
2,0.3248,1.0,0.0,1.0,1.0,1.0,0.3248,0.4902,0.6563,0.786
3,0.3248,1.0,0.0,1.0,1.0,1.0,0.3248,0.4902,0.6563,0.786
4,0.3248,1.0,0.0,1.0,1.0,1.0,0.3248,0.4902,0.6563,0.786
5,0.3248,1.0,0.0,1.0,1.0,1.0,0.3248,0.4902,0.6563,0.786
6,0.427,1.0,0.1569,1.0,0.8431,1.0,0.3705,0.5369,0.6563,0.786
7,0.5244,0.9524,0.3257,0.9524,0.6743,0.9524,0.4065,0.5652,0.6563,0.786
8,0.5378,0.9107,0.3627,0.9107,0.6373,0.9107,0.4111,0.5606,0.6563,0.786
9,0.5778,0.7679,0.4738,0.7679,0.5262,0.7679,0.4444,0.5326,0.6563,0.786
10,0.6178,0.7679,0.5327,0.7679,0.4673,0.7679,0.4899,0.5661,0.6563,0.786
11,0.6311,0.7679,0.5523,0.7679,0.4477,0.7679,0.5111,0.5798,0.6563,0.786
12,0.6933,0.7679,0.6503,0.7679,0.3497,0.7679,0.5333,0.6036,0.6563,0.786
13,0.7067,0.7679,0.6699,0.7679,0.3301,0.7679,0.5404,0.6106,0.6563,0.786
14,0.7067,0.7679,0.6699,0.7679,0.3301,0.7679,0.5404,0.6106,0.6563,0.786
15,0.72,0.7679,0.6895,0.7679,0.3105,0.7679,0.5663,0.6259,0.6563,0.786
16,0.72,0.7679,0.6895,0.7679,0.3105,0.7679,0.5663,0.6259,0.6563,0.786
17,0.7333,0.7262,0.7288,0.7262,0.2712,0.7262,0.5718,0.6228,0.6563,0.786
18,0.7333,0.7262,0.7288,0.7262,0.2712,0.7262,0.5718,0.6228,0.6563,0.786
19,0.7333,0.7262,0.7288,0.7262,0.2712,0.7262,0.5718,0.6228,0.6563,0.786
20,0.7333,0.7262,0.7288,0.7262,0.2712,0.7262,0.5718,0.6228,0.6563,0.786
21,0.72,0.6845,0.7288,0.6845,0.2712,0.6845,0.5625,0.5983,0.6563,0.786
22,0.72,0.6845,0.7288,0.6845,0.2712,0.6845,0.5625,0.5983,0.6563,0.786
23,0.72,0.6845,0.7288,0.6845,0.2712,0.6845,0.5625,0.5983,0.6563,0.786
24,0.72,0.6845,0.7288,0.6845,0.2712,0.6845,0.5625,0.5983,0.6563,0.786
25,0.72,0.6845,0.7288,0.6845,0.2712,0.6845,0.5625,0.5983,0.6563,0.786
26,0.72,0.6845,0.7288,0.6845,0.2712,0.6845,0.5625,0.5983,0.6563,0.786
27,0.72,0.6845,0.7288,0.6845,0.2712,0.6845,0.5625,0.5983,0.6563,0.786
28,0.72,0.6845,0.7288,0.6845,0.2712,0.6845,0.5625,0.5983,0.6563,0.786
29,0.72,0.6845,0.7288,0.6845,0.2712,0.6845,0.5625,0.5983,0.6563,0.786
30,0.7333,0.6845,0.7473,0.6845,0.2527,0.6845,0.5958,0.6111,0.6563,0.786
31,0.7333,0.6845,0.7473,0.6845,0.2527,0.6845,0.5958,0.6111,0.6563,0.786
32,0.7467,0.6845,0.7669,0.6845,0.2331,0.6845,0.6315,0.6278,0.6563,0.786
33,0.7333,0.6429,0.7669,0.6429,0.2331,0.6429,0.619,0.6072,0.6563,0.786
34,0.7467,0.6429,0.7865,0.6429,0.2135,0.6429,0.6286,0.6152,0.6563,0.786
35,0.7333,0.5952,0.7865,0.5952,0.2135,0.5952,0.5952,0.5697,0.6563,0.786
