t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9852,0.9231
0.01,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9852,0.9231
0.02,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9852,0.9231
0.03,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9852,0.9231
0.04,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9852,0.9231
0.05,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9852,0.9231
0.06,0,53,0,8,0.1311,1.0,0.0,1.0,1.0,1.0,0.1311,0.2319,0.9852,0.9231
0.07,0,53,0,8,0.1311,1.0,0.0,1.0,1.0,1.0,0.1311,0.2319,0.9852,0.9231
0.08,8,45,0,8,0.2623,1.0,0.1509,1.0,0.8491,1.0,0.1509,0.2623,0.9852,0.9231
0.09,16,37,0,8,0.3934,1.0,0.3019,1.0,0.6981,1.0,0.1778,0.3019,0.9852,0.9231
0.1,17,36,0,8,0.4098,1.0,0.3208,1.0,0.6792,1.0,0.1818,0.3077,0.9852,0.9231
0.11,18,35,0,8,0.4262,1.0,0.3396,1.0,0.6604,1.0,0.186,0.3137,0.9852,0.9231
0.12,22,31,0,8,0.4918,1.0,0.4151,1.0,0.5849,1.0,0.2051,0.3404,0.9852,0.9231
0.13,30,23,0,8,0.623,1.0,0.566,1.0,0.434,1.0,0.2581,0.4103,0.9852,0.9231
0.14,32,21,0,7,0.65,1.0,0.6038,1.0,0.3962,1.0,0.25,0.4,0.9852,0.9231
0.15,36,17,0,7,0.7167,1.0,0.6792,1.0,0.3208,1.0,0.2917,0.4516,0.9852,0.9231
0.16,37,16,0,7,0.7333,1.0,0.6981,1.0,0.3019,1.0,0.3043,0.4667,0.9852,0.9231
0.17,39,14,0,7,0.7667,1.0,0.7358,1.0,0.2642,1.0,0.3333,0.5,0.9852,0.9231
0.18,39,14,0,7,0.7667,1.0,0.7358,1.0,0.2642,1.0,0.3333,0.5,0.9852,0.9231
0.19,39,14,0,7,0.7667,1.0,0.7358,1.0,0.2642,1.0,0.3333,0.5,0.9852,0.9231
0.2,41,12,0,7,0.8,1.0,0.7736,1.0,0.2264,1.0,0.3684,0.5385,0.9852,0.9231
0.21,41,12,0,7,0.8,1.0,0.7736,1.0,0.2264,1.0,0.3684,0.5385,0.9852,0.9231
0.22,42,11,0,7,0.8167,1.0,0.7925,1.0,0.2075,1.0,0.3889,0.56,0.9852,0.9231
0.23,45,8,0,7,0.8667,1.0,0.8491,1.0,0.1509,1.0,0.4667,0.6364,0.9852,0.9231
0.24,47,6,0,7,0.9,1.0,0.8868,1.0,0.1132,1.0,0.5385,0.7,0.9852,0.9231
0.25,48,5,1,6,0.9,0.8571,0.9057,0.8571,0.0943,0.8571,0.5455,0.6667,0.9852,0.9231
0.26,48,5,1,6,0.9,0.8571,0.9057,0.8571,0.0943,0.8571,0.5455,0.6667,0.9852,0.9231
0.27,48,5,1,6,0.9,0.8571,0.9057,0.8571,0.0943,0.8571,0.5455,0.6667,0.9852,0.9231
0.28,49,4,1,6,0.9167,0.8571,0.9245,0.8571,0.0755,0.8571,0.6,0.7059,0.9852,0.9231
0.29,49,4,1,6,0.9167,0.8571,0.9245,0.8571,0.0755,0.8571,0.6,0.7059,0.9852,0.9231
0.3,49,4,1,6,0.9167,0.8571,0.9245,0.8571,0.0755,0.8571,0.6,0.7059,0.9852,0.9231
0.31,49,4,1,6,0.9167,0.8571,0.9245,0.8571,0.0755,0.8571,0.6,0.7059,0.9852,0.9231
0.32,49,4,1,6,0.9167,0.8571,0.9245,0.8571,0.0755,0.8571,0.6,0.7059,0.9852,0.9231
0.33,49,4,1,6,0.9167,0.8571,0.9245,0.8571,0.0755,0.8571,0.6,0.7059,0.9852,0.9231
0.34,49,4,1,6,0.9167,0.8571,0.9245,0.8571,0.0755,0.8571,0.6,0.7059,0.9852,0.9231
0.35,49,4,1,6,0.9167,0.8571,0.9245,0.8571,0.0755,0.8571,0.6,0.7059,0.9852,0.9231
0.36,49,4,1,6,0.9167,0.8571,0.9245,0.8571,0.0755,0.8571,0.6,0.7059,0.9852,0.9231
0.37,49,4,1,6,0.9167,0.8571,0.9245,0.8571,0.0755,0.8571,0.6,0.7059,0.9852,0.9231
0.38,51,2,1,6,0.95,0.8571,0.9623,0.8571,0.0377,0.8571,0.75,0.8,0.9852,0.9231
