t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9447,0.7619
0.01,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9447,0.7619
0.02,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9447,0.7619
0.03,5,48,0,8,0.2131,1.0,0.0943,1.0,0.9057,1.0,0.1429,0.25,0.9447,0.7619
0.04,7,46,0,8,0.2459,1.0,0.1321,1.0,0.8679,1.0,0.1481,0.2581,0.9447,0.7619
0.05,25,28,0,8,0.541,1.0,0.4717,1.0,0.5283,1.0,0.2222,0.3636,0.9447,0.7619
0.06,25,28,0,8,0.541,1.0,0.4717,1.0,0.5283,1.0,0.2222,0.3636,0.9447,0.7619
0.07,26,27,0,8,0.5574,1.0,0.4906,1.0,0.5094,1.0,0.2286,0.3721,0.9447,0.7619
0.08,26,27,0,8,0.5574,1.0,0.4906,1.0,0.5094,1.0,0.2286,0.3721,0.9447,0.7619
0.09,27,26,0,8,0.5738,1.0,0.5094,1.0,0.4906,1.0,0.2353,0.381,0.9447,0.7619
0.1,33,20,0,8,0.6721,1.0,0.6226,1.0,0.3774,1.0,0.2857,0.4444,0.9447,0.7619
0.11,38,15,0,8,0.7541,1.0,0.717,1.0,0.283,1.0,0.3478,0.5161,0.9447,0.7619
0.12,40,13,0,8,0.7869,1.0,0.7547,1.0,0.2453,1.0,0.381,0.5517,0.9447,0.7619
0.13,41,12,0,8,0.8033,1.0,0.7736,1.0,0.2264,1.0,0.4,0.5714,0.9447,0.7619
0.14,41,12,0,8,0.8033,1.0,0.7736,1.0,0.2264,1.0,0.4,0.5714,0.9447,0.7619
0.15,41,12,0,8,0.8033,1.0,0.7736,1.0,0.2264,1.0,0.4,0.5714,0.9447,0.7619
0.16,42,11,0,8,0.8197,1.0,0.7925,1.0,0.2075,1.0,0.4211,0.5926,0.9447,0.7619
0.17,45,8,0,8,0.8689,1.0,0.8491,1.0,0.1509,1.0,0.5,0.6667,0.9447,0.7619
0.18,46,7,0,8,0.8852,1.0,0.8679,1.0,0.1321,1.0,0.5333,0.6957,0.9447,0.7619
