t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,61,0,1,0.0161,1.0,0.0,1.0,1.0,1.0,0.0161,0.0317,0.6167,0.0741
0.01,0,61,0,1,0.0161,1.0,0.0,1.0,1.0,1.0,0.0161,0.0317,0.6167,0.0741
0.02,0,61,0,1,0.0161,1.0,0.0,1.0,1.0,1.0,0.0161,0.0317,0.6167,0.0741
0.03,0,61,0,1,0.0161,1.0,0.0,1.0,1.0,1.0,0.0161,0.0317,0.6167,0.0741
0.04,0,61,0,1,0.0161,1.0,0.0,1.0,1.0,1.0,0.0161,0.0317,0.6167,0.0741
0.05,0,61,0,1,0.0161,1.0,0.0,1.0,1.0,1.0,0.0161,0.0317,0.6167,0.0741
0.06,0,61,0,1,0.0161,1.0,0.0,1.0,1.0,1.0,0.0161,0.0317,0.6167,0.0741
0.07,2,58,0,1,0.0492,1.0,0.0333,1.0,0.9667,1.0,0.0169,0.0333,0.6167,0.0741
0.08,10,50,0,1,0.1803,1.0,0.1667,1.0,0.8333,1.0,0.0196,0.0385,0.6167,0.0741
0.09,22,38,0,1,0.377,1.0,0.3667,1.0,0.6333,1.0,0.0256,0.05,0.6167,0.0741
0.1,27,33,0,1,0.459,1.0,0.45,1.0,0.55,1.0,0.0294,0.0571,0.6167,0.0741
0.11,35,25,0,1,0.5902,1.0,0.5833,1.0,0.4167,1.0,0.0385,0.0741,0.6167,0.0741
0.12,39,21,1,0,0.6393,0.0,0.65,0.0,0.35,0.0,0.0,,0.6167,0.0741
0.13,52,8,1,0,0.8525,0.0,0.8667,0.0,0.1333,0.0,0.0,,0.6167,0.0741
0.14,55,5,1,0,0.9016,0.0,0.9167,0.0,0.0833,0.0,0.0,,0.6167,0.0741
0.15,56,4,1,0,0.918,0.0,0.9333,0.0,0.0667,0.0,0.0,,0.6167,0.0741
0.16,59,1,1,0,0.9672,0.0,0.9833,0.0,0.0167,0.0,0.0,,0.6167,0.0741
0.17,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.6167,0.0741
0.18,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.6167,0.0741
0.19,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.6167,0.0741
0.2,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.6167,0.0741
0.21,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.6167,0.0741
0.22,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.6167,0.0741
0.23,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.6167,0.0741
0.24,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.6167,0.0741
