t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14657,0,165,0.0111,1.0,0.0,1.0,1.0,1.0,0.0111,0.022,0.9662,0.9412
0.01,14622,34,11,153,0.997,0.9329,0.9977,0.9329,0.0023,0.9329,0.8182,0.8718,0.9662,0.9412
0.02,14627,29,11,153,0.9973,0.9329,0.998,0.9329,0.002,0.9329,0.8407,0.8844,0.9662,0.9412
0.03,14637,19,12,152,0.9979,0.9268,0.9987,0.9268,0.0013,0.9268,0.8889,0.9075,0.9662,0.9412
0.04,14637,19,12,152,0.9979,0.9268,0.9987,0.9268,0.0013,0.9268,0.8889,0.9075,0.9662,0.9412
0.05,14638,18,12,152,0.998,0.9268,0.9988,0.9268,0.0012,0.9268,0.8941,0.9102,0.9662,0.9412
0.06,14638,18,12,152,0.998,0.9268,0.9988,0.9268,0.0012,0.9268,0.8941,0.9102,0.9662,0.9412
0.07,14638,18,12,152,0.998,0.9268,0.9988,0.9268,0.0012,0.9268,0.8941,0.9102,0.9662,0.9412
0.08,14638,18,12,152,0.998,0.9268,0.9988,0.9268,0.0012,0.9268,0.8941,0.9102,0.9662,0.9412
0.09,14639,17,12,152,0.998,0.9268,0.9988,0.9268,0.0012,0.9268,0.8994,0.9129,0.9662,0.9412
0.1,14639,17,12,152,0.998,0.9268,0.9988,0.9268,0.0012,0.9268,0.8994,0.9129,0.9662,0.9412
0.11,14639,17,12,152,0.998,0.9268,0.9988,0.9268,0.0012,0.9268,0.8994,0.9129,0.9662,0.9412
0.12,14639,17,12,152,0.998,0.9268,0.9988,0.9268,0.0012,0.9268,0.8994,0.9129,0.9662,0.9412
0.13,14639,17,12,152,0.998,0.9268,0.9988,0.9268,0.0012,0.9268,0.8994,0.9129,0.9662,0.9412
0.14,14639,17,12,152,0.998,0.9268,0.9988,0.9268,0.0012,0.9268,0.8994,0.9129,0.9662,0.9412
0.15,14639,17,12,152,0.998,0.9268,0.9988,0.9268,0.0012,0.9268,0.8994,0.9129,0.9662,0.9412
0.16,14639,17,12,152,0.998,0.9268,0.9988,0.9268,0.0012,0.9268,0.8994,0.9129,0.9662,0.9412
0.17,14639,17,12,152,0.998,0.9268,0.9988,0.9268,0.0012,0.9268,0.8994,0.9129,0.9662,0.9412
0.18,14639,17,12,152,0.998,0.9268,0.9988,0.9268,0.0012,0.9268,0.8994,0.9129,0.9662,0.9412
0.19,14639,17,12,152,0.998,0.9268,0.9988,0.9268,0.0012,0.9268,0.8994,0.9129,0.9662,0.9412
0.2,14639,17,12,152,0.998,0.9268,0.9988,0.9268,0.0012,0.9268,0.8994,0.9129,0.9662,0.9412
0.21,14639,17,12,152,0.998,0.9268,0.9988,0.9268,0.0012,0.9268,0.8994,0.9129,0.9662,0.9412
0.22,14639,17,12,152,0.998,0.9268,0.9988,0.9268,0.0012,0.9268,0.8994,0.9129,0.9662,0.9412
0.23,14639,17,12,152,0.998,0.9268,0.9988,0.9268,0.0012,0.9268,0.8994,0.9129,0.9662,0.9412
0.24,14639,17,12,152,0.998,0.9268,0.9988,0.9268,0.0012,0.9268,0.8994,0.9129,0.9662,0.9412
0.25,14639,17,12,152,0.998,0.9268,0.9988,0.9268,0.0012,0.9268,0.8994,0.9129,0.9662,0.9412
0.26,14639,17,12,152,0.998,0.9268,0.9988,0.9268,0.0012,0.9268,0.8994,0.9129,0.9662,0.9412
0.27,14639,17,12,152,0.998,0.9268,0.9988,0.9268,0.0012,0.9268,0.8994,0.9129,0.9662,0.9412
0.28,14639,17,12,152,0.998,0.9268,0.9988,0.9268,0.0012,0.9268,0.8994,0.9129,0.9662,0.9412
0.29,14639,17,12,152,0.998,0.9268,0.9988,0.9268,0.0012,0.9268,0.8994,0.9129,0.9662,0.9412
0.3,14640,16,12,152,0.9981,0.9268,0.9989,0.9268,0.0011,0.9268,0.9048,0.9157,0.9662,0.9412
0.31,14641,15,12,152,0.9982,0.9268,0.999,0.9268,0.001,0.9268,0.9102,0.9184,0.9662,0.9412
0.32,14641,15,12,152,0.9982,0.9268,0.999,0.9268,0.001,0.9268,0.9102,0.9184,0.9662,0.9412
0.33,14641,15,12,152,0.9982,0.9268,0.999,0.9268,0.001,0.9268,0.9102,0.9184,0.9662,0.9412
0.34,14641,15,12,152,0.9982,0.9268,0.999,0.9268,0.001,0.9268,0.9102,0.9184,0.9662,0.9412
0.35,14641,15,12,152,0.9982,0.9268,0.999,0.9268,0.001,0.9268,0.9102,0.9184,0.9662,0.9412
0.36,14641,15,12,152,0.9982,0.9268,0.999,0.9268,0.001,0.9268,0.9102,0.9184,0.9662,0.9412
0.37,14642,14,12,152,0.9982,0.9268,0.999,0.9268,0.001,0.9268,0.9157,0.9212,0.9662,0.9412
0.38,14642,14,12,152,0.9982,0.9268,0.999,0.9268,0.001,0.9268,0.9157,0.9212,0.9662,0.9412
0.39,14642,14,12,152,0.9982,0.9268,0.999,0.9268,0.001,0.9268,0.9157,0.9212,0.9662,0.9412
0.4,14642,14,12,152,0.9982,0.9268,0.999,0.9268,0.001,0.9268,0.9157,0.9212,0.9662,0.9412
0.41,14642,14,12,152,0.9982,0.9268,0.999,0.9268,0.001,0.9268,0.9157,0.9212,0.9662,0.9412
0.42,14642,14,12,152,0.9982,0.9268,0.999,0.9268,0.001,0.9268,0.9157,0.9212,0.9662,0.9412
0.43,14642,14,12,152,0.9982,0.9268,0.999,0.9268,0.001,0.9268,0.9157,0.9212,0.9662,0.9412
0.44,14642,14,12,152,0.9982,0.9268,0.999,0.9268,0.001,0.9268,0.9157,0.9212,0.9662,0.9412
0.45,14642,14,12,152,0.9982,0.9268,0.999,0.9268,0.001,0.9268,0.9157,0.9212,0.9662,0.9412
0.46,14642,14,12,152,0.9982,0.9268,0.999,0.9268,0.001,0.9268,0.9157,0.9212,0.9662,0.9412
0.47,14642,14,12,152,0.9982,0.9268,0.999,0.9268,0.001,0.9268,0.9157,0.9212,0.9662,0.9412
0.48,14642,14,12,152,0.9982,0.9268,0.999,0.9268,0.001,0.9268,0.9157,0.9212,0.9662,0.9412
0.49,14642,14,12,152,0.9982,0.9268,0.999,0.9268,0.001,0.9268,0.9157,0.9212,0.9662,0.9412
0.5,14642,14,12,152,0.9982,0.9268,0.999,0.9268,0.001,0.9268,0.9157,0.9212,0.9662,0.9412
0.51,14642,14,12,152,0.9982,0.9268,0.999,0.9268,0.001,0.9268,0.9157,0.9212,0.9662,0.9412
0.52,14642,14,12,152,0.9982,0.9268,0.999,0.9268,0.001,0.9268,0.9157,0.9212,0.9662,0.9412
0.53,14642,14,12,152,0.9982,0.9268,0.999,0.9268,0.001,0.9268,0.9157,0.9212,0.9662,0.9412
0.54,14642,14,12,152,0.9982,0.9268,0.999,0.9268,0.001,0.9268,0.9157,0.9212,0.9662,0.9412
0.55,14642,14,12,152,0.9982,0.9268,0.999,0.9268,0.001,0.9268,0.9157,0.9212,0.9662,0.9412
0.56,14643,13,12,152,0.9983,0.9268,0.9991,0.9268,0.0009,0.9268,0.9212,0.924,0.9662,0.9412
0.57,14643,13,12,152,0.9983,0.9268,0.9991,0.9268,0.0009,0.9268,0.9212,0.924,0.9662,0.9412
0.58,14643,13,12,152,0.9983,0.9268,0.9991,0.9268,0.0009,0.9268,0.9212,0.924,0.9662,0.9412
0.59,14643,13,12,152,0.9983,0.9268,0.9991,0.9268,0.0009,0.9268,0.9212,0.924,0.9662,0.9412
0.6,14643,13,12,152,0.9983,0.9268,0.9991,0.9268,0.0009,0.9268,0.9212,0.924,0.9662,0.9412
0.61,14643,13,12,152,0.9983,0.9268,0.9991,0.9268,0.0009,0.9268,0.9212,0.924,0.9662,0.9412
0.62,14645,11,12,152,0.9984,0.9268,0.9992,0.9268,0.0008,0.9268,0.9325,0.9297,0.9662,0.9412
0.63,14645,11,12,152,0.9984,0.9268,0.9992,0.9268,0.0008,0.9268,0.9325,0.9297,0.9662,0.9412
0.64,14645,11,12,152,0.9984,0.9268,0.9992,0.9268,0.0008,0.9268,0.9325,0.9297,0.9662,0.9412
0.65,14648,8,12,152,0.9987,0.9268,0.9995,0.9268,0.0005,0.9268,0.95,0.9383,0.9662,0.9412
0.66,14648,8,12,152,0.9987,0.9268,0.9995,0.9268,0.0005,0.9268,0.95,0.9383,0.9662,0.9412
0.67,14648,8,12,152,0.9987,0.9268,0.9995,0.9268,0.0005,0.9268,0.95,0.9383,0.9662,0.9412
0.68,14648,8,12,152,0.9987,0.9268,0.9995,0.9268,0.0005,0.9268,0.95,0.9383,0.9662,0.9412
0.69,14648,8,12,152,0.9987,0.9268,0.9995,0.9268,0.0005,0.9268,0.95,0.9383,0.9662,0.9412
0.7,14648,8,12,152,0.9987,0.9268,0.9995,0.9268,0.0005,0.9268,0.95,0.9383,0.9662,0.9412
0.71,14648,8,12,152,0.9987,0.9268,0.9995,0.9268,0.0005,0.9268,0.95,0.9383,0.9662,0.9412
0.72,14648,8,12,152,0.9987,0.9268,0.9995,0.9268,0.0005,0.9268,0.95,0.9383,0.9662,0.9412
0.73,14648,8,12,152,0.9987,0.9268,0.9995,0.9268,0.0005,0.9268,0.95,0.9383,0.9662,0.9412
0.74,14648,8,12,152,0.9987,0.9268,0.9995,0.9268,0.0005,0.9268,0.95,0.9383,0.9662,0.9412
0.75,14648,8,12,152,0.9987,0.9268,0.9995,0.9268,0.0005,0.9268,0.95,0.9383,0.9662,0.9412
0.76,14649,7,12,152,0.9987,0.9268,0.9995,0.9268,0.0005,0.9268,0.956,0.9412,0.9662,0.9412
0.77,14649,7,12,152,0.9987,0.9268,0.9995,0.9268,0.0005,0.9268,0.956,0.9412,0.9662,0.9412
0.78,14649,7,12,152,0.9987,0.9268,0.9995,0.9268,0.0005,0.9268,0.956,0.9412,0.9662,0.9412
0.79,14649,7,12,152,0.9987,0.9268,0.9995,0.9268,0.0005,0.9268,0.956,0.9412,0.9662,0.9412
0.8,14649,7,12,152,0.9987,0.9268,0.9995,0.9268,0.0005,0.9268,0.956,0.9412,0.9662,0.9412
0.81,14649,7,12,152,0.9987,0.9268,0.9995,0.9268,0.0005,0.9268,0.956,0.9412,0.9662,0.9412
0.82,14649,7,12,152,0.9987,0.9268,0.9995,0.9268,0.0005,0.9268,0.956,0.9412,0.9662,0.9412
0.83,14649,7,12,152,0.9987,0.9268,0.9995,0.9268,0.0005,0.9268,0.956,0.9412,0.9662,0.9412
0.84,14649,7,12,152,0.9987,0.9268,0.9995,0.9268,0.0005,0.9268,0.956,0.9412,0.9662,0.9412
0.85,14649,7,12,152,0.9987,0.9268,0.9995,0.9268,0.0005,0.9268,0.956,0.9412,0.9662,0.9412
0.86,14649,7,12,152,0.9987,0.9268,0.9995,0.9268,0.0005,0.9268,0.956,0.9412,0.9662,0.9412
0.87,14649,7,12,152,0.9987,0.9268,0.9995,0.9268,0.0005,0.9268,0.956,0.9412,0.9662,0.9412
0.88,14649,7,12,152,0.9987,0.9268,0.9995,0.9268,0.0005,0.9268,0.956,0.9412,0.9662,0.9412
0.89,14649,7,12,152,0.9987,0.9268,0.9995,0.9268,0.0005,0.9268,0.956,0.9412,0.9662,0.9412
0.9,14650,6,14,150,0.9987,0.9146,0.9996,0.9146,0.0004,0.9146,0.9615,0.9375,0.9662,0.9412
0.91,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9662,0.9412
0.92,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9662,0.9412
0.93,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9662,0.9412
0.94,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9662,0.9412
0.95,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9662,0.9412
0.96,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9662,0.9412
0.97,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9662,0.9412
0.98,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9662,0.9412
0.99,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9662,0.9412
1.0,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9662,0.9412
1.01,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9662,0.9412
