t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1099,0,263,0.1931,1.0,0.0,1.0,1.0,1.0,0.1931,0.3237,0.8786,0.7151
0.01,0,1098,0,263,0.1932,1.0,0.0,1.0,1.0,1.0,0.1932,0.3239,0.8786,0.7151
0.02,784,314,33,229,0.7449,0.874,0.714,0.874,0.286,0.874,0.4217,0.5689,0.8786,0.7151
0.03,844,254,36,226,0.7868,0.8626,0.7687,0.8626,0.2313,0.8626,0.4708,0.6092,0.8786,0.7151
0.04,871,227,40,222,0.8037,0.8473,0.7933,0.8473,0.2067,0.8473,0.4944,0.6245,0.8786,0.7151
0.05,883,215,43,219,0.8103,0.8359,0.8042,0.8359,0.1958,0.8359,0.5046,0.6293,0.8786,0.7151
0.06,896,202,46,216,0.8176,0.8244,0.816,0.8244,0.184,0.8244,0.5167,0.6353,0.8786,0.7151
0.07,912,186,50,212,0.8265,0.8092,0.8306,0.8092,0.1694,0.8092,0.5327,0.6424,0.8786,0.7151
0.08,916,182,55,207,0.8257,0.7901,0.8342,0.7901,0.1658,0.7901,0.5321,0.6359,0.8786,0.7151
0.09,928,170,55,207,0.8346,0.7901,0.8452,0.7901,0.1548,0.7901,0.5491,0.6479,0.8786,0.7151
0.1,935,163,55,207,0.8397,0.7901,0.8515,0.7901,0.1485,0.7901,0.5595,0.6551,0.8786,0.7151
0.11,944,154,57,205,0.8449,0.7824,0.8597,0.7824,0.1403,0.7824,0.571,0.6602,0.8786,0.7151
0.12,952,146,60,202,0.8485,0.771,0.867,0.771,0.133,0.771,0.5805,0.6623,0.8786,0.7151
0.13,957,141,62,200,0.8507,0.7634,0.8716,0.7634,0.1284,0.7634,0.5865,0.6633,0.8786,0.7151
0.14,964,134,62,200,0.8559,0.7634,0.878,0.7634,0.122,0.7634,0.5988,0.6711,0.8786,0.7151
0.15,971,127,62,200,0.861,0.7634,0.8843,0.7634,0.1157,0.7634,0.6116,0.6791,0.8786,0.7151
0.16,977,121,63,199,0.8647,0.7595,0.8898,0.7595,0.1102,0.7595,0.6219,0.6838,0.8786,0.7151
0.17,980,118,66,196,0.8647,0.7481,0.8925,0.7481,0.1075,0.7481,0.6242,0.6806,0.8786,0.7151
0.18,983,115,69,193,0.8647,0.7366,0.8953,0.7366,0.1047,0.7366,0.6266,0.6772,0.8786,0.7151
0.19,989,109,71,191,0.8676,0.729,0.9007,0.729,0.0993,0.729,0.6367,0.6797,0.8786,0.7151
0.2,1003,95,71,191,0.8779,0.729,0.9135,0.729,0.0865,0.729,0.6678,0.6971,0.8786,0.7151
0.21,1005,93,72,190,0.8787,0.7252,0.9153,0.7252,0.0847,0.7252,0.6714,0.6972,0.8786,0.7151
0.22,1011,87,73,189,0.8824,0.7214,0.9208,0.7214,0.0792,0.7214,0.6848,0.7026,0.8786,0.7151
0.23,1014,84,74,188,0.8838,0.7176,0.9235,0.7176,0.0765,0.7176,0.6912,0.7041,0.8786,0.7151
0.24,1016,82,76,186,0.8838,0.7099,0.9253,0.7099,0.0747,0.7099,0.694,0.7019,0.8786,0.7151
0.25,1020,78,77,185,0.886,0.7061,0.929,0.7061,0.071,0.7061,0.7034,0.7048,0.8786,0.7151
0.26,1022,76,77,185,0.8875,0.7061,0.9308,0.7061,0.0692,0.7061,0.7088,0.7075,0.8786,0.7151
