t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,332,0,1030,0.7562,1.0,0.0,1.0,1.0,1.0,0.7562,0.8612,0.8823,0.9223
0.01,0,332,0,1030,0.7562,1.0,0.0,1.0,1.0,1.0,0.7562,0.8612,0.8823,0.9223
0.02,41,290,0,1030,0.7869,1.0,0.1239,1.0,0.8761,1.0,0.7803,0.8766,0.8823,0.9223
0.03,87,244,9,1020,0.814,0.9913,0.2628,0.9913,0.7372,0.9913,0.807,0.8897,0.8823,0.9223
0.04,106,225,12,1017,0.8257,0.9883,0.3202,0.9883,0.6798,0.9883,0.8188,0.8956,0.8823,0.9223
0.05,110,221,15,1014,0.8265,0.9854,0.3323,0.9854,0.6677,0.9854,0.8211,0.8958,0.8823,0.9223
0.06,118,213,19,1010,0.8294,0.9815,0.3565,0.9815,0.6435,0.9815,0.8258,0.897,0.8823,0.9223
0.07,124,207,22,1007,0.8316,0.9786,0.3746,0.9786,0.6254,0.9786,0.8295,0.8979,0.8823,0.9223
0.08,128,203,24,1005,0.8331,0.9767,0.3867,0.9767,0.6133,0.9767,0.832,0.8985,0.8823,0.9223
0.09,134,197,26,1003,0.836,0.9747,0.4048,0.9747,0.5952,0.9747,0.8358,0.9,0.8823,0.9223
0.1,138,193,28,1001,0.8375,0.9728,0.4169,0.9728,0.5831,0.9728,0.8384,0.9006,0.8823,0.9223
0.11,141,190,28,1001,0.8397,0.9728,0.426,0.9728,0.574,0.9728,0.8405,0.9018,0.8823,0.9223
0.12,145,186,29,1000,0.8419,0.9718,0.4381,0.9718,0.5619,0.9718,0.8432,0.9029,0.8823,0.9223
0.13,156,175,33,996,0.8471,0.9679,0.4713,0.9679,0.5287,0.9679,0.8506,0.9055,0.8823,0.9223
0.14,158,173,35,994,0.8471,0.966,0.4773,0.966,0.5227,0.966,0.8518,0.9053,0.8823,0.9223
0.15,162,169,37,992,0.8485,0.964,0.4894,0.964,0.5106,0.964,0.8544,0.9059,0.8823,0.9223
0.16,164,167,38,991,0.8493,0.9631,0.4955,0.9631,0.5045,0.9631,0.8558,0.9063,0.8823,0.9223
0.17,166,165,40,989,0.8493,0.9611,0.5015,0.9611,0.4985,0.9611,0.857,0.9061,0.8823,0.9223
0.18,168,163,41,988,0.85,0.9602,0.5076,0.9602,0.4924,0.9602,0.8584,0.9064,0.8823,0.9223
0.19,169,162,42,987,0.85,0.9592,0.5106,0.9592,0.4894,0.9592,0.859,0.9063,0.8823,0.9223
0.2,169,162,43,986,0.8493,0.9582,0.5106,0.9582,0.4894,0.9582,0.8589,0.9058,0.8823,0.9223
0.21,175,156,43,986,0.8537,0.9582,0.5287,0.9582,0.4713,0.9582,0.8634,0.9083,0.8823,0.9223
0.22,178,153,44,985,0.8551,0.9572,0.5378,0.9572,0.4622,0.9572,0.8656,0.9091,0.8823,0.9223
0.23,180,151,45,984,0.8559,0.9563,0.5438,0.9563,0.4562,0.9563,0.867,0.9094,0.8823,0.9223
0.24,185,146,46,983,0.8588,0.9553,0.5589,0.9553,0.4411,0.9553,0.8707,0.911,0.8823,0.9223
0.25,192,139,46,983,0.864,0.9553,0.5801,0.9553,0.4199,0.9553,0.8761,0.914,0.8823,0.9223
0.26,193,138,47,982,0.864,0.9543,0.5831,0.9543,0.4169,0.9543,0.8768,0.9139,0.8823,0.9223
0.27,195,136,47,982,0.8654,0.9543,0.5891,0.9543,0.4109,0.9543,0.8784,0.9148,0.8823,0.9223
0.28,202,129,47,982,0.8706,0.9543,0.6103,0.9543,0.3897,0.9543,0.8839,0.9178,0.8823,0.9223
0.29,202,129,47,982,0.8706,0.9543,0.6103,0.9543,0.3897,0.9543,0.8839,0.9178,0.8823,0.9223
0.3,205,126,47,982,0.8728,0.9543,0.6193,0.9543,0.3807,0.9543,0.8863,0.919,0.8823,0.9223
0.31,208,123,47,982,0.875,0.9543,0.6284,0.9543,0.3716,0.9543,0.8887,0.9203,0.8823,0.9223
0.32,210,121,49,980,0.875,0.9524,0.6344,0.9524,0.3656,0.9524,0.8901,0.9202,0.8823,0.9223
0.33,213,118,49,980,0.8772,0.9524,0.6435,0.9524,0.3565,0.9524,0.8925,0.9215,0.8823,0.9223
0.34,213,118,50,979,0.8765,0.9514,0.6435,0.9514,0.3565,0.9514,0.8924,0.921,0.8823,0.9223
0.35,213,118,51,978,0.8757,0.9504,0.6435,0.9504,0.3565,0.9504,0.8923,0.9205,0.8823,0.9223
0.36,215,116,53,976,0.8757,0.9485,0.6495,0.9485,0.3505,0.9485,0.8938,0.9203,0.8823,0.9223
0.37,217,114,53,976,0.8772,0.9485,0.6556,0.9485,0.3444,0.9485,0.8954,0.9212,0.8823,0.9223
0.38,218,113,54,975,0.8772,0.9475,0.6586,0.9475,0.3414,0.9475,0.8961,0.9211,0.8823,0.9223
0.39,218,113,55,974,0.8765,0.9466,0.6586,0.9466,0.3414,0.9466,0.896,0.9206,0.8823,0.9223
0.4,221,110,56,973,0.8779,0.9456,0.6677,0.9456,0.3323,0.9456,0.8984,0.9214,0.8823,0.9223
0.41,221,110,56,973,0.8779,0.9456,0.6677,0.9456,0.3323,0.9456,0.8984,0.9214,0.8823,0.9223
0.42,222,109,56,973,0.8787,0.9456,0.6707,0.9456,0.3293,0.9456,0.8993,0.9218,0.8823,0.9223
0.43,223,108,56,973,0.8794,0.9456,0.6737,0.9456,0.3263,0.9456,0.9001,0.9223,0.8823,0.9223
0.44,224,107,57,972,0.8794,0.9446,0.6767,0.9446,0.3233,0.9446,0.9008,0.9222,0.8823,0.9223
0.45,224,107,58,971,0.8787,0.9436,0.6767,0.9436,0.3233,0.9436,0.9007,0.9217,0.8823,0.9223
0.46,226,105,60,969,0.8787,0.9417,0.6828,0.9417,0.3172,0.9417,0.9022,0.9215,0.8823,0.9223
0.47,226,105,62,967,0.8772,0.9397,0.6828,0.9397,0.3172,0.9397,0.9021,0.9205,0.8823,0.9223
0.48,227,104,62,967,0.8779,0.9397,0.6858,0.9397,0.3142,0.9397,0.9029,0.921,0.8823,0.9223
