t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1294,0,68,0.0499,1.0,0.0,1.0,1.0,1.0,0.0499,0.0951,0.846,0.6018
0.01,791,502,10,57,0.6235,0.8507,0.6118,0.8507,0.3882,0.8507,0.102,0.1821,0.846,0.6018
0.02,955,338,14,53,0.7412,0.791,0.7386,0.791,0.2614,0.791,0.1355,0.2314,0.846,0.6018
0.03,1023,270,16,51,0.7897,0.7612,0.7912,0.7612,0.2088,0.7612,0.1589,0.2629,0.846,0.6018
0.04,1066,227,17,50,0.8206,0.7463,0.8244,0.7463,0.1756,0.7463,0.1805,0.2907,0.846,0.6018
0.05,1112,181,21,46,0.8515,0.6866,0.86,0.6866,0.14,0.6866,0.2026,0.3129,0.846,0.6018
0.06,1197,96,24,43,0.9118,0.6418,0.9258,0.6418,0.0742,0.6418,0.3094,0.4175,0.846,0.6018
0.07,1211,82,25,42,0.9213,0.6269,0.9366,0.6269,0.0634,0.6269,0.3387,0.4398,0.846,0.6018
0.08,1217,76,25,42,0.9257,0.6269,0.9412,0.6269,0.0588,0.6269,0.3559,0.4541,0.846,0.6018
0.09,1224,69,25,42,0.9309,0.6269,0.9466,0.6269,0.0534,0.6269,0.3784,0.4719,0.846,0.6018
0.1,1229,64,26,41,0.9338,0.6119,0.9505,0.6119,0.0495,0.6119,0.3905,0.4767,0.846,0.6018
0.11,1231,62,26,41,0.9353,0.6119,0.952,0.6119,0.048,0.6119,0.3981,0.4824,0.846,0.6018
0.12,1236,57,26,41,0.939,0.6119,0.9559,0.6119,0.0441,0.6119,0.4184,0.497,0.846,0.6018
0.13,1238,55,26,41,0.9404,0.6119,0.9575,0.6119,0.0425,0.6119,0.4271,0.5031,0.846,0.6018
0.14,1242,51,27,40,0.9426,0.597,0.9606,0.597,0.0394,0.597,0.4396,0.5063,0.846,0.6018
0.15,1243,50,27,40,0.9434,0.597,0.9613,0.597,0.0387,0.597,0.4444,0.5096,0.846,0.6018
0.16,1245,48,27,40,0.9449,0.597,0.9629,0.597,0.0371,0.597,0.4545,0.5161,0.846,0.6018
0.17,1248,45,27,40,0.9471,0.597,0.9652,0.597,0.0348,0.597,0.4706,0.5263,0.846,0.6018
0.18,1251,42,27,40,0.9493,0.597,0.9675,0.597,0.0325,0.597,0.4878,0.5369,0.846,0.6018
0.19,1252,41,27,40,0.95,0.597,0.9683,0.597,0.0317,0.597,0.4938,0.5405,0.846,0.6018
0.2,1253,40,28,39,0.95,0.5821,0.9691,0.5821,0.0309,0.5821,0.4937,0.5342,0.846,0.6018
0.21,1253,40,28,39,0.95,0.5821,0.9691,0.5821,0.0309,0.5821,0.4937,0.5342,0.846,0.6018
0.22,1253,40,28,39,0.95,0.5821,0.9691,0.5821,0.0309,0.5821,0.4937,0.5342,0.846,0.6018
0.23,1255,38,28,39,0.9515,0.5821,0.9706,0.5821,0.0294,0.5821,0.5065,0.5417,0.846,0.6018
0.24,1260,33,28,39,0.9551,0.5821,0.9745,0.5821,0.0255,0.5821,0.5417,0.5612,0.846,0.6018
0.25,1262,31,30,37,0.9551,0.5522,0.976,0.5522,0.024,0.5522,0.5441,0.5481,0.846,0.6018
0.26,1263,30,30,37,0.9559,0.5522,0.9768,0.5522,0.0232,0.5522,0.5522,0.5522,0.846,0.6018
0.27,1265,28,30,37,0.9574,0.5522,0.9783,0.5522,0.0217,0.5522,0.5692,0.5606,0.846,0.6018
0.28,1268,25,31,36,0.9588,0.5373,0.9807,0.5373,0.0193,0.5373,0.5902,0.5625,0.846,0.6018
0.29,1268,25,31,36,0.9588,0.5373,0.9807,0.5373,0.0193,0.5373,0.5902,0.5625,0.846,0.6018
0.3,1270,23,31,36,0.9603,0.5373,0.9822,0.5373,0.0178,0.5373,0.6102,0.5714,0.846,0.6018
0.31,1270,23,31,36,0.9603,0.5373,0.9822,0.5373,0.0178,0.5373,0.6102,0.5714,0.846,0.6018
0.32,1271,22,31,36,0.961,0.5373,0.983,0.5373,0.017,0.5373,0.6207,0.576,0.846,0.6018
0.33,1271,22,31,36,0.961,0.5373,0.983,0.5373,0.017,0.5373,0.6207,0.576,0.846,0.6018
0.34,1272,21,32,35,0.961,0.5224,0.9838,0.5224,0.0162,0.5224,0.625,0.5691,0.846,0.6018
0.35,1273,20,32,35,0.9618,0.5224,0.9845,0.5224,0.0155,0.5224,0.6364,0.5738,0.846,0.6018
0.36,1274,19,32,35,0.9625,0.5224,0.9853,0.5224,0.0147,0.5224,0.6481,0.5785,0.846,0.6018
0.37,1274,19,32,35,0.9625,0.5224,0.9853,0.5224,0.0147,0.5224,0.6481,0.5785,0.846,0.6018
0.38,1274,19,32,35,0.9625,0.5224,0.9853,0.5224,0.0147,0.5224,0.6481,0.5785,0.846,0.6018
0.39,1274,19,32,35,0.9625,0.5224,0.9853,0.5224,0.0147,0.5224,0.6481,0.5785,0.846,0.6018
0.4,1275,18,33,34,0.9625,0.5075,0.9861,0.5075,0.0139,0.5075,0.6538,0.5714,0.846,0.6018
0.41,1276,17,33,34,0.9632,0.5075,0.9869,0.5075,0.0131,0.5075,0.6667,0.5763,0.846,0.6018
0.42,1278,15,33,34,0.9647,0.5075,0.9884,0.5075,0.0116,0.5075,0.6939,0.5862,0.846,0.6018
0.43,1280,13,33,34,0.9662,0.5075,0.9899,0.5075,0.0101,0.5075,0.7234,0.5965,0.846,0.6018
0.44,1281,12,33,34,0.9669,0.5075,0.9907,0.5075,0.0093,0.5075,0.7391,0.6018,0.846,0.6018
0.45,1281,12,33,34,0.9669,0.5075,0.9907,0.5075,0.0093,0.5075,0.7391,0.6018,0.846,0.6018
0.46,1281,12,33,34,0.9669,0.5075,0.9907,0.5075,0.0093,0.5075,0.7391,0.6018,0.846,0.6018
0.47,1281,12,33,34,0.9669,0.5075,0.9907,0.5075,0.0093,0.5075,0.7391,0.6018,0.846,0.6018
0.48,1281,12,33,34,0.9669,0.5075,0.9907,0.5075,0.0093,0.5075,0.7391,0.6018,0.846,0.6018
0.49,1281,12,33,34,0.9669,0.5075,0.9907,0.5075,0.0093,0.5075,0.7391,0.6018,0.846,0.6018
0.5,1282,11,34,33,0.9669,0.4925,0.9915,0.4925,0.0085,0.4925,0.75,0.5946,0.846,0.6018
0.51,1284,9,40,27,0.964,0.403,0.993,0.403,0.007,0.403,0.75,0.5243,0.846,0.6018
0.52,1284,9,42,25,0.9625,0.3731,0.993,0.3731,0.007,0.3731,0.7353,0.495,0.846,0.6018
0.53,1284,9,47,20,0.9588,0.2985,0.993,0.2985,0.007,0.2985,0.6897,0.4167,0.846,0.6018
0.54,1285,8,52,15,0.9559,0.2239,0.9938,0.2239,0.0062,0.2239,0.6522,0.3333,0.846,0.6018
0.55,1287,6,54,13,0.9559,0.194,0.9954,0.194,0.0046,0.194,0.6842,0.3023,0.846,0.6018
0.56,1287,6,54,13,0.9559,0.194,0.9954,0.194,0.0046,0.194,0.6842,0.3023,0.846,0.6018
0.57,1287,6,54,13,0.9559,0.194,0.9954,0.194,0.0046,0.194,0.6842,0.3023,0.846,0.6018
0.58,1287,6,54,13,0.9559,0.194,0.9954,0.194,0.0046,0.194,0.6842,0.3023,0.846,0.6018
0.59,1287,6,54,13,0.9559,0.194,0.9954,0.194,0.0046,0.194,0.6842,0.3023,0.846,0.6018
0.6,1287,6,54,13,0.9559,0.194,0.9954,0.194,0.0046,0.194,0.6842,0.3023,0.846,0.6018
0.61,1287,6,54,13,0.9559,0.194,0.9954,0.194,0.0046,0.194,0.6842,0.3023,0.846,0.6018
0.62,1287,6,54,13,0.9559,0.194,0.9954,0.194,0.0046,0.194,0.6842,0.3023,0.846,0.6018
0.63,1287,6,54,13,0.9559,0.194,0.9954,0.194,0.0046,0.194,0.6842,0.3023,0.846,0.6018
0.64,1288,5,54,13,0.9566,0.194,0.9961,0.194,0.0039,0.194,0.7222,0.3059,0.846,0.6018
0.65,1288,5,54,13,0.9566,0.194,0.9961,0.194,0.0039,0.194,0.7222,0.3059,0.846,0.6018
0.66,1288,5,54,13,0.9566,0.194,0.9961,0.194,0.0039,0.194,0.7222,0.3059,0.846,0.6018
0.67,1288,5,54,13,0.9566,0.194,0.9961,0.194,0.0039,0.194,0.7222,0.3059,0.846,0.6018
0.68,1288,5,54,13,0.9566,0.194,0.9961,0.194,0.0039,0.194,0.7222,0.3059,0.846,0.6018
0.69,1289,4,55,12,0.9566,0.1791,0.9969,0.1791,0.0031,0.1791,0.75,0.2892,0.846,0.6018
0.7,1289,4,55,12,0.9566,0.1791,0.9969,0.1791,0.0031,0.1791,0.75,0.2892,0.846,0.6018
0.71,1289,4,58,9,0.9544,0.1343,0.9969,0.1343,0.0031,0.1343,0.6923,0.225,0.846,0.6018
0.72,1291,2,58,9,0.9559,0.1343,0.9985,0.1343,0.0015,0.1343,0.8182,0.2308,0.846,0.6018
0.73,1291,2,59,8,0.9551,0.1194,0.9985,0.1194,0.0015,0.1194,0.8,0.2078,0.846,0.6018
0.74,1291,2,59,8,0.9551,0.1194,0.9985,0.1194,0.0015,0.1194,0.8,0.2078,0.846,0.6018
0.75,1291,2,60,7,0.9544,0.1045,0.9985,0.1045,0.0015,0.1045,0.7778,0.1842,0.846,0.6018
0.76,1291,2,62,5,0.9529,0.0746,0.9985,0.0746,0.0015,0.0746,0.7143,0.1351,0.846,0.6018
0.77,1292,1,63,4,0.9529,0.0597,0.9992,0.0597,0.0008,0.0597,0.8,0.1111,0.846,0.6018
0.78,1294,0,68,0,0.9501,0.0,1.0,0.0,0.0,0.0,0.0,,0.846,0.6018
0.79,1294,0,68,0,0.9501,0.0,1.0,0.0,0.0,0.0,0.0,,0.846,0.6018
0.8,1294,0,68,0,0.9501,0.0,1.0,0.0,0.0,0.0,0.0,,0.846,0.6018
0.81,1294,0,68,0,0.9501,0.0,1.0,0.0,0.0,0.0,0.0,,0.846,0.6018
0.82,1294,0,68,0,0.9501,0.0,1.0,0.0,0.0,0.0,0.0,,0.846,0.6018
0.83,1294,0,68,0,0.9501,0.0,1.0,0.0,0.0,0.0,0.0,,0.846,0.6018
0.84,1294,0,68,0,0.9501,0.0,1.0,0.0,0.0,0.0,0.0,,0.846,0.6018
0.85,1294,0,68,0,0.9501,0.0,1.0,0.0,0.0,0.0,0.0,,0.846,0.6018
0.86,1294,0,68,0,0.9501,0.0,1.0,0.0,0.0,0.0,0.0,,0.846,0.6018
0.87,1294,0,68,0,0.9501,0.0,1.0,0.0,0.0,0.0,0.0,,0.846,0.6018
0.88,1294,0,68,0,0.9501,0.0,1.0,0.0,0.0,0.0,0.0,,0.846,0.6018
0.89,1294,0,68,0,0.9501,0.0,1.0,0.0,0.0,0.0,0.0,,0.846,0.6018
0.9,1294,0,68,0,0.9501,0.0,1.0,0.0,0.0,0.0,0.0,,0.846,0.6018
0.91,1294,0,68,0,0.9501,0.0,1.0,0.0,0.0,0.0,0.0,,0.846,0.6018
0.92,1294,0,68,0,0.9501,0.0,1.0,0.0,0.0,0.0,0.0,,0.846,0.6018
0.93,1294,0,68,0,0.9501,0.0,1.0,0.0,0.0,0.0,0.0,,0.846,0.6018
0.94,1294,0,68,0,0.9501,0.0,1.0,0.0,0.0,0.0,0.0,,0.846,0.6018
0.95,1294,0,68,0,0.9501,0.0,1.0,0.0,0.0,0.0,0.0,,0.846,0.6018
0.96,1294,0,68,0,0.9501,0.0,1.0,0.0,0.0,0.0,0.0,,0.846,0.6018
0.97,1294,0,68,0,0.9501,0.0,1.0,0.0,0.0,0.0,0.0,,0.846,0.6018
0.98,1294,0,68,0,0.9501,0.0,1.0,0.0,0.0,0.0,0.0,,0.846,0.6018
0.99,1294,0,68,0,0.9501,0.0,1.0,0.0,0.0,0.0,0.0,,0.846,0.6018
1.0,1294,0,68,0,0.9501,0.0,1.0,0.0,0.0,0.0,0.0,,0.846,0.6018
1.01,1294,0,68,0,0.9501,0.0,1.0,0.0,0.0,0.0,0.0,,0.846,0.6018
