t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3112,0,307,0.0898,1.0,0.0,1.0,1.0,1.0,0.0898,0.1648,0.9913,0.9885
0.01,3029,82,5,301,0.9745,0.9837,0.9736,0.9837,0.0264,0.9837,0.7859,0.8737,0.9913,0.9885
0.02,3030,81,5,301,0.9748,0.9837,0.974,0.9837,0.026,0.9837,0.788,0.875,0.9913,0.9885
0.03,3030,81,5,301,0.9748,0.9837,0.974,0.9837,0.026,0.9837,0.788,0.875,0.9913,0.9885
0.04,3030,81,5,301,0.9748,0.9837,0.974,0.9837,0.026,0.9837,0.788,0.875,0.9913,0.9885
0.05,3030,81,5,301,0.9748,0.9837,0.974,0.9837,0.026,0.9837,0.788,0.875,0.9913,0.9885
0.06,3030,81,5,301,0.9748,0.9837,0.974,0.9837,0.026,0.9837,0.788,0.875,0.9913,0.9885
0.07,3030,81,5,301,0.9748,0.9837,0.974,0.9837,0.026,0.9837,0.788,0.875,0.9913,0.9885
0.08,3030,81,5,301,0.9748,0.9837,0.974,0.9837,0.026,0.9837,0.788,0.875,0.9913,0.9885
0.09,3030,81,5,301,0.9748,0.9837,0.974,0.9837,0.026,0.9837,0.788,0.875,0.9913,0.9885
0.1,3030,81,5,301,0.9748,0.9837,0.974,0.9837,0.026,0.9837,0.788,0.875,0.9913,0.9885
0.11,3030,81,5,301,0.9748,0.9837,0.974,0.9837,0.026,0.9837,0.788,0.875,0.9913,0.9885
0.12,3109,2,5,301,0.998,0.9837,0.9994,0.9837,0.0006,0.9837,0.9934,0.9885,0.9913,0.9885
0.13,3109,2,5,301,0.998,0.9837,0.9994,0.9837,0.0006,0.9837,0.9934,0.9885,0.9913,0.9885
0.14,3109,2,5,301,0.998,0.9837,0.9994,0.9837,0.0006,0.9837,0.9934,0.9885,0.9913,0.9885
0.15,3109,2,5,301,0.998,0.9837,0.9994,0.9837,0.0006,0.9837,0.9934,0.9885,0.9913,0.9885
0.16,3109,2,5,301,0.998,0.9837,0.9994,0.9837,0.0006,0.9837,0.9934,0.9885,0.9913,0.9885
0.17,3109,2,5,301,0.998,0.9837,0.9994,0.9837,0.0006,0.9837,0.9934,0.9885,0.9913,0.9885
0.18,3109,2,5,301,0.998,0.9837,0.9994,0.9837,0.0006,0.9837,0.9934,0.9885,0.9913,0.9885
0.19,3109,2,5,301,0.998,0.9837,0.9994,0.9837,0.0006,0.9837,0.9934,0.9885,0.9913,0.9885
0.2,3109,2,5,301,0.998,0.9837,0.9994,0.9837,0.0006,0.9837,0.9934,0.9885,0.9913,0.9885
0.21,3109,2,5,301,0.998,0.9837,0.9994,0.9837,0.0006,0.9837,0.9934,0.9885,0.9913,0.9885
0.22,3109,2,5,301,0.998,0.9837,0.9994,0.9837,0.0006,0.9837,0.9934,0.9885,0.9913,0.9885
0.23,3109,2,5,301,0.998,0.9837,0.9994,0.9837,0.0006,0.9837,0.9934,0.9885,0.9913,0.9885
0.24,3109,2,5,301,0.998,0.9837,0.9994,0.9837,0.0006,0.9837,0.9934,0.9885,0.9913,0.9885
0.25,3109,2,5,301,0.998,0.9837,0.9994,0.9837,0.0006,0.9837,0.9934,0.9885,0.9913,0.9885
0.26,3109,2,5,301,0.998,0.9837,0.9994,0.9837,0.0006,0.9837,0.9934,0.9885,0.9913,0.9885
0.27,3109,2,5,301,0.998,0.9837,0.9994,0.9837,0.0006,0.9837,0.9934,0.9885,0.9913,0.9885
0.28,3109,2,5,301,0.998,0.9837,0.9994,0.9837,0.0006,0.9837,0.9934,0.9885,0.9913,0.9885
0.29,3109,2,5,301,0.998,0.9837,0.9994,0.9837,0.0006,0.9837,0.9934,0.9885,0.9913,0.9885
0.3,3109,2,5,301,0.998,0.9837,0.9994,0.9837,0.0006,0.9837,0.9934,0.9885,0.9913,0.9885
0.31,3109,2,5,301,0.998,0.9837,0.9994,0.9837,0.0006,0.9837,0.9934,0.9885,0.9913,0.9885
0.32,3109,2,5,301,0.998,0.9837,0.9994,0.9837,0.0006,0.9837,0.9934,0.9885,0.9913,0.9885
0.33,3109,2,5,301,0.998,0.9837,0.9994,0.9837,0.0006,0.9837,0.9934,0.9885,0.9913,0.9885
0.34,3109,2,6,300,0.9977,0.9804,0.9994,0.9804,0.0006,0.9804,0.9934,0.9868,0.9913,0.9885
0.35,3109,2,6,300,0.9977,0.9804,0.9994,0.9804,0.0006,0.9804,0.9934,0.9868,0.9913,0.9885
0.36,3109,2,6,300,0.9977,0.9804,0.9994,0.9804,0.0006,0.9804,0.9934,0.9868,0.9913,0.9885
0.37,3109,2,6,300,0.9977,0.9804,0.9994,0.9804,0.0006,0.9804,0.9934,0.9868,0.9913,0.9885
0.38,3109,2,6,300,0.9977,0.9804,0.9994,0.9804,0.0006,0.9804,0.9934,0.9868,0.9913,0.9885
0.39,3109,2,6,300,0.9977,0.9804,0.9994,0.9804,0.0006,0.9804,0.9934,0.9868,0.9913,0.9885
0.4,3109,2,6,300,0.9977,0.9804,0.9994,0.9804,0.0006,0.9804,0.9934,0.9868,0.9913,0.9885
0.41,3109,2,7,299,0.9974,0.9771,0.9994,0.9771,0.0006,0.9771,0.9934,0.9852,0.9913,0.9885
0.42,3109,2,7,299,0.9974,0.9771,0.9994,0.9771,0.0006,0.9771,0.9934,0.9852,0.9913,0.9885
0.43,3109,2,7,299,0.9974,0.9771,0.9994,0.9771,0.0006,0.9771,0.9934,0.9852,0.9913,0.9885
0.44,3109,2,7,299,0.9974,0.9771,0.9994,0.9771,0.0006,0.9771,0.9934,0.9852,0.9913,0.9885
0.45,3109,2,7,299,0.9974,0.9771,0.9994,0.9771,0.0006,0.9771,0.9934,0.9852,0.9913,0.9885
0.46,3109,2,7,299,0.9974,0.9771,0.9994,0.9771,0.0006,0.9771,0.9934,0.9852,0.9913,0.9885
0.47,3109,2,7,299,0.9974,0.9771,0.9994,0.9771,0.0006,0.9771,0.9934,0.9852,0.9913,0.9885
0.48,3109,2,7,299,0.9974,0.9771,0.9994,0.9771,0.0006,0.9771,0.9934,0.9852,0.9913,0.9885
0.49,3109,2,7,299,0.9974,0.9771,0.9994,0.9771,0.0006,0.9771,0.9934,0.9852,0.9913,0.9885
0.5,3109,2,7,299,0.9974,0.9771,0.9994,0.9771,0.0006,0.9771,0.9934,0.9852,0.9913,0.9885
0.51,3109,2,7,299,0.9974,0.9771,0.9994,0.9771,0.0006,0.9771,0.9934,0.9852,0.9913,0.9885
0.52,3109,2,7,299,0.9974,0.9771,0.9994,0.9771,0.0006,0.9771,0.9934,0.9852,0.9913,0.9885
0.53,3109,2,8,298,0.9971,0.9739,0.9994,0.9739,0.0006,0.9739,0.9933,0.9835,0.9913,0.9885
0.54,3109,2,8,298,0.9971,0.9739,0.9994,0.9739,0.0006,0.9739,0.9933,0.9835,0.9913,0.9885
0.55,3109,2,8,298,0.9971,0.9739,0.9994,0.9739,0.0006,0.9739,0.9933,0.9835,0.9913,0.9885
0.56,3109,2,8,298,0.9971,0.9739,0.9994,0.9739,0.0006,0.9739,0.9933,0.9835,0.9913,0.9885
0.57,3109,2,8,298,0.9971,0.9739,0.9994,0.9739,0.0006,0.9739,0.9933,0.9835,0.9913,0.9885
0.58,3109,2,8,298,0.9971,0.9739,0.9994,0.9739,0.0006,0.9739,0.9933,0.9835,0.9913,0.9885
0.59,3109,2,8,298,0.9971,0.9739,0.9994,0.9739,0.0006,0.9739,0.9933,0.9835,0.9913,0.9885
0.6,3109,2,8,298,0.9971,0.9739,0.9994,0.9739,0.0006,0.9739,0.9933,0.9835,0.9913,0.9885
0.61,3109,2,8,298,0.9971,0.9739,0.9994,0.9739,0.0006,0.9739,0.9933,0.9835,0.9913,0.9885
0.62,3109,2,8,298,0.9971,0.9739,0.9994,0.9739,0.0006,0.9739,0.9933,0.9835,0.9913,0.9885
0.63,3109,2,8,298,0.9971,0.9739,0.9994,0.9739,0.0006,0.9739,0.9933,0.9835,0.9913,0.9885
0.64,3109,2,8,298,0.9971,0.9739,0.9994,0.9739,0.0006,0.9739,0.9933,0.9835,0.9913,0.9885
0.65,3109,2,8,298,0.9971,0.9739,0.9994,0.9739,0.0006,0.9739,0.9933,0.9835,0.9913,0.9885
0.66,3109,2,8,298,0.9971,0.9739,0.9994,0.9739,0.0006,0.9739,0.9933,0.9835,0.9913,0.9885
0.67,3109,2,8,298,0.9971,0.9739,0.9994,0.9739,0.0006,0.9739,0.9933,0.9835,0.9913,0.9885
