t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3341,0,78,0.0228,1.0,0.0,1.0,1.0,1.0,0.0228,0.0446,1.0,1.0
0.01,3036,304,0,78,0.9111,1.0,0.909,1.0,0.091,1.0,0.2042,0.3391,1.0,1.0
0.02,3044,296,0,78,0.9134,1.0,0.9114,1.0,0.0886,1.0,0.2086,0.3451,1.0,1.0
0.03,3044,296,0,78,0.9134,1.0,0.9114,1.0,0.0886,1.0,0.2086,0.3451,1.0,1.0
0.04,3338,2,0,78,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.975,0.9873,1.0,1.0
0.05,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.06,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.07,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.08,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.09,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.11,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,3341,0,0,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
