t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14784,0,39,0.0026,1.0,0.0,1.0,1.0,1.0,0.0026,0.0052,0.9335,0.6349
0.01,14586,197,5,34,0.9864,0.8718,0.9867,0.8718,0.0133,0.8718,0.1472,0.2519,0.9335,0.6349
0.02,14679,105,6,32,0.9925,0.8421,0.9929,0.8421,0.0071,0.8421,0.2336,0.3657,0.9335,0.6349
0.03,14721,62,12,27,0.995,0.6923,0.9958,0.6923,0.0042,0.6923,0.3034,0.4219,0.9335,0.6349
0.04,14748,35,15,24,0.9966,0.6154,0.9976,0.6154,0.0024,0.6154,0.4068,0.4898,0.9335,0.6349
0.05,14759,24,17,21,0.9972,0.5526,0.9984,0.5526,0.0016,0.5526,0.4667,0.506,0.9335,0.6349
0.06,14763,20,17,21,0.9975,0.5526,0.9986,0.5526,0.0014,0.5526,0.5122,0.5316,0.9335,0.6349
0.07,14765,19,17,21,0.9976,0.5526,0.9987,0.5526,0.0013,0.5526,0.525,0.5385,0.9335,0.6349
0.08,14768,16,17,21,0.9978,0.5526,0.9989,0.5526,0.0011,0.5526,0.5676,0.56,0.9335,0.6349
0.09,14770,13,17,21,0.998,0.5526,0.9991,0.5526,0.0009,0.5526,0.6176,0.5833,0.9335,0.6349
0.1,14772,12,17,21,0.998,0.5526,0.9992,0.5526,0.0008,0.5526,0.6364,0.5915,0.9335,0.6349
0.11,14773,10,17,21,0.9982,0.5526,0.9993,0.5526,0.0007,0.5526,0.6774,0.6087,0.9335,0.6349
0.12,14774,9,17,21,0.9982,0.5526,0.9994,0.5526,0.0006,0.5526,0.7,0.6176,0.9335,0.6349
0.13,14774,9,17,21,0.9982,0.5526,0.9994,0.5526,0.0006,0.5526,0.7,0.6176,0.9335,0.6349
0.14,14776,8,19,20,0.9982,0.5128,0.9995,0.5128,0.0005,0.5128,0.7143,0.597,0.9335,0.6349
0.15,14776,8,19,20,0.9982,0.5128,0.9995,0.5128,0.0005,0.5128,0.7143,0.597,0.9335,0.6349
0.16,14777,6,19,20,0.9983,0.5128,0.9996,0.5128,0.0004,0.5128,0.7692,0.6154,0.9335,0.6349
0.17,14777,6,19,20,0.9983,0.5128,0.9996,0.5128,0.0004,0.5128,0.7692,0.6154,0.9335,0.6349
0.18,14778,5,19,20,0.9984,0.5128,0.9997,0.5128,0.0003,0.5128,0.8,0.625,0.9335,0.6349
0.19,14778,5,19,20,0.9984,0.5128,0.9997,0.5128,0.0003,0.5128,0.8,0.625,0.9335,0.6349
