t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14781,0,42,0.0028,1.0,0.0,1.0,1.0,1.0,0.0028,0.0057,0.9999,0.9351
0.01,14751,30,0,42,0.998,1.0,0.998,1.0,0.002,1.0,0.5833,0.7368,0.9999,0.9351
0.02,14763,17,1,40,0.9988,0.9756,0.9988,0.9756,0.0012,0.9756,0.7018,0.8163,0.9999,0.9351
0.03,14770,10,2,39,0.9992,0.9512,0.9993,0.9512,0.0007,0.9512,0.7959,0.8667,0.9999,0.9351
0.04,14774,6,5,36,0.9993,0.878,0.9996,0.878,0.0004,0.878,0.8571,0.8675,0.9999,0.9351
0.05,14777,4,5,36,0.9994,0.878,0.9997,0.878,0.0003,0.878,0.9,0.8889,0.9999,0.9351
0.06,14777,4,5,36,0.9994,0.878,0.9997,0.878,0.0003,0.878,0.9,0.8889,0.9999,0.9351
0.07,14778,2,5,36,0.9995,0.878,0.9999,0.878,0.0001,0.878,0.9474,0.9114,0.9999,0.9351
0.08,14778,2,5,36,0.9995,0.878,0.9999,0.878,0.0001,0.878,0.9474,0.9114,0.9999,0.9351
0.09,14778,2,5,36,0.9995,0.878,0.9999,0.878,0.0001,0.878,0.9474,0.9114,0.9999,0.9351
0.1,14778,2,5,36,0.9995,0.878,0.9999,0.878,0.0001,0.878,0.9474,0.9114,0.9999,0.9351
0.11,14778,2,5,36,0.9995,0.878,0.9999,0.878,0.0001,0.878,0.9474,0.9114,0.9999,0.9351
0.12,14778,2,5,36,0.9995,0.878,0.9999,0.878,0.0001,0.878,0.9474,0.9114,0.9999,0.9351
0.13,14778,2,5,36,0.9995,0.878,0.9999,0.878,0.0001,0.878,0.9474,0.9114,0.9999,0.9351
0.14,14778,2,5,36,0.9995,0.878,0.9999,0.878,0.0001,0.878,0.9474,0.9114,0.9999,0.9351
0.15,14778,2,5,36,0.9995,0.878,0.9999,0.878,0.0001,0.878,0.9474,0.9114,0.9999,0.9351
0.16,14778,2,5,36,0.9995,0.878,0.9999,0.878,0.0001,0.878,0.9474,0.9114,0.9999,0.9351
0.17,14778,2,5,36,0.9995,0.878,0.9999,0.878,0.0001,0.878,0.9474,0.9114,0.9999,0.9351
0.18,14778,2,5,36,0.9995,0.878,0.9999,0.878,0.0001,0.878,0.9474,0.9114,0.9999,0.9351
0.19,14780,1,5,36,0.9996,0.878,0.9999,0.878,0.0001,0.878,0.973,0.9231,0.9999,0.9351
0.2,14780,1,5,36,0.9996,0.878,0.9999,0.878,0.0001,0.878,0.973,0.9231,0.9999,0.9351
0.21,14780,1,5,36,0.9996,0.878,0.9999,0.878,0.0001,0.878,0.973,0.9231,0.9999,0.9351
0.22,14780,1,5,36,0.9996,0.878,0.9999,0.878,0.0001,0.878,0.973,0.9231,0.9999,0.9351
0.23,14780,1,5,36,0.9996,0.878,0.9999,0.878,0.0001,0.878,0.973,0.9231,0.9999,0.9351
0.24,14780,1,5,36,0.9996,0.878,0.9999,0.878,0.0001,0.878,0.973,0.9231,0.9999,0.9351
0.25,14780,1,5,36,0.9996,0.878,0.9999,0.878,0.0001,0.878,0.973,0.9231,0.9999,0.9351
0.26,14780,1,5,36,0.9996,0.878,0.9999,0.878,0.0001,0.878,0.973,0.9231,0.9999,0.9351
0.27,14780,1,5,36,0.9996,0.878,0.9999,0.878,0.0001,0.878,0.973,0.9231,0.9999,0.9351
0.28,14780,1,5,36,0.9996,0.878,0.9999,0.878,0.0001,0.878,0.973,0.9231,0.9999,0.9351
0.29,14780,1,5,36,0.9996,0.878,0.9999,0.878,0.0001,0.878,0.973,0.9231,0.9999,0.9351
0.3,14780,1,5,36,0.9996,0.878,0.9999,0.878,0.0001,0.878,0.973,0.9231,0.9999,0.9351
0.31,14780,1,5,36,0.9996,0.878,0.9999,0.878,0.0001,0.878,0.973,0.9231,0.9999,0.9351
