t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14660,0,163,0.011,1.0,0.0,1.0,1.0,1.0,0.011,0.0218,0.9721,0.9464
0.01,14550,109,9,154,0.992,0.9448,0.9926,0.9448,0.0074,0.9448,0.5856,0.723,0.9721,0.9464
0.02,14613,46,10,152,0.9962,0.9383,0.9969,0.9383,0.0031,0.9383,0.7677,0.8444,0.9721,0.9464
0.03,14623,36,10,152,0.9969,0.9383,0.9975,0.9383,0.0025,0.9383,0.8085,0.8686,0.9721,0.9464
0.04,14634,25,10,152,0.9976,0.9383,0.9983,0.9383,0.0017,0.9383,0.8588,0.8968,0.9721,0.9464
0.05,14647,12,12,151,0.9984,0.9264,0.9992,0.9264,0.0008,0.9264,0.9264,0.9264,0.9721,0.9464
0.06,14650,9,12,151,0.9986,0.9264,0.9994,0.9264,0.0006,0.9264,0.9438,0.935,0.9721,0.9464
0.07,14652,8,12,151,0.9987,0.9264,0.9995,0.9264,0.0005,0.9264,0.9497,0.9379,0.9721,0.9464
0.08,14652,8,12,151,0.9987,0.9264,0.9995,0.9264,0.0005,0.9264,0.9497,0.9379,0.9721,0.9464
0.09,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.9721,0.9464
0.1,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.9721,0.9464
0.11,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.9721,0.9464
0.12,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.9721,0.9464
0.13,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.9721,0.9464
0.14,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.9721,0.9464
0.15,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.9721,0.9464
0.16,14654,5,13,150,0.9988,0.9202,0.9997,0.9202,0.0003,0.9202,0.9677,0.9434,0.9721,0.9464
0.17,14654,5,13,150,0.9988,0.9202,0.9997,0.9202,0.0003,0.9202,0.9677,0.9434,0.9721,0.9464
0.18,14654,5,13,150,0.9988,0.9202,0.9997,0.9202,0.0003,0.9202,0.9677,0.9434,0.9721,0.9464
0.19,14654,5,13,150,0.9988,0.9202,0.9997,0.9202,0.0003,0.9202,0.9677,0.9434,0.9721,0.9464
0.2,14654,5,13,150,0.9988,0.9202,0.9997,0.9202,0.0003,0.9202,0.9677,0.9434,0.9721,0.9464
0.21,14654,5,13,150,0.9988,0.9202,0.9997,0.9202,0.0003,0.9202,0.9677,0.9434,0.9721,0.9464
0.22,14656,4,13,150,0.9989,0.9202,0.9997,0.9202,0.0003,0.9202,0.974,0.9464,0.9721,0.9464
0.23,14656,4,13,150,0.9989,0.9202,0.9997,0.9202,0.0003,0.9202,0.974,0.9464,0.9721,0.9464
0.24,14656,4,13,150,0.9989,0.9202,0.9997,0.9202,0.0003,0.9202,0.974,0.9464,0.9721,0.9464
0.25,14656,4,13,150,0.9989,0.9202,0.9997,0.9202,0.0003,0.9202,0.974,0.9464,0.9721,0.9464
0.26,14656,4,13,150,0.9989,0.9202,0.9997,0.9202,0.0003,0.9202,0.974,0.9464,0.9721,0.9464
0.27,14656,4,13,150,0.9989,0.9202,0.9997,0.9202,0.0003,0.9202,0.974,0.9464,0.9721,0.9464
0.28,14656,4,13,150,0.9989,0.9202,0.9997,0.9202,0.0003,0.9202,0.974,0.9464,0.9721,0.9464
0.29,14656,4,13,150,0.9989,0.9202,0.9997,0.9202,0.0003,0.9202,0.974,0.9464,0.9721,0.9464
0.3,14656,4,13,150,0.9989,0.9202,0.9997,0.9202,0.0003,0.9202,0.974,0.9464,0.9721,0.9464
0.31,14656,4,13,150,0.9989,0.9202,0.9997,0.9202,0.0003,0.9202,0.974,0.9464,0.9721,0.9464
0.32,14656,4,13,150,0.9989,0.9202,0.9997,0.9202,0.0003,0.9202,0.974,0.9464,0.9721,0.9464
0.33,14656,4,13,150,0.9989,0.9202,0.9997,0.9202,0.0003,0.9202,0.974,0.9464,0.9721,0.9464
0.34,14656,4,13,150,0.9989,0.9202,0.9997,0.9202,0.0003,0.9202,0.974,0.9464,0.9721,0.9464
0.35,14656,4,13,150,0.9989,0.9202,0.9997,0.9202,0.0003,0.9202,0.974,0.9464,0.9721,0.9464
0.36,14656,4,13,150,0.9989,0.9202,0.9997,0.9202,0.0003,0.9202,0.974,0.9464,0.9721,0.9464
0.37,14656,4,13,150,0.9989,0.9202,0.9997,0.9202,0.0003,0.9202,0.974,0.9464,0.9721,0.9464
0.38,14656,4,13,150,0.9989,0.9202,0.9997,0.9202,0.0003,0.9202,0.974,0.9464,0.9721,0.9464
0.39,14656,4,13,150,0.9989,0.9202,0.9997,0.9202,0.0003,0.9202,0.974,0.9464,0.9721,0.9464
0.4,14656,4,13,150,0.9989,0.9202,0.9997,0.9202,0.0003,0.9202,0.974,0.9464,0.9721,0.9464
0.41,14656,4,13,150,0.9989,0.9202,0.9997,0.9202,0.0003,0.9202,0.974,0.9464,0.9721,0.9464
0.42,14656,4,13,150,0.9989,0.9202,0.9997,0.9202,0.0003,0.9202,0.974,0.9464,0.9721,0.9464
0.43,14656,4,13,150,0.9989,0.9202,0.9997,0.9202,0.0003,0.9202,0.974,0.9464,0.9721,0.9464
