t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14808,0,15,0.001,1.0,0.0,1.0,1.0,1.0,0.001,0.002,0.9283,0.7742
0.01,14772,36,2,12,0.9974,0.8571,0.9976,0.8571,0.0024,0.8571,0.25,0.3871,0.9283,0.7742
0.02,14783,25,2,12,0.9982,0.8571,0.9983,0.8571,0.0017,0.8571,0.3243,0.4706,0.9283,0.7742
0.03,14795,13,2,12,0.999,0.8571,0.9991,0.8571,0.0009,0.8571,0.48,0.6154,0.9283,0.7742
0.04,14798,10,2,12,0.9992,0.8571,0.9993,0.8571,0.0007,0.8571,0.5455,0.6667,0.9283,0.7742
0.05,14800,8,2,12,0.9993,0.8571,0.9995,0.8571,0.0005,0.8571,0.6,0.7059,0.9283,0.7742
0.06,14800,8,2,12,0.9993,0.8571,0.9995,0.8571,0.0005,0.8571,0.6,0.7059,0.9283,0.7742
0.07,14802,6,2,12,0.9995,0.8571,0.9996,0.8571,0.0004,0.8571,0.6667,0.75,0.9283,0.7742
0.08,14802,6,2,12,0.9995,0.8571,0.9996,0.8571,0.0004,0.8571,0.6667,0.75,0.9283,0.7742
0.09,14802,6,2,12,0.9995,0.8571,0.9996,0.8571,0.0004,0.8571,0.6667,0.75,0.9283,0.7742
0.1,14802,6,2,12,0.9995,0.8571,0.9996,0.8571,0.0004,0.8571,0.6667,0.75,0.9283,0.7742
0.11,14802,6,2,12,0.9995,0.8571,0.9996,0.8571,0.0004,0.8571,0.6667,0.75,0.9283,0.7742
0.12,14802,6,2,12,0.9995,0.8571,0.9996,0.8571,0.0004,0.8571,0.6667,0.75,0.9283,0.7742
0.13,14802,6,2,12,0.9995,0.8571,0.9996,0.8571,0.0004,0.8571,0.6667,0.75,0.9283,0.7742
0.14,14802,6,2,12,0.9995,0.8571,0.9996,0.8571,0.0004,0.8571,0.6667,0.75,0.9283,0.7742
0.15,14802,6,2,12,0.9995,0.8571,0.9996,0.8571,0.0004,0.8571,0.6667,0.75,0.9283,0.7742
0.16,14803,5,2,12,0.9995,0.8571,0.9997,0.8571,0.0003,0.8571,0.7059,0.7742,0.9283,0.7742
