t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14725,0,98,0.0066,1.0,0.0,1.0,1.0,1.0,0.0066,0.0131,0.9896,0.9634
0.01,14679,46,2,95,0.9968,0.9794,0.9969,0.9794,0.0031,0.9794,0.6738,0.7983,0.9896,0.9634
0.02,14688,36,2,95,0.9974,0.9794,0.9976,0.9794,0.0024,0.9794,0.7252,0.8333,0.9896,0.9634
0.03,14692,32,2,95,0.9977,0.9794,0.9978,0.9794,0.0022,0.9794,0.748,0.8482,0.9896,0.9634
0.04,14692,32,2,95,0.9977,0.9794,0.9978,0.9794,0.0022,0.9794,0.748,0.8482,0.9896,0.9634
0.05,14695,30,2,95,0.9978,0.9794,0.998,0.9794,0.002,0.9794,0.76,0.8559,0.9896,0.9634
0.06,14697,28,2,95,0.998,0.9794,0.9981,0.9794,0.0019,0.9794,0.7724,0.8636,0.9896,0.9634
0.07,14697,28,2,95,0.998,0.9794,0.9981,0.9794,0.0019,0.9794,0.7724,0.8636,0.9896,0.9634
0.08,14698,27,2,95,0.998,0.9794,0.9982,0.9794,0.0018,0.9794,0.7787,0.8676,0.9896,0.9634
0.09,14698,27,2,95,0.998,0.9794,0.9982,0.9794,0.0018,0.9794,0.7787,0.8676,0.9896,0.9634
0.1,14698,27,2,95,0.998,0.9794,0.9982,0.9794,0.0018,0.9794,0.7787,0.8676,0.9896,0.9634
0.11,14701,24,2,95,0.9982,0.9794,0.9984,0.9794,0.0016,0.9794,0.7983,0.8796,0.9896,0.9634
0.12,14701,24,2,95,0.9982,0.9794,0.9984,0.9794,0.0016,0.9794,0.7983,0.8796,0.9896,0.9634
0.13,14703,21,2,95,0.9984,0.9794,0.9986,0.9794,0.0014,0.9794,0.819,0.892,0.9896,0.9634
0.14,14703,21,2,95,0.9984,0.9794,0.9986,0.9794,0.0014,0.9794,0.819,0.892,0.9896,0.9634
0.15,14703,21,2,95,0.9984,0.9794,0.9986,0.9794,0.0014,0.9794,0.819,0.892,0.9896,0.9634
0.16,14703,21,2,95,0.9984,0.9794,0.9986,0.9794,0.0014,0.9794,0.819,0.892,0.9896,0.9634
0.17,14706,19,2,95,0.9986,0.9794,0.9987,0.9794,0.0013,0.9794,0.8333,0.9005,0.9896,0.9634
0.18,14710,15,2,95,0.9989,0.9794,0.999,0.9794,0.001,0.9794,0.8636,0.9179,0.9896,0.9634
0.19,14714,10,4,94,0.9991,0.9592,0.9993,0.9592,0.0007,0.9592,0.9038,0.9307,0.9896,0.9634
0.2,14714,10,4,94,0.9991,0.9592,0.9993,0.9592,0.0007,0.9592,0.9038,0.9307,0.9896,0.9634
0.21,14716,9,4,94,0.9991,0.9592,0.9994,0.9592,0.0006,0.9592,0.9126,0.9353,0.9896,0.9634
0.22,14716,9,4,94,0.9991,0.9592,0.9994,0.9592,0.0006,0.9592,0.9126,0.9353,0.9896,0.9634
0.23,14716,9,4,94,0.9991,0.9592,0.9994,0.9592,0.0006,0.9592,0.9126,0.9353,0.9896,0.9634
0.24,14716,9,4,94,0.9991,0.9592,0.9994,0.9592,0.0006,0.9592,0.9126,0.9353,0.9896,0.9634
