t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14249,0,574,0.0387,1.0,0.0,1.0,1.0,1.0,0.0387,0.0746,0.9983,0.9983
0.01,14239,9,2,571,0.9993,0.9965,0.9994,0.9965,0.0006,0.9965,0.9845,0.9905,0.9983,0.9983
0.02,14246,2,2,571,0.9997,0.9965,0.9999,0.9965,0.0001,0.9965,0.9965,0.9965,0.9983,0.9983
0.03,14247,1,2,571,0.9998,0.9965,0.9999,0.9965,0.0001,0.9965,0.9983,0.9974,0.9983,0.9983
0.04,14249,0,2,571,0.9999,0.9965,1.0,0.9965,0.0,0.9965,1.0,0.9983,0.9983,0.9983
0.05,14249,0,2,571,0.9999,0.9965,1.0,0.9965,0.0,0.9965,1.0,0.9983,0.9983,0.9983
0.06,14249,0,2,571,0.9999,0.9965,1.0,0.9965,0.0,0.9965,1.0,0.9983,0.9983,0.9983
0.07,14249,0,2,571,0.9999,0.9965,1.0,0.9965,0.0,0.9965,1.0,0.9983,0.9983,0.9983
0.08,14249,0,2,571,0.9999,0.9965,1.0,0.9965,0.0,0.9965,1.0,0.9983,0.9983,0.9983
0.09,14249,0,2,571,0.9999,0.9965,1.0,0.9965,0.0,0.9965,1.0,0.9983,0.9983,0.9983
0.1,14249,0,4,570,0.9997,0.993,1.0,0.993,0.0,0.993,1.0,0.9965,0.9983,0.9983
0.11,14249,0,4,570,0.9997,0.993,1.0,0.993,0.0,0.993,1.0,0.9965,0.9983,0.9983
0.12,14249,0,4,570,0.9997,0.993,1.0,0.993,0.0,0.993,1.0,0.9965,0.9983,0.9983
0.13,14249,0,4,570,0.9997,0.993,1.0,0.993,0.0,0.993,1.0,0.9965,0.9983,0.9983
0.14,14249,0,4,570,0.9997,0.993,1.0,0.993,0.0,0.993,1.0,0.9965,0.9983,0.9983
0.15,14249,0,4,570,0.9997,0.993,1.0,0.993,0.0,0.993,1.0,0.9965,0.9983,0.9983
0.16,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.17,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.18,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.19,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.2,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.21,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.22,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.23,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.24,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.25,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.26,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.27,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.28,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.29,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.3,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.31,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.32,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.33,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.34,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.35,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.36,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.37,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.38,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.39,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.4,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.41,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.42,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.43,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.44,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.45,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.46,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
0.47,14249,0,5,569,0.9997,0.9913,1.0,0.9913,0.0,0.9913,1.0,0.9956,0.9983,0.9983
