t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14791,0,32,0.0022,1.0,0.0,1.0,1.0,1.0,0.0022,0.0043,0.8747,0.7541
0.01,14765,25,8,24,0.9978,0.75,0.9983,0.75,0.0017,0.75,0.4898,0.5926,0.8747,0.7541
0.02,14774,16,9,23,0.9983,0.7188,0.9989,0.7188,0.0011,0.7188,0.5897,0.6479,0.8747,0.7541
0.03,14777,13,9,23,0.9985,0.7188,0.9991,0.7188,0.0009,0.7188,0.6389,0.6765,0.8747,0.7541
0.04,14780,10,9,23,0.9987,0.7188,0.9993,0.7188,0.0007,0.7188,0.697,0.7077,0.8747,0.7541
0.05,14783,8,9,23,0.9989,0.7188,0.9995,0.7188,0.0005,0.7188,0.7419,0.7302,0.8747,0.7541
0.06,14784,6,9,23,0.999,0.7188,0.9996,0.7188,0.0004,0.7188,0.7931,0.7541,0.8747,0.7541
0.07,14784,6,9,23,0.999,0.7188,0.9996,0.7188,0.0004,0.7188,0.7931,0.7541,0.8747,0.7541
0.08,14784,6,9,23,0.999,0.7188,0.9996,0.7188,0.0004,0.7188,0.7931,0.7541,0.8747,0.7541
0.09,14784,6,9,23,0.999,0.7188,0.9996,0.7188,0.0004,0.7188,0.7931,0.7541,0.8747,0.7541
0.1,14784,6,9,23,0.999,0.7188,0.9996,0.7188,0.0004,0.7188,0.7931,0.7541,0.8747,0.7541
0.11,14784,6,9,23,0.999,0.7188,0.9996,0.7188,0.0004,0.7188,0.7931,0.7541,0.8747,0.7541
0.12,14784,6,9,23,0.999,0.7188,0.9996,0.7188,0.0004,0.7188,0.7931,0.7541,0.8747,0.7541
0.13,14784,6,9,23,0.999,0.7188,0.9996,0.7188,0.0004,0.7188,0.7931,0.7541,0.8747,0.7541
0.14,14784,6,9,23,0.999,0.7188,0.9996,0.7188,0.0004,0.7188,0.7931,0.7541,0.8747,0.7541
0.15,14784,6,10,21,0.9989,0.6774,0.9996,0.6774,0.0004,0.6774,0.7778,0.7241,0.8747,0.7541
0.16,14784,6,10,21,0.9989,0.6774,0.9996,0.6774,0.0004,0.6774,0.7778,0.7241,0.8747,0.7541
0.17,14784,6,12,20,0.9988,0.625,0.9996,0.625,0.0004,0.625,0.7692,0.6897,0.8747,0.7541
0.18,14785,5,12,20,0.9989,0.625,0.9997,0.625,0.0003,0.625,0.8,0.7018,0.8747,0.7541
0.19,14785,5,12,20,0.9989,0.625,0.9997,0.625,0.0003,0.625,0.8,0.7018,0.8747,0.7541
0.2,14785,5,12,20,0.9989,0.625,0.9997,0.625,0.0003,0.625,0.8,0.7018,0.8747,0.7541
0.21,14785,5,12,20,0.9989,0.625,0.9997,0.625,0.0003,0.625,0.8,0.7018,0.8747,0.7541
0.22,14785,5,12,20,0.9989,0.625,0.9997,0.625,0.0003,0.625,0.8,0.7018,0.8747,0.7541
0.23,14785,5,12,20,0.9989,0.625,0.9997,0.625,0.0003,0.625,0.8,0.7018,0.8747,0.7541
0.24,14785,5,12,20,0.9989,0.625,0.9997,0.625,0.0003,0.625,0.8,0.7018,0.8747,0.7541
0.25,14785,5,12,20,0.9989,0.625,0.9997,0.625,0.0003,0.625,0.8,0.7018,0.8747,0.7541
0.26,14785,5,12,20,0.9989,0.625,0.9997,0.625,0.0003,0.625,0.8,0.7018,0.8747,0.7541
0.27,14785,5,12,20,0.9989,0.625,0.9997,0.625,0.0003,0.625,0.8,0.7018,0.8747,0.7541
0.28,14785,5,12,20,0.9989,0.625,0.9997,0.625,0.0003,0.625,0.8,0.7018,0.8747,0.7541
0.29,14785,5,12,20,0.9989,0.625,0.9997,0.625,0.0003,0.625,0.8,0.7018,0.8747,0.7541
0.3,14785,5,12,20,0.9989,0.625,0.9997,0.625,0.0003,0.625,0.8,0.7018,0.8747,0.7541
0.31,14785,5,12,20,0.9989,0.625,0.9997,0.625,0.0003,0.625,0.8,0.7018,0.8747,0.7541
0.32,14785,5,12,20,0.9989,0.625,0.9997,0.625,0.0003,0.625,0.8,0.7018,0.8747,0.7541
0.33,14785,5,12,20,0.9989,0.625,0.9997,0.625,0.0003,0.625,0.8,0.7018,0.8747,0.7541
0.34,14785,5,12,20,0.9989,0.625,0.9997,0.625,0.0003,0.625,0.8,0.7018,0.8747,0.7541
0.35,14785,5,12,20,0.9989,0.625,0.9997,0.625,0.0003,0.625,0.8,0.7018,0.8747,0.7541
0.36,14785,5,12,20,0.9989,0.625,0.9997,0.625,0.0003,0.625,0.8,0.7018,0.8747,0.7541
0.37,14785,5,12,20,0.9989,0.625,0.9997,0.625,0.0003,0.625,0.8,0.7018,0.8747,0.7541
0.38,14787,4,12,20,0.9989,0.625,0.9997,0.625,0.0003,0.625,0.8333,0.7143,0.8747,0.7541
0.39,14787,4,12,20,0.9989,0.625,0.9997,0.625,0.0003,0.625,0.8333,0.7143,0.8747,0.7541
0.4,14787,4,12,20,0.9989,0.625,0.9997,0.625,0.0003,0.625,0.8333,0.7143,0.8747,0.7541
0.41,14787,4,12,20,0.9989,0.625,0.9997,0.625,0.0003,0.625,0.8333,0.7143,0.8747,0.7541
0.42,14788,2,12,20,0.9991,0.625,0.9999,0.625,0.0001,0.625,0.9091,0.7407,0.8747,0.7541
0.43,14788,2,12,20,0.9991,0.625,0.9999,0.625,0.0001,0.625,0.9091,0.7407,0.8747,0.7541
0.44,14788,2,12,20,0.9991,0.625,0.9999,0.625,0.0001,0.625,0.9091,0.7407,0.8747,0.7541
0.45,14788,2,12,20,0.9991,0.625,0.9999,0.625,0.0001,0.625,0.9091,0.7407,0.8747,0.7541
0.46,14788,2,12,20,0.9991,0.625,0.9999,0.625,0.0001,0.625,0.9091,0.7407,0.8747,0.7541
0.47,14788,2,12,20,0.9991,0.625,0.9999,0.625,0.0001,0.625,0.9091,0.7407,0.8747,0.7541
0.48,14788,2,12,20,0.9991,0.625,0.9999,0.625,0.0001,0.625,0.9091,0.7407,0.8747,0.7541
0.49,14788,2,13,19,0.999,0.5938,0.9999,0.5938,0.0001,0.5938,0.9048,0.717,0.8747,0.7541
0.5,14788,2,13,19,0.999,0.5938,0.9999,0.5938,0.0001,0.5938,0.9048,0.717,0.8747,0.7541
0.51,14788,2,13,19,0.999,0.5938,0.9999,0.5938,0.0001,0.5938,0.9048,0.717,0.8747,0.7541
0.52,14788,2,13,19,0.999,0.5938,0.9999,0.5938,0.0001,0.5938,0.9048,0.717,0.8747,0.7541
0.53,14789,1,13,19,0.9991,0.5938,0.9999,0.5938,0.0001,0.5938,0.95,0.7308,0.8747,0.7541
0.54,14789,1,13,19,0.9991,0.5938,0.9999,0.5938,0.0001,0.5938,0.95,0.7308,0.8747,0.7541
0.55,14789,1,13,19,0.9991,0.5938,0.9999,0.5938,0.0001,0.5938,0.95,0.7308,0.8747,0.7541
0.56,14789,1,13,19,0.9991,0.5938,0.9999,0.5938,0.0001,0.5938,0.95,0.7308,0.8747,0.7541
0.57,14789,1,13,19,0.9991,0.5938,0.9999,0.5938,0.0001,0.5938,0.95,0.7308,0.8747,0.7541
0.58,14789,1,13,19,0.9991,0.5938,0.9999,0.5938,0.0001,0.5938,0.95,0.7308,0.8747,0.7541
0.59,14789,1,13,19,0.9991,0.5938,0.9999,0.5938,0.0001,0.5938,0.95,0.7308,0.8747,0.7541
0.6,14789,1,13,19,0.9991,0.5938,0.9999,0.5938,0.0001,0.5938,0.95,0.7308,0.8747,0.7541
0.61,14789,1,13,19,0.9991,0.5938,0.9999,0.5938,0.0001,0.5938,0.95,0.7308,0.8747,0.7541
0.62,14789,1,13,19,0.9991,0.5938,0.9999,0.5938,0.0001,0.5938,0.95,0.7308,0.8747,0.7541
0.63,14789,1,13,19,0.9991,0.5938,0.9999,0.5938,0.0001,0.5938,0.95,0.7308,0.8747,0.7541
0.64,14789,1,13,19,0.9991,0.5938,0.9999,0.5938,0.0001,0.5938,0.95,0.7308,0.8747,0.7541
0.65,14789,1,13,19,0.9991,0.5938,0.9999,0.5938,0.0001,0.5938,0.95,0.7308,0.8747,0.7541
