t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14202,0,621,0.0419,1.0,0.0,1.0,1.0,1.0,0.0419,0.0804,0.9786,0.9132
0.01,13964,238,25,595,0.9823,0.9597,0.9832,0.9597,0.0168,0.9597,0.7143,0.819,0.9786,0.9132
0.02,14024,178,30,591,0.986,0.9517,0.9875,0.9517,0.0125,0.9517,0.7685,0.8504,0.9786,0.9132
0.03,14039,163,35,585,0.9866,0.9435,0.9885,0.9435,0.0115,0.9435,0.7821,0.8553,0.9786,0.9132
0.04,14056,146,38,582,0.9876,0.9387,0.9897,0.9387,0.0103,0.9387,0.7995,0.8635,0.9786,0.9132
0.05,14074,128,40,580,0.9887,0.9355,0.991,0.9355,0.009,0.9355,0.8192,0.8735,0.9786,0.9132
0.06,14080,122,42,578,0.9889,0.9323,0.9914,0.9323,0.0086,0.9323,0.8257,0.8758,0.9786,0.9132
0.07,14084,118,43,577,0.9891,0.9306,0.9917,0.9306,0.0083,0.9306,0.8302,0.8776,0.9786,0.9132
0.08,14086,116,45,576,0.9891,0.9275,0.9918,0.9275,0.0082,0.9275,0.8324,0.8774,0.9786,0.9132
0.09,14093,109,45,576,0.9896,0.9275,0.9923,0.9275,0.0077,0.9275,0.8409,0.8821,0.9786,0.9132
0.1,14100,102,46,574,0.99,0.9258,0.9928,0.9258,0.0072,0.9258,0.8491,0.8858,0.9786,0.9132
0.11,14100,102,47,573,0.9899,0.9242,0.9928,0.9242,0.0072,0.9242,0.8489,0.8849,0.9786,0.9132
0.12,14104,98,47,573,0.9902,0.9242,0.9931,0.9242,0.0069,0.9242,0.8539,0.8877,0.9786,0.9132
0.13,14107,95,49,571,0.9903,0.921,0.9933,0.921,0.0067,0.921,0.8574,0.888,0.9786,0.9132
0.14,14108,94,50,570,0.9903,0.9194,0.9934,0.9194,0.0066,0.9194,0.8584,0.8879,0.9786,0.9132
0.15,14112,90,50,570,0.9906,0.9194,0.9937,0.9194,0.0063,0.9194,0.8636,0.8906,0.9786,0.9132
0.16,14114,88,50,570,0.9907,0.9194,0.9938,0.9194,0.0062,0.9194,0.8663,0.892,0.9786,0.9132
0.17,14115,87,50,570,0.9908,0.9194,0.9939,0.9194,0.0061,0.9194,0.8676,0.8927,0.9786,0.9132
0.18,14115,87,50,570,0.9908,0.9194,0.9939,0.9194,0.0061,0.9194,0.8676,0.8927,0.9786,0.9132
0.19,14118,84,50,570,0.991,0.9194,0.9941,0.9194,0.0059,0.9194,0.8716,0.8948,0.9786,0.9132
0.2,14121,81,50,570,0.9912,0.9194,0.9943,0.9194,0.0057,0.9194,0.8756,0.8969,0.9786,0.9132
0.21,14122,80,50,570,0.9912,0.9194,0.9944,0.9194,0.0056,0.9194,0.8769,0.8976,0.9786,0.9132
0.22,14125,77,50,570,0.9914,0.9194,0.9946,0.9194,0.0054,0.9194,0.881,0.8998,0.9786,0.9132
0.23,14125,77,51,569,0.9914,0.9177,0.9946,0.9177,0.0054,0.9177,0.8808,0.8989,0.9786,0.9132
0.24,14125,77,51,569,0.9914,0.9177,0.9946,0.9177,0.0054,0.9177,0.8808,0.8989,0.9786,0.9132
0.25,14125,77,51,569,0.9914,0.9177,0.9946,0.9177,0.0054,0.9177,0.8808,0.8989,0.9786,0.9132
0.26,14127,75,51,569,0.9915,0.9177,0.9947,0.9177,0.0053,0.9177,0.8835,0.9003,0.9786,0.9132
0.27,14129,73,51,569,0.9916,0.9177,0.9949,0.9177,0.0051,0.9177,0.8863,0.9017,0.9786,0.9132
0.28,14131,70,51,569,0.9918,0.9177,0.9951,0.9177,0.0049,0.9177,0.8905,0.9039,0.9786,0.9132
0.29,14131,70,51,569,0.9918,0.9177,0.9951,0.9177,0.0049,0.9177,0.8905,0.9039,0.9786,0.9132
0.3,14131,70,51,569,0.9918,0.9177,0.9951,0.9177,0.0049,0.9177,0.8905,0.9039,0.9786,0.9132
0.31,14133,69,51,569,0.9919,0.9177,0.9951,0.9177,0.0049,0.9177,0.8918,0.9046,0.9786,0.9132
0.32,14133,69,51,569,0.9919,0.9177,0.9951,0.9177,0.0049,0.9177,0.8918,0.9046,0.9786,0.9132
0.33,14133,69,51,569,0.9919,0.9177,0.9951,0.9177,0.0049,0.9177,0.8918,0.9046,0.9786,0.9132
0.34,14134,68,51,569,0.992,0.9177,0.9952,0.9177,0.0048,0.9177,0.8932,0.9053,0.9786,0.9132
0.35,14134,68,51,569,0.992,0.9177,0.9952,0.9177,0.0048,0.9177,0.8932,0.9053,0.9786,0.9132
0.36,14134,68,51,569,0.992,0.9177,0.9952,0.9177,0.0048,0.9177,0.8932,0.9053,0.9786,0.9132
0.37,14137,65,51,569,0.9922,0.9177,0.9954,0.9177,0.0046,0.9177,0.8975,0.9075,0.9786,0.9132
0.38,14140,62,51,569,0.9924,0.9177,0.9956,0.9177,0.0044,0.9177,0.9017,0.9097,0.9786,0.9132
0.39,14141,61,51,569,0.9924,0.9177,0.9957,0.9177,0.0043,0.9177,0.9032,0.9104,0.9786,0.9132
0.4,14142,60,51,569,0.9925,0.9177,0.9958,0.9177,0.0042,0.9177,0.9046,0.9111,0.9786,0.9132
0.41,14144,58,51,569,0.9926,0.9177,0.9959,0.9177,0.0041,0.9177,0.9075,0.9126,0.9786,0.9132
0.42,14145,57,53,567,0.9926,0.9145,0.996,0.9145,0.004,0.9145,0.9087,0.9116,0.9786,0.9132
0.43,14145,57,54,566,0.9925,0.9129,0.996,0.9129,0.004,0.9129,0.9085,0.9107,0.9786,0.9132
0.44,14145,57,54,566,0.9925,0.9129,0.996,0.9129,0.004,0.9129,0.9085,0.9107,0.9786,0.9132
0.45,14145,57,54,566,0.9925,0.9129,0.996,0.9129,0.004,0.9129,0.9085,0.9107,0.9786,0.9132
0.46,14148,54,57,563,0.9925,0.9081,0.9962,0.9081,0.0038,0.9081,0.9125,0.9103,0.9786,0.9132
0.47,14151,51,57,563,0.9927,0.9081,0.9964,0.9081,0.0036,0.9081,0.9169,0.9125,0.9786,0.9132
0.48,14152,50,57,563,0.9928,0.9081,0.9965,0.9081,0.0035,0.9081,0.9184,0.9132,0.9786,0.9132
0.49,14152,50,58,562,0.9927,0.9065,0.9965,0.9065,0.0035,0.9065,0.9183,0.9123,0.9786,0.9132
0.5,14152,50,60,561,0.9926,0.9034,0.9965,0.9034,0.0035,0.9034,0.9182,0.9107,0.9786,0.9132
0.51,14155,47,60,561,0.9928,0.9034,0.9967,0.9034,0.0033,0.9034,0.9227,0.9129,0.9786,0.9132
0.52,14156,46,61,559,0.9928,0.9016,0.9968,0.9016,0.0032,0.9016,0.924,0.9127,0.9786,0.9132
0.53,14156,46,64,556,0.9926,0.8968,0.9968,0.8968,0.0032,0.8968,0.9236,0.91,0.9786,0.9132
0.54,14159,43,65,555,0.9927,0.8952,0.997,0.8952,0.003,0.8952,0.9281,0.9113,0.9786,0.9132
0.55,14159,43,65,555,0.9927,0.8952,0.997,0.8952,0.003,0.8952,0.9281,0.9113,0.9786,0.9132
0.56,14160,42,66,554,0.9927,0.8935,0.997,0.8935,0.003,0.8935,0.9295,0.9112,0.9786,0.9132
0.57,14160,42,66,554,0.9927,0.8935,0.997,0.8935,0.003,0.8935,0.9295,0.9112,0.9786,0.9132
0.58,14160,42,66,554,0.9927,0.8935,0.997,0.8935,0.003,0.8935,0.9295,0.9112,0.9786,0.9132
0.59,14163,39,68,552,0.9928,0.8903,0.9973,0.8903,0.0027,0.8903,0.934,0.9116,0.9786,0.9132
0.6,14163,39,73,547,0.9924,0.8823,0.9973,0.8823,0.0027,0.8823,0.9334,0.9071,0.9786,0.9132
0.61,14164,38,73,547,0.9925,0.8823,0.9973,0.8823,0.0027,0.8823,0.935,0.9079,0.9786,0.9132
0.62,14164,38,73,547,0.9925,0.8823,0.9973,0.8823,0.0027,0.8823,0.935,0.9079,0.9786,0.9132
0.63,14166,36,73,547,0.9926,0.8823,0.9975,0.8823,0.0025,0.8823,0.9383,0.9094,0.9786,0.9132
0.64,14166,36,73,547,0.9926,0.8823,0.9975,0.8823,0.0025,0.8823,0.9383,0.9094,0.9786,0.9132
0.65,14166,36,75,546,0.9925,0.8792,0.9975,0.8792,0.0025,0.8792,0.9381,0.9077,0.9786,0.9132
0.66,14166,36,75,546,0.9925,0.8792,0.9975,0.8792,0.0025,0.8792,0.9381,0.9077,0.9786,0.9132
0.67,14166,36,75,546,0.9925,0.8792,0.9975,0.8792,0.0025,0.8792,0.9381,0.9077,0.9786,0.9132
0.68,14167,35,75,546,0.9926,0.8792,0.9975,0.8792,0.0025,0.8792,0.9398,0.9085,0.9786,0.9132
0.69,14167,35,76,544,0.9925,0.8774,0.9975,0.8774,0.0025,0.8774,0.9396,0.9074,0.9786,0.9132
0.7,14168,34,79,541,0.9924,0.8726,0.9976,0.8726,0.0024,0.8726,0.9409,0.9054,0.9786,0.9132
0.71,14170,32,81,539,0.9924,0.8694,0.9977,0.8694,0.0023,0.8694,0.944,0.9051,0.9786,0.9132
0.72,14171,31,84,536,0.9922,0.8645,0.9978,0.8645,0.0022,0.8645,0.9453,0.9031,0.9786,0.9132
0.73,14171,31,84,536,0.9922,0.8645,0.9978,0.8645,0.0022,0.8645,0.9453,0.9031,0.9786,0.9132
0.74,14172,30,84,536,0.9923,0.8645,0.9979,0.8645,0.0021,0.8645,0.947,0.9039,0.9786,0.9132
0.75,14172,30,87,533,0.9921,0.8597,0.9979,0.8597,0.0021,0.8597,0.9467,0.9011,0.9786,0.9132
0.76,14172,30,88,532,0.992,0.8581,0.9979,0.8581,0.0021,0.8581,0.9466,0.9002,0.9786,0.9132
0.77,14172,30,90,530,0.9919,0.8548,0.9979,0.8548,0.0021,0.8548,0.9464,0.8983,0.9786,0.9132
0.78,14172,30,91,529,0.9918,0.8532,0.9979,0.8532,0.0021,0.8532,0.9463,0.8974,0.9786,0.9132
0.79,14172,30,92,528,0.9918,0.8516,0.9979,0.8516,0.0021,0.8516,0.9462,0.8964,0.9786,0.9132
0.8,14172,30,94,526,0.9916,0.8484,0.9979,0.8484,0.0021,0.8484,0.946,0.8946,0.9786,0.9132
0.81,14174,28,96,524,0.9916,0.8452,0.998,0.8452,0.002,0.8452,0.9493,0.8942,0.9786,0.9132
0.82,14175,27,99,521,0.9915,0.8403,0.9981,0.8403,0.0019,0.8403,0.9507,0.8921,0.9786,0.9132
0.83,14175,27,105,515,0.9911,0.8306,0.9981,0.8306,0.0019,0.8306,0.9502,0.8864,0.9786,0.9132
0.84,14176,25,109,511,0.991,0.8242,0.9982,0.8242,0.0018,0.8242,0.9534,0.8841,0.9786,0.9132
0.85,14178,24,110,510,0.991,0.8226,0.9983,0.8226,0.0017,0.8226,0.9551,0.8839,0.9786,0.9132
0.86,14179,23,110,510,0.991,0.8226,0.9984,0.8226,0.0016,0.8226,0.9568,0.8846,0.9786,0.9132
0.87,14183,19,114,506,0.991,0.8161,0.9987,0.8161,0.0013,0.8161,0.9638,0.8838,0.9786,0.9132
0.88,14185,17,120,500,0.9908,0.8065,0.9988,0.8065,0.0012,0.8065,0.9671,0.8795,0.9786,0.9132
0.89,14185,17,122,498,0.9906,0.8032,0.9988,0.8032,0.0012,0.8032,0.967,0.8775,0.9786,0.9132
0.9,14185,17,122,498,0.9906,0.8032,0.9988,0.8032,0.0012,0.8032,0.967,0.8775,0.9786,0.9132
0.91,14187,15,122,498,0.9908,0.8032,0.9989,0.8032,0.0011,0.8032,0.9708,0.8791,0.9786,0.9132
0.92,14187,15,124,496,0.9906,0.8,0.9989,0.8,0.0011,0.8,0.9706,0.8771,0.9786,0.9132
