t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14228,0,595,0.0401,1.0,0.0,1.0,1.0,1.0,0.0401,0.0772,0.9796,0.9604
0.01,14182,46,24,570,0.9953,0.9596,0.9968,0.9596,0.0032,0.9596,0.9253,0.9421,0.9796,0.9604
0.02,14198,30,30,565,0.996,0.9496,0.9979,0.9496,0.0021,0.9496,0.9496,0.9496,0.9796,0.9604
0.03,14202,25,30,565,0.9963,0.9496,0.9982,0.9496,0.0018,0.9496,0.9576,0.9536,0.9796,0.9604
0.04,14207,21,32,562,0.9964,0.9461,0.9985,0.9461,0.0015,0.9461,0.964,0.955,0.9796,0.9604
0.05,14209,19,34,561,0.9964,0.9429,0.9987,0.9429,0.0013,0.9429,0.9672,0.9549,0.9796,0.9604
0.06,14211,17,36,558,0.9964,0.9394,0.9988,0.9394,0.0012,0.9394,0.9704,0.9547,0.9796,0.9604
0.07,14212,16,36,558,0.9965,0.9394,0.9989,0.9394,0.0011,0.9394,0.9721,0.9555,0.9796,0.9604
0.08,14213,15,36,558,0.9966,0.9394,0.9989,0.9394,0.0011,0.9394,0.9738,0.9563,0.9796,0.9604
0.09,14216,12,36,558,0.9968,0.9394,0.9992,0.9394,0.0008,0.9394,0.9789,0.9588,0.9796,0.9604
0.1,14216,12,36,558,0.9968,0.9394,0.9992,0.9394,0.0008,0.9394,0.9789,0.9588,0.9796,0.9604
0.11,14216,12,36,558,0.9968,0.9394,0.9992,0.9394,0.0008,0.9394,0.9789,0.9588,0.9796,0.9604
0.12,14216,12,36,558,0.9968,0.9394,0.9992,0.9394,0.0008,0.9394,0.9789,0.9588,0.9796,0.9604
0.13,14217,10,36,558,0.9969,0.9394,0.9993,0.9394,0.0007,0.9394,0.9824,0.9604,0.9796,0.9604
0.14,14217,10,38,556,0.9968,0.936,0.9993,0.936,0.0007,0.936,0.9823,0.9586,0.9796,0.9604
0.15,14217,10,40,554,0.9966,0.9327,0.9993,0.9327,0.0007,0.9327,0.9823,0.9568,0.9796,0.9604
0.16,14217,10,42,552,0.9965,0.9293,0.9993,0.9293,0.0007,0.9293,0.9822,0.955,0.9796,0.9604
0.17,14217,10,45,550,0.9963,0.9244,0.9993,0.9244,0.0007,0.9244,0.9821,0.9524,0.9796,0.9604
0.18,14217,10,45,550,0.9963,0.9244,0.9993,0.9244,0.0007,0.9244,0.9821,0.9524,0.9796,0.9604
0.19,14217,10,45,550,0.9963,0.9244,0.9993,0.9244,0.0007,0.9244,0.9821,0.9524,0.9796,0.9604
0.2,14217,10,45,550,0.9963,0.9244,0.9993,0.9244,0.0007,0.9244,0.9821,0.9524,0.9796,0.9604
0.21,14217,10,45,550,0.9963,0.9244,0.9993,0.9244,0.0007,0.9244,0.9821,0.9524,0.9796,0.9604
0.22,14217,10,45,550,0.9963,0.9244,0.9993,0.9244,0.0007,0.9244,0.9821,0.9524,0.9796,0.9604
0.23,14217,10,45,550,0.9963,0.9244,0.9993,0.9244,0.0007,0.9244,0.9821,0.9524,0.9796,0.9604
0.24,14219,9,45,550,0.9964,0.9244,0.9994,0.9244,0.0006,0.9244,0.9839,0.9532,0.9796,0.9604
0.25,14219,9,46,548,0.9963,0.9226,0.9994,0.9226,0.0006,0.9226,0.9838,0.9522,0.9796,0.9604
0.26,14219,9,46,548,0.9963,0.9226,0.9994,0.9226,0.0006,0.9226,0.9838,0.9522,0.9796,0.9604
0.27,14219,9,46,548,0.9963,0.9226,0.9994,0.9226,0.0006,0.9226,0.9838,0.9522,0.9796,0.9604
0.28,14219,9,46,548,0.9963,0.9226,0.9994,0.9226,0.0006,0.9226,0.9838,0.9522,0.9796,0.9604
0.29,14219,9,46,548,0.9963,0.9226,0.9994,0.9226,0.0006,0.9226,0.9838,0.9522,0.9796,0.9604
0.3,14220,8,47,547,0.9963,0.9209,0.9994,0.9209,0.0006,0.9209,0.9856,0.9521,0.9796,0.9604
0.31,14220,8,47,547,0.9963,0.9209,0.9994,0.9209,0.0006,0.9209,0.9856,0.9521,0.9796,0.9604
0.32,14220,8,47,547,0.9963,0.9209,0.9994,0.9209,0.0006,0.9209,0.9856,0.9521,0.9796,0.9604
0.33,14220,8,49,546,0.9962,0.9176,0.9994,0.9176,0.0006,0.9176,0.9856,0.9504,0.9796,0.9604
0.34,14220,8,49,546,0.9962,0.9176,0.9994,0.9176,0.0006,0.9176,0.9856,0.9504,0.9796,0.9604
0.35,14220,8,51,543,0.996,0.9141,0.9994,0.9141,0.0006,0.9141,0.9855,0.9485,0.9796,0.9604
0.36,14220,8,51,543,0.996,0.9141,0.9994,0.9141,0.0006,0.9141,0.9855,0.9485,0.9796,0.9604
0.37,14220,8,54,540,0.9958,0.9091,0.9994,0.9091,0.0006,0.9091,0.9854,0.9457,0.9796,0.9604
0.38,14220,8,54,540,0.9958,0.9091,0.9994,0.9091,0.0006,0.9091,0.9854,0.9457,0.9796,0.9604
0.39,14220,8,54,540,0.9958,0.9091,0.9994,0.9091,0.0006,0.9091,0.9854,0.9457,0.9796,0.9604
0.4,14222,6,55,539,0.9959,0.9074,0.9996,0.9074,0.0004,0.9074,0.989,0.9464,0.9796,0.9604
0.41,14222,6,57,537,0.9957,0.904,0.9996,0.904,0.0004,0.904,0.989,0.9446,0.9796,0.9604
0.42,14222,6,57,537,0.9957,0.904,0.9996,0.904,0.0004,0.904,0.989,0.9446,0.9796,0.9604
0.43,14222,6,57,537,0.9957,0.904,0.9996,0.904,0.0004,0.904,0.989,0.9446,0.9796,0.9604
0.44,14222,6,57,537,0.9957,0.904,0.9996,0.904,0.0004,0.904,0.989,0.9446,0.9796,0.9604
0.45,14222,6,57,537,0.9957,0.904,0.9996,0.904,0.0004,0.904,0.989,0.9446,0.9796,0.9604
0.46,14222,6,57,537,0.9957,0.904,0.9996,0.904,0.0004,0.904,0.989,0.9446,0.9796,0.9604
0.47,14222,6,57,537,0.9957,0.904,0.9996,0.904,0.0004,0.904,0.989,0.9446,0.9796,0.9604
0.48,14222,6,57,537,0.9957,0.904,0.9996,0.904,0.0004,0.904,0.989,0.9446,0.9796,0.9604
0.49,14222,6,57,537,0.9957,0.904,0.9996,0.904,0.0004,0.904,0.989,0.9446,0.9796,0.9604
0.5,14222,6,72,522,0.9947,0.8788,0.9996,0.8788,0.0004,0.8788,0.9886,0.9305,0.9796,0.9604
0.51,14222,6,72,522,0.9947,0.8788,0.9996,0.8788,0.0004,0.8788,0.9886,0.9305,0.9796,0.9604
0.52,14222,6,72,522,0.9947,0.8788,0.9996,0.8788,0.0004,0.8788,0.9886,0.9305,0.9796,0.9604
0.53,14222,6,72,522,0.9947,0.8788,0.9996,0.8788,0.0004,0.8788,0.9886,0.9305,0.9796,0.9604
0.54,14222,6,72,522,0.9947,0.8788,0.9996,0.8788,0.0004,0.8788,0.9886,0.9305,0.9796,0.9604
0.55,14222,6,73,521,0.9947,0.8771,0.9996,0.8771,0.0004,0.8771,0.9886,0.9295,0.9796,0.9604
0.56,14222,6,73,521,0.9947,0.8771,0.9996,0.8771,0.0004,0.8771,0.9886,0.9295,0.9796,0.9604
0.57,14222,6,73,521,0.9947,0.8771,0.9996,0.8771,0.0004,0.8771,0.9886,0.9295,0.9796,0.9604
0.58,14222,6,73,521,0.9947,0.8771,0.9996,0.8771,0.0004,0.8771,0.9886,0.9295,0.9796,0.9604
0.59,14222,6,73,521,0.9947,0.8771,0.9996,0.8771,0.0004,0.8771,0.9886,0.9295,0.9796,0.9604
0.6,14222,6,73,521,0.9947,0.8771,0.9996,0.8771,0.0004,0.8771,0.9886,0.9295,0.9796,0.9604
0.61,14222,6,73,521,0.9947,0.8771,0.9996,0.8771,0.0004,0.8771,0.9886,0.9295,0.9796,0.9604
0.62,14222,6,73,521,0.9947,0.8771,0.9996,0.8771,0.0004,0.8771,0.9886,0.9295,0.9796,0.9604
0.63,14222,6,73,521,0.9947,0.8771,0.9996,0.8771,0.0004,0.8771,0.9886,0.9295,0.9796,0.9604
0.64,14222,6,73,521,0.9947,0.8771,0.9996,0.8771,0.0004,0.8771,0.9886,0.9295,0.9796,0.9604
0.65,14222,6,73,521,0.9947,0.8771,0.9996,0.8771,0.0004,0.8771,0.9886,0.9295,0.9796,0.9604
0.66,14222,6,73,521,0.9947,0.8771,0.9996,0.8771,0.0004,0.8771,0.9886,0.9295,0.9796,0.9604
0.67,14222,6,73,521,0.9947,0.8771,0.9996,0.8771,0.0004,0.8771,0.9886,0.9295,0.9796,0.9604
0.68,14222,6,73,521,0.9947,0.8771,0.9996,0.8771,0.0004,0.8771,0.9886,0.9295,0.9796,0.9604
0.69,14222,6,73,521,0.9947,0.8771,0.9996,0.8771,0.0004,0.8771,0.9886,0.9295,0.9796,0.9604
0.7,14222,6,73,521,0.9947,0.8771,0.9996,0.8771,0.0004,0.8771,0.9886,0.9295,0.9796,0.9604
0.71,14222,6,73,521,0.9947,0.8771,0.9996,0.8771,0.0004,0.8771,0.9886,0.9295,0.9796,0.9604
0.72,14222,6,75,520,0.9945,0.8739,0.9996,0.8739,0.0004,0.8739,0.9886,0.9277,0.9796,0.9604
0.73,14222,6,75,520,0.9945,0.8739,0.9996,0.8739,0.0004,0.8739,0.9886,0.9277,0.9796,0.9604
0.74,14222,6,75,520,0.9945,0.8739,0.9996,0.8739,0.0004,0.8739,0.9886,0.9277,0.9796,0.9604
0.75,14222,6,75,520,0.9945,0.8739,0.9996,0.8739,0.0004,0.8739,0.9886,0.9277,0.9796,0.9604
0.76,14222,6,75,520,0.9945,0.8739,0.9996,0.8739,0.0004,0.8739,0.9886,0.9277,0.9796,0.9604
0.77,14222,6,75,520,0.9945,0.8739,0.9996,0.8739,0.0004,0.8739,0.9886,0.9277,0.9796,0.9604
0.78,14222,6,75,520,0.9945,0.8739,0.9996,0.8739,0.0004,0.8739,0.9886,0.9277,0.9796,0.9604
0.79,14222,6,75,520,0.9945,0.8739,0.9996,0.8739,0.0004,0.8739,0.9886,0.9277,0.9796,0.9604
0.8,14222,6,75,520,0.9945,0.8739,0.9996,0.8739,0.0004,0.8739,0.9886,0.9277,0.9796,0.9604
0.81,14222,6,76,518,0.9945,0.8721,0.9996,0.8721,0.0004,0.8721,0.9885,0.9267,0.9796,0.9604
0.82,14222,6,76,518,0.9945,0.8721,0.9996,0.8721,0.0004,0.8721,0.9885,0.9267,0.9796,0.9604
0.83,14222,6,76,518,0.9945,0.8721,0.9996,0.8721,0.0004,0.8721,0.9885,0.9267,0.9796,0.9604
0.84,14222,6,77,517,0.9944,0.8704,0.9996,0.8704,0.0004,0.8704,0.9885,0.9257,0.9796,0.9604
0.85,14223,5,77,517,0.9945,0.8704,0.9996,0.8704,0.0004,0.8704,0.9904,0.9265,0.9796,0.9604
0.86,14223,5,77,517,0.9945,0.8704,0.9996,0.8704,0.0004,0.8704,0.9904,0.9265,0.9796,0.9604
0.87,14224,4,80,514,0.9943,0.8653,0.9997,0.8653,0.0003,0.8653,0.9923,0.9245,0.9796,0.9604
0.88,14224,4,80,514,0.9943,0.8653,0.9997,0.8653,0.0003,0.8653,0.9923,0.9245,0.9796,0.9604
0.89,14224,4,80,514,0.9943,0.8653,0.9997,0.8653,0.0003,0.8653,0.9923,0.9245,0.9796,0.9604
0.9,14226,2,80,514,0.9945,0.8653,0.9999,0.8653,0.0001,0.8653,0.9961,0.9261,0.9796,0.9604
0.91,14226,2,80,514,0.9945,0.8653,0.9999,0.8653,0.0001,0.8653,0.9961,0.9261,0.9796,0.9604
