t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,9717,0,5106,0.3445,1.0,0.0,1.0,1.0,1.0,0.3445,0.5124,0.9925,0.9781
0.01,9328,389,60,5046,0.9697,0.9882,0.96,0.9882,0.04,0.9882,0.9284,0.9574,0.9925,0.9781
0.02,9413,304,68,5038,0.9749,0.9867,0.9687,0.9867,0.0313,0.9867,0.9431,0.9644,0.9925,0.9781
0.03,9484,233,77,5028,0.9791,0.9849,0.976,0.9849,0.024,0.9849,0.9557,0.9701,0.9925,0.9781
0.04,9512,204,80,5025,0.9808,0.9843,0.979,0.9843,0.021,0.9843,0.961,0.9725,0.9925,0.9781
0.05,9520,196,81,5024,0.9813,0.9841,0.9798,0.9841,0.0202,0.9841,0.9625,0.9732,0.9925,0.9781
0.06,9527,189,84,5021,0.9816,0.9835,0.9805,0.9835,0.0195,0.9835,0.9637,0.9735,0.9925,0.9781
0.07,9535,181,90,5016,0.9817,0.9824,0.9814,0.9824,0.0186,0.9824,0.9652,0.9737,0.9925,0.9781
0.08,9540,177,90,5016,0.982,0.9824,0.9818,0.9824,0.0182,0.9824,0.9659,0.9741,0.9925,0.9781
0.09,9544,173,92,5013,0.9821,0.982,0.9822,0.982,0.0178,0.982,0.9666,0.9742,0.9925,0.9781
0.1,9548,169,95,5010,0.9822,0.9814,0.9826,0.9814,0.0174,0.9814,0.9674,0.9743,0.9925,0.9781
0.11,9555,162,95,5010,0.9827,0.9814,0.9833,0.9814,0.0167,0.9814,0.9687,0.975,0.9925,0.9781
0.12,9555,162,98,5008,0.9825,0.9808,0.9833,0.9808,0.0167,0.9808,0.9687,0.9747,0.9925,0.9781
0.13,9557,159,98,5008,0.9827,0.9808,0.9836,0.9808,0.0164,0.9808,0.9692,0.975,0.9925,0.9781
0.14,9559,158,98,5008,0.9827,0.9808,0.9837,0.9808,0.0163,0.9808,0.9694,0.9751,0.9925,0.9781
0.15,9565,151,101,5005,0.983,0.9802,0.9845,0.9802,0.0155,0.9802,0.9707,0.9754,0.9925,0.9781
0.16,9570,147,103,5002,0.9831,0.9798,0.9849,0.9798,0.0151,0.9798,0.9715,0.9756,0.9925,0.9781
0.17,9571,146,105,5001,0.9831,0.9794,0.985,0.9794,0.015,0.9794,0.9716,0.9755,0.9925,0.9781
0.18,9572,144,106,5000,0.9831,0.9792,0.9852,0.9792,0.0148,0.9792,0.972,0.9756,0.9925,0.9781
0.19,9576,140,107,4998,0.9833,0.979,0.9856,0.979,0.0144,0.979,0.9728,0.9759,0.9925,0.9781
0.2,9576,140,107,4998,0.9833,0.979,0.9856,0.979,0.0144,0.979,0.9728,0.9759,0.9925,0.9781
0.21,9579,137,107,4998,0.9835,0.979,0.9859,0.979,0.0141,0.979,0.9733,0.9762,0.9925,0.9781
0.22,9589,128,109,4997,0.984,0.9787,0.9868,0.9787,0.0132,0.9787,0.975,0.9768,0.9925,0.9781
0.23,9591,125,111,4994,0.9841,0.9783,0.9871,0.9783,0.0129,0.9783,0.9756,0.9769,0.9925,0.9781
0.24,9591,125,111,4994,0.9841,0.9783,0.9871,0.9783,0.0129,0.9783,0.9756,0.9769,0.9925,0.9781
0.25,9593,124,113,4993,0.984,0.9779,0.9872,0.9779,0.0128,0.9779,0.9758,0.9768,0.9925,0.9781
0.26,9593,124,114,4991,0.9839,0.9777,0.9872,0.9777,0.0128,0.9777,0.9758,0.9767,0.9925,0.9781
0.27,9593,124,114,4991,0.9839,0.9777,0.9872,0.9777,0.0128,0.9777,0.9758,0.9767,0.9925,0.9781
0.28,9593,124,114,4991,0.9839,0.9777,0.9872,0.9777,0.0128,0.9777,0.9758,0.9767,0.9925,0.9781
0.29,9593,124,114,4991,0.9839,0.9777,0.9872,0.9777,0.0128,0.9777,0.9758,0.9767,0.9925,0.9781
0.3,9593,124,116,4990,0.9838,0.9773,0.9872,0.9773,0.0128,0.9773,0.9758,0.9765,0.9925,0.9781
0.31,9605,111,120,4986,0.9844,0.9765,0.9886,0.9765,0.0114,0.9765,0.9782,0.9774,0.9925,0.9781
0.32,9612,105,121,4985,0.9848,0.9763,0.9892,0.9763,0.0108,0.9763,0.9794,0.9778,0.9925,0.9781
0.33,9612,105,122,4983,0.9847,0.9761,0.9892,0.9761,0.0108,0.9761,0.9794,0.9777,0.9925,0.9781
0.34,9613,103,122,4983,0.9848,0.9761,0.9894,0.9761,0.0106,0.9761,0.9797,0.9779,0.9925,0.9781
0.35,9616,101,122,4983,0.985,0.9761,0.9896,0.9761,0.0104,0.9761,0.9801,0.9781,0.9925,0.9781
0.36,9616,101,124,4982,0.9848,0.9757,0.9896,0.9757,0.0104,0.9757,0.9801,0.9779,0.9925,0.9781
0.37,9616,101,124,4982,0.9848,0.9757,0.9896,0.9757,0.0104,0.9757,0.9801,0.9779,0.9925,0.9781
0.38,9616,101,124,4982,0.9848,0.9757,0.9896,0.9757,0.0104,0.9757,0.9801,0.9779,0.9925,0.9781
0.39,9616,101,125,4980,0.9848,0.9755,0.9896,0.9755,0.0104,0.9755,0.9801,0.9778,0.9925,0.9781
0.4,9616,101,128,4978,0.9846,0.9749,0.9896,0.9749,0.0104,0.9749,0.9801,0.9775,0.9925,0.9781
0.41,9617,99,129,4976,0.9846,0.9747,0.9898,0.9747,0.0102,0.9747,0.9805,0.9776,0.9925,0.9781
0.42,9617,99,129,4976,0.9846,0.9747,0.9898,0.9747,0.0102,0.9747,0.9805,0.9776,0.9925,0.9781
0.43,9617,99,132,4974,0.9844,0.9741,0.9898,0.9741,0.0102,0.9741,0.9805,0.9773,0.9925,0.9781
0.44,9621,95,133,4972,0.9846,0.9739,0.9902,0.9739,0.0098,0.9739,0.9813,0.9776,0.9925,0.9781
