t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13879,0,944,0.0637,1.0,0.0,1.0,1.0,1.0,0.0637,0.1197,0.9771,0.9482
0.01,13730,148,42,902,0.9872,0.9555,0.9893,0.9555,0.0107,0.9555,0.859,0.9047,0.9771,0.9482
0.02,13796,83,50,894,0.991,0.947,0.994,0.947,0.006,0.947,0.915,0.9308,0.9771,0.9482
0.03,13812,66,58,885,0.9916,0.9385,0.9952,0.9385,0.0048,0.9385,0.9306,0.9345,0.9771,0.9482
0.04,13817,61,58,885,0.992,0.9385,0.9956,0.9385,0.0044,0.9385,0.9355,0.937,0.9771,0.9482
0.05,13823,55,60,884,0.9922,0.9364,0.996,0.9364,0.004,0.9364,0.9414,0.9389,0.9771,0.9482
0.06,13823,55,60,884,0.9922,0.9364,0.996,0.9364,0.004,0.9364,0.9414,0.9389,0.9771,0.9482
0.07,13823,55,60,884,0.9922,0.9364,0.996,0.9364,0.004,0.9364,0.9414,0.9389,0.9771,0.9482
0.08,13826,53,60,884,0.9924,0.9364,0.9962,0.9364,0.0038,0.9364,0.9434,0.9399,0.9771,0.9482
0.09,13827,51,61,883,0.9924,0.9354,0.9963,0.9354,0.0037,0.9354,0.9454,0.9404,0.9771,0.9482
0.1,13830,49,62,881,0.9925,0.9343,0.9965,0.9343,0.0035,0.9343,0.9473,0.9407,0.9771,0.9482
0.11,13835,43,64,880,0.9928,0.9322,0.9969,0.9322,0.0031,0.9322,0.9534,0.9427,0.9771,0.9482
0.12,13837,42,65,879,0.9928,0.9311,0.997,0.9311,0.003,0.9311,0.9544,0.9426,0.9771,0.9482
0.13,13838,40,65,879,0.9929,0.9311,0.9971,0.9311,0.0029,0.9311,0.9565,0.9436,0.9771,0.9482
0.14,13839,39,65,879,0.993,0.9311,0.9972,0.9311,0.0028,0.9311,0.9575,0.9441,0.9771,0.9482
0.15,13841,38,65,879,0.9931,0.9311,0.9973,0.9311,0.0027,0.9311,0.9586,0.9447,0.9771,0.9482
0.16,13841,38,65,879,0.9931,0.9311,0.9973,0.9311,0.0027,0.9311,0.9586,0.9447,0.9771,0.9482
0.17,13841,38,65,879,0.9931,0.9311,0.9973,0.9311,0.0027,0.9311,0.9586,0.9447,0.9771,0.9482
