t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14810,0,13,0.0009,1.0,0.0,1.0,1.0,1.0,0.0009,0.0018,0.9163,0.8182
0.01,14748,61,2,10,0.9957,0.8333,0.9959,0.8333,0.0041,0.8333,0.1408,0.241,0.9163,0.8182
0.02,14783,27,2,10,0.998,0.8333,0.9982,0.8333,0.0018,0.8333,0.2703,0.4082,0.9163,0.8182
0.03,14792,17,2,10,0.9987,0.8333,0.9989,0.8333,0.0011,0.8333,0.3704,0.5128,0.9163,0.8182
0.04,14798,12,2,10,0.9991,0.8333,0.9992,0.8333,0.0008,0.8333,0.4545,0.5882,0.9163,0.8182
0.05,14799,10,2,10,0.9992,0.8333,0.9993,0.8333,0.0007,0.8333,0.5,0.625,0.9163,0.8182
0.06,14802,8,2,10,0.9993,0.8333,0.9995,0.8333,0.0005,0.8333,0.5556,0.6667,0.9163,0.8182
0.07,14803,6,4,9,0.9993,0.6923,0.9996,0.6923,0.0004,0.6923,0.6,0.6429,0.9163,0.8182
0.08,14803,6,4,9,0.9993,0.6923,0.9996,0.6923,0.0004,0.6923,0.6,0.6429,0.9163,0.8182
0.09,14804,5,4,9,0.9994,0.6923,0.9997,0.6923,0.0003,0.6923,0.6429,0.6667,0.9163,0.8182
0.1,14804,5,4,9,0.9994,0.6923,0.9997,0.6923,0.0003,0.6923,0.6429,0.6667,0.9163,0.8182
0.11,14804,5,4,9,0.9994,0.6923,0.9997,0.6923,0.0003,0.6923,0.6429,0.6667,0.9163,0.8182
0.12,14807,2,4,9,0.9996,0.6923,0.9999,0.6923,0.0001,0.6923,0.8182,0.75,0.9163,0.8182
0.13,14808,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9163,0.8182
0.14,14808,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9163,0.8182
0.15,14808,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9163,0.8182
0.16,14808,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9163,0.8182
0.17,14808,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9163,0.8182
0.18,14808,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9163,0.8182
0.19,14808,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9163,0.8182
0.2,14808,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9163,0.8182
0.21,14808,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9163,0.8182
0.22,14808,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9163,0.8182
0.23,14808,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9163,0.8182
0.24,14808,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9163,0.8182
0.25,14808,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9163,0.8182
