t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14290,0,533,0.036,1.0,0.0,1.0,1.0,1.0,0.036,0.0694,0.961,0.8928
0.01,14069,221,40,492,0.9824,0.9248,0.9845,0.9248,0.0155,0.9248,0.69,0.7904,0.961,0.8928
0.02,14166,124,42,491,0.9888,0.9212,0.9913,0.9212,0.0087,0.9212,0.7984,0.8554,0.961,0.8928
0.03,14186,103,45,488,0.99,0.9156,0.9928,0.9156,0.0072,0.9156,0.8257,0.8683,0.961,0.8928
0.04,14198,91,46,487,0.9908,0.9137,0.9936,0.9137,0.0064,0.9137,0.8426,0.8767,0.961,0.8928
0.05,14204,85,47,485,0.9911,0.9117,0.9941,0.9117,0.0059,0.9117,0.8509,0.8802,0.961,0.8928
0.06,14205,84,49,484,0.991,0.9081,0.9941,0.9081,0.0059,0.9081,0.8521,0.8792,0.961,0.8928
0.07,14211,79,50,483,0.9913,0.9062,0.9945,0.9062,0.0055,0.9062,0.8594,0.8822,0.961,0.8928
0.08,14213,76,51,481,0.9914,0.9041,0.9947,0.9041,0.0053,0.9041,0.8636,0.8834,0.961,0.8928
0.09,14217,72,53,480,0.9916,0.9006,0.995,0.9006,0.005,0.9006,0.8696,0.8848,0.961,0.8928
0.1,14219,70,53,480,0.9917,0.9006,0.9951,0.9006,0.0049,0.9006,0.8727,0.8864,0.961,0.8928
0.11,14222,68,55,477,0.9917,0.8966,0.9952,0.8966,0.0048,0.8966,0.8752,0.8858,0.961,0.8928
0.12,14223,66,55,477,0.9918,0.8966,0.9954,0.8966,0.0046,0.8966,0.8785,0.8874,0.961,0.8928
0.13,14224,65,57,476,0.9918,0.8931,0.9955,0.8931,0.0045,0.8931,0.8799,0.8864,0.961,0.8928
0.14,14226,64,57,476,0.9918,0.8931,0.9955,0.8931,0.0045,0.8931,0.8815,0.8872,0.961,0.8928
0.15,14227,62,60,473,0.9918,0.8874,0.9957,0.8874,0.0043,0.8874,0.8841,0.8858,0.961,0.8928
0.16,14228,61,60,473,0.9918,0.8874,0.9957,0.8874,0.0043,0.8874,0.8858,0.8866,0.961,0.8928
0.17,14231,58,60,473,0.992,0.8874,0.9959,0.8874,0.0041,0.8874,0.8908,0.8891,0.961,0.8928
0.18,14231,58,60,473,0.992,0.8874,0.9959,0.8874,0.0041,0.8874,0.8908,0.8891,0.961,0.8928
0.19,14231,58,60,473,0.992,0.8874,0.9959,0.8874,0.0041,0.8874,0.8908,0.8891,0.961,0.8928
0.2,14231,58,60,473,0.992,0.8874,0.9959,0.8874,0.0041,0.8874,0.8908,0.8891,0.961,0.8928
0.21,14232,57,62,470,0.992,0.8835,0.996,0.8835,0.004,0.8835,0.8918,0.8876,0.961,0.8928
