t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14755,0,68,0.0046,1.0,0.0,1.0,1.0,1.0,0.0046,0.0091,0.9624,0.9206
0.01,14699,55,5,62,0.996,0.9254,0.9963,0.9254,0.0037,0.9254,0.5299,0.6739,0.9624,0.9206
0.02,14722,32,6,61,0.9974,0.9104,0.9978,0.9104,0.0022,0.9104,0.6559,0.7625,0.9624,0.9206
0.03,14731,24,9,58,0.9978,0.8657,0.9984,0.8657,0.0016,0.8657,0.7073,0.7785,0.9624,0.9206
0.04,14735,20,9,58,0.998,0.8657,0.9986,0.8657,0.0014,0.8657,0.7436,0.8,0.9624,0.9206
0.05,14742,13,9,58,0.9985,0.8657,0.9991,0.8657,0.0009,0.8657,0.8169,0.8406,0.9624,0.9206
0.06,14746,9,9,58,0.9988,0.8657,0.9994,0.8657,0.0006,0.8657,0.8657,0.8657,0.9624,0.9206
0.07,14746,9,9,58,0.9988,0.8657,0.9994,0.8657,0.0006,0.8657,0.8657,0.8657,0.9624,0.9206
0.08,14747,8,9,58,0.9989,0.8657,0.9995,0.8657,0.0005,0.8657,0.8788,0.8722,0.9624,0.9206
0.09,14747,8,9,58,0.9989,0.8657,0.9995,0.8657,0.0005,0.8657,0.8788,0.8722,0.9624,0.9206
0.1,14747,8,9,58,0.9989,0.8657,0.9995,0.8657,0.0005,0.8657,0.8788,0.8722,0.9624,0.9206
0.11,14748,6,9,58,0.999,0.8657,0.9996,0.8657,0.0004,0.8657,0.9062,0.8855,0.9624,0.9206
0.12,14751,4,9,58,0.9991,0.8657,0.9997,0.8657,0.0003,0.8657,0.9355,0.8992,0.9624,0.9206
0.13,14751,4,9,58,0.9991,0.8657,0.9997,0.8657,0.0003,0.8657,0.9355,0.8992,0.9624,0.9206
0.14,14751,4,9,58,0.9991,0.8657,0.9997,0.8657,0.0003,0.8657,0.9355,0.8992,0.9624,0.9206
0.15,14751,4,9,58,0.9991,0.8657,0.9997,0.8657,0.0003,0.8657,0.9355,0.8992,0.9624,0.9206
0.16,14751,4,9,58,0.9991,0.8657,0.9997,0.8657,0.0003,0.8657,0.9355,0.8992,0.9624,0.9206
0.17,14751,4,9,58,0.9991,0.8657,0.9997,0.8657,0.0003,0.8657,0.9355,0.8992,0.9624,0.9206
0.18,14751,4,9,58,0.9991,0.8657,0.9997,0.8657,0.0003,0.8657,0.9355,0.8992,0.9624,0.9206
0.19,14751,4,9,58,0.9991,0.8657,0.9997,0.8657,0.0003,0.8657,0.9355,0.8992,0.9624,0.9206
0.2,14753,2,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9667,0.9134,0.9624,0.9206
0.21,14753,2,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9667,0.9134,0.9624,0.9206
0.22,14753,2,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9667,0.9134,0.9624,0.9206
0.23,14753,2,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9667,0.9134,0.9624,0.9206
0.24,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.25,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.26,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.27,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.28,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.29,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.3,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.31,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.32,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.33,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.34,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.35,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.36,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.37,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.38,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.39,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.4,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.41,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.42,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.43,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.44,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.45,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.46,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.47,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.48,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.49,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.5,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.51,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.52,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.53,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.54,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.55,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.56,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.57,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.58,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.59,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.6,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.61,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.62,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.63,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.64,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.65,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.66,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.67,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.68,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.69,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.7,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.71,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.72,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.73,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.74,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.75,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.76,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.77,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.78,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.79,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.8,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.81,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.82,14754,1,9,58,0.9993,0.8657,0.9999,0.8657,0.0001,0.8657,0.9831,0.9206,0.9624,0.9206
0.83,14754,1,10,57,0.9993,0.8507,0.9999,0.8507,0.0001,0.8507,0.9828,0.912,0.9624,0.9206
0.84,14754,1,10,57,0.9993,0.8507,0.9999,0.8507,0.0001,0.8507,0.9828,0.912,0.9624,0.9206
0.85,14754,1,10,57,0.9993,0.8507,0.9999,0.8507,0.0001,0.8507,0.9828,0.912,0.9624,0.9206
0.86,14754,1,12,55,0.9991,0.8209,0.9999,0.8209,0.0001,0.8209,0.9821,0.8943,0.9624,0.9206
0.87,14754,1,12,55,0.9991,0.8209,0.9999,0.8209,0.0001,0.8209,0.9821,0.8943,0.9624,0.9206
0.88,14754,1,12,55,0.9991,0.8209,0.9999,0.8209,0.0001,0.8209,0.9821,0.8943,0.9624,0.9206
0.89,14755,0,13,54,0.9991,0.806,1.0,0.806,0.0,0.806,1.0,0.8926,0.9624,0.9206
0.9,14755,0,13,54,0.9991,0.806,1.0,0.806,0.0,0.806,1.0,0.8926,0.9624,0.9206
0.91,14755,0,16,51,0.9989,0.7612,1.0,0.7612,0.0,0.7612,1.0,0.8644,0.9624,0.9206
0.92,14755,0,16,51,0.9989,0.7612,1.0,0.7612,0.0,0.7612,1.0,0.8644,0.9624,0.9206
0.93,14755,0,20,47,0.9987,0.7015,1.0,0.7015,0.0,0.7015,1.0,0.8246,0.9624,0.9206
0.94,14755,0,35,32,0.9976,0.4776,1.0,0.4776,0.0,0.4776,1.0,0.6465,0.9624,0.9206
0.95,14755,0,68,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9624,0.9206
0.96,14755,0,68,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9624,0.9206
0.97,14755,0,68,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9624,0.9206
0.98,14755,0,68,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9624,0.9206
0.99,14755,0,68,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9624,0.9206
1.0,14755,0,68,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9624,0.9206
1.01,14755,0,68,0,0.9954,0.0,1.0,0.0,0.0,0.0,0.0,,0.9624,0.9206
