t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5202,0,51,0.0097,1.0,0.0,1.0,1.0,1.0,0.0097,0.0192,0.899,0.764
0.01,5105,96,10,41,0.9798,0.8039,0.9815,0.8039,0.0185,0.8039,0.2993,0.4362,0.899,0.764
0.02,5123,78,11,40,0.9831,0.7843,0.985,0.7843,0.015,0.7843,0.339,0.4734,0.899,0.764
0.03,5132,69,11,40,0.9848,0.7843,0.9867,0.7843,0.0133,0.7843,0.367,0.5,0.899,0.764
0.04,5143,58,13,38,0.9865,0.7451,0.9888,0.7451,0.0112,0.7451,0.3958,0.517,0.899,0.764
0.05,5146,55,13,38,0.9871,0.7451,0.9894,0.7451,0.0106,0.7451,0.4086,0.5278,0.899,0.764
0.06,5148,53,13,38,0.9874,0.7451,0.9898,0.7451,0.0102,0.7451,0.4176,0.5352,0.899,0.764
0.07,5152,49,13,38,0.9882,0.7451,0.9906,0.7451,0.0094,0.7451,0.4368,0.5507,0.899,0.764
0.08,5165,36,13,38,0.9907,0.7451,0.9931,0.7451,0.0069,0.7451,0.5135,0.608,0.899,0.764
0.09,5174,27,13,38,0.9924,0.7451,0.9948,0.7451,0.0052,0.7451,0.5846,0.6552,0.899,0.764
0.1,5174,27,13,38,0.9924,0.7451,0.9948,0.7451,0.0052,0.7451,0.5846,0.6552,0.899,0.764
0.11,5182,19,13,38,0.9939,0.7451,0.9963,0.7451,0.0037,0.7451,0.6667,0.7037,0.899,0.764
0.12,5182,19,13,38,0.9939,0.7451,0.9963,0.7451,0.0037,0.7451,0.6667,0.7037,0.899,0.764
0.13,5182,19,13,38,0.9939,0.7451,0.9963,0.7451,0.0037,0.7451,0.6667,0.7037,0.899,0.764
0.14,5182,19,13,38,0.9939,0.7451,0.9963,0.7451,0.0037,0.7451,0.6667,0.7037,0.899,0.764
0.15,5183,18,13,38,0.9941,0.7451,0.9965,0.7451,0.0035,0.7451,0.6786,0.7103,0.899,0.764
0.16,5183,18,13,38,0.9941,0.7451,0.9965,0.7451,0.0035,0.7451,0.6786,0.7103,0.899,0.764
0.17,5183,18,13,38,0.9941,0.7451,0.9965,0.7451,0.0035,0.7451,0.6786,0.7103,0.899,0.764
0.18,5183,18,13,38,0.9941,0.7451,0.9965,0.7451,0.0035,0.7451,0.6786,0.7103,0.899,0.764
0.19,5183,18,13,38,0.9941,0.7451,0.9965,0.7451,0.0035,0.7451,0.6786,0.7103,0.899,0.764
0.2,5183,18,13,38,0.9941,0.7451,0.9965,0.7451,0.0035,0.7451,0.6786,0.7103,0.899,0.764
0.21,5183,18,13,38,0.9941,0.7451,0.9965,0.7451,0.0035,0.7451,0.6786,0.7103,0.899,0.764
0.22,5183,18,13,38,0.9941,0.7451,0.9965,0.7451,0.0035,0.7451,0.6786,0.7103,0.899,0.764
0.23,5183,18,13,38,0.9941,0.7451,0.9965,0.7451,0.0035,0.7451,0.6786,0.7103,0.899,0.764
0.24,5183,18,13,38,0.9941,0.7451,0.9965,0.7451,0.0035,0.7451,0.6786,0.7103,0.899,0.764
0.25,5183,18,13,38,0.9941,0.7451,0.9965,0.7451,0.0035,0.7451,0.6786,0.7103,0.899,0.764
0.26,5183,18,13,38,0.9941,0.7451,0.9965,0.7451,0.0035,0.7451,0.6786,0.7103,0.899,0.764
0.27,5183,18,13,38,0.9941,0.7451,0.9965,0.7451,0.0035,0.7451,0.6786,0.7103,0.899,0.764
