t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5247,0,6,0.0011,1.0,0.0,1.0,1.0,1.0,0.0011,0.0023,1.0,1.0
0.01,5221,25,0,6,0.9952,1.0,0.9952,1.0,0.0048,1.0,0.1935,0.3243,1.0,1.0
0.02,5226,20,0,6,0.9962,1.0,0.9962,1.0,0.0038,1.0,0.2308,0.375,1.0,1.0
0.03,5230,16,0,6,0.997,1.0,0.997,1.0,0.003,1.0,0.2727,0.4286,1.0,1.0
0.04,5243,3,0,6,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.6667,0.8,1.0,1.0
0.05,5243,3,0,6,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.6667,0.8,1.0,1.0
0.06,5244,2,0,6,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.75,0.8571,1.0,1.0
0.07,5245,1,0,6,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.8571,0.9231,1.0,1.0
0.08,5245,1,0,6,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.8571,0.9231,1.0,1.0
0.09,5247,0,0,6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1,5247,0,0,6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.11,5247,0,0,6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,5247,0,0,6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.14,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.15,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.16,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.17,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.18,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.19,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.2,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.21,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.22,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.23,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.24,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.25,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.26,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.27,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.28,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.29,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.3,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.31,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.32,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.33,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.34,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.35,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.36,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.37,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.38,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.39,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.4,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.41,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.42,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.43,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.44,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.45,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.46,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.47,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.48,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.49,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.5,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.51,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.52,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.53,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.54,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.55,5247,0,6,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.56,5247,0,6,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.57,5247,0,6,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.58,5247,0,6,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.59,5247,0,6,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.6,5247,0,6,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.61,5247,0,6,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.62,5247,0,6,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.63,5247,0,6,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
