t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5236,0,17,0.0032,1.0,0.0,1.0,1.0,1.0,0.0032,0.0065,0.8735,0.7742
0.01,5183,53,4,12,0.9891,0.75,0.9899,0.75,0.0101,0.75,0.1846,0.2963,0.8735,0.7742
0.02,5187,49,4,12,0.9899,0.75,0.9906,0.75,0.0094,0.75,0.1967,0.3117,0.8735,0.7742
0.03,5222,13,4,12,0.9968,0.75,0.9975,0.75,0.0025,0.75,0.48,0.5854,0.8735,0.7742
0.04,5225,11,4,12,0.9971,0.75,0.9979,0.75,0.0021,0.75,0.5217,0.6154,0.8735,0.7742
0.05,5225,11,4,12,0.9971,0.75,0.9979,0.75,0.0021,0.75,0.5217,0.6154,0.8735,0.7742
0.06,5225,11,4,12,0.9971,0.75,0.9979,0.75,0.0021,0.75,0.5217,0.6154,0.8735,0.7742
0.07,5225,11,4,12,0.9971,0.75,0.9979,0.75,0.0021,0.75,0.5217,0.6154,0.8735,0.7742
0.08,5230,5,4,12,0.9983,0.75,0.999,0.75,0.001,0.75,0.7059,0.7273,0.8735,0.7742
0.09,5230,5,4,12,0.9983,0.75,0.999,0.75,0.001,0.75,0.7059,0.7273,0.8735,0.7742
0.1,5230,5,4,12,0.9983,0.75,0.999,0.75,0.001,0.75,0.7059,0.7273,0.8735,0.7742
0.11,5230,5,4,12,0.9983,0.75,0.999,0.75,0.001,0.75,0.7059,0.7273,0.8735,0.7742
0.12,5230,5,4,12,0.9983,0.75,0.999,0.75,0.001,0.75,0.7059,0.7273,0.8735,0.7742
0.13,5232,4,4,12,0.9985,0.75,0.9992,0.75,0.0008,0.75,0.75,0.75,0.8735,0.7742
0.14,5232,4,4,12,0.9985,0.75,0.9992,0.75,0.0008,0.75,0.75,0.75,0.8735,0.7742
0.15,5232,4,4,12,0.9985,0.75,0.9992,0.75,0.0008,0.75,0.75,0.75,0.8735,0.7742
0.16,5232,4,4,12,0.9985,0.75,0.9992,0.75,0.0008,0.75,0.75,0.75,0.8735,0.7742
0.17,5232,4,4,12,0.9985,0.75,0.9992,0.75,0.0008,0.75,0.75,0.75,0.8735,0.7742
0.18,5232,4,4,12,0.9985,0.75,0.9992,0.75,0.0008,0.75,0.75,0.75,0.8735,0.7742
0.19,5232,4,4,12,0.9985,0.75,0.9992,0.75,0.0008,0.75,0.75,0.75,0.8735,0.7742
0.2,5232,4,4,12,0.9985,0.75,0.9992,0.75,0.0008,0.75,0.75,0.75,0.8735,0.7742
0.21,5232,4,4,12,0.9985,0.75,0.9992,0.75,0.0008,0.75,0.75,0.75,0.8735,0.7742
0.22,5232,4,4,12,0.9985,0.75,0.9992,0.75,0.0008,0.75,0.75,0.75,0.8735,0.7742
0.23,5232,4,4,12,0.9985,0.75,0.9992,0.75,0.0008,0.75,0.75,0.75,0.8735,0.7742
0.24,5232,4,4,12,0.9985,0.75,0.9992,0.75,0.0008,0.75,0.75,0.75,0.8735,0.7742
0.25,5232,4,4,12,0.9985,0.75,0.9992,0.75,0.0008,0.75,0.75,0.75,0.8735,0.7742
0.26,5232,4,4,12,0.9985,0.75,0.9992,0.75,0.0008,0.75,0.75,0.75,0.8735,0.7742
