t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3907,0,1346,0.2562,1.0,0.0,1.0,1.0,1.0,0.2562,0.4079,0.9929,0.982
0.01,3844,63,17,1329,0.9848,0.9874,0.9839,0.9874,0.0161,0.9874,0.9547,0.9708,0.9929,0.982
0.02,3857,49,18,1327,0.9872,0.9866,0.9875,0.9866,0.0125,0.9866,0.9644,0.9754,0.9929,0.982
0.03,3868,39,24,1322,0.988,0.9822,0.99,0.9822,0.01,0.9822,0.9713,0.9767,0.9929,0.982
0.04,3869,38,24,1322,0.9882,0.9822,0.9903,0.9822,0.0097,0.9822,0.9721,0.9771,0.9929,0.982
0.05,3870,36,24,1322,0.9886,0.9822,0.9908,0.9822,0.0092,0.9822,0.9735,0.9778,0.9929,0.982
0.06,3872,34,26,1319,0.9886,0.9807,0.9913,0.9807,0.0087,0.9807,0.9749,0.9778,0.9929,0.982
0.07,3874,33,26,1319,0.9888,0.9807,0.9916,0.9807,0.0084,0.9807,0.9756,0.9781,0.9929,0.982
0.08,3875,32,26,1319,0.989,0.9807,0.9918,0.9807,0.0082,0.9807,0.9763,0.9785,0.9929,0.982
0.09,3876,31,26,1319,0.9891,0.9807,0.9921,0.9807,0.0079,0.9807,0.977,0.9788,0.9929,0.982
0.1,3876,31,28,1317,0.9888,0.9792,0.9921,0.9792,0.0079,0.9792,0.977,0.9781,0.9929,0.982
0.11,3876,31,28,1317,0.9888,0.9792,0.9921,0.9792,0.0079,0.9792,0.977,0.9781,0.9929,0.982
0.12,3878,28,28,1317,0.9893,0.9792,0.9928,0.9792,0.0072,0.9792,0.9792,0.9792,0.9929,0.982
0.13,3878,28,28,1317,0.9893,0.9792,0.9928,0.9792,0.0072,0.9792,0.9792,0.9792,0.9929,0.982
0.14,3878,28,30,1316,0.989,0.9777,0.9928,0.9777,0.0072,0.9777,0.9792,0.9784,0.9929,0.982
0.15,3884,23,30,1316,0.9899,0.9777,0.9941,0.9777,0.0059,0.9777,0.9828,0.9803,0.9929,0.982
0.16,3884,23,30,1316,0.9899,0.9777,0.9941,0.9777,0.0059,0.9777,0.9828,0.9803,0.9929,0.982
0.17,3885,21,31,1315,0.9901,0.977,0.9946,0.977,0.0054,0.977,0.9843,0.9806,0.9929,0.982
0.18,3885,21,31,1315,0.9901,0.977,0.9946,0.977,0.0054,0.977,0.9843,0.9806,0.9929,0.982
0.19,3886,20,31,1315,0.9903,0.977,0.9949,0.977,0.0051,0.977,0.985,0.981,0.9929,0.982
0.2,3887,19,31,1315,0.9905,0.977,0.9951,0.977,0.0049,0.977,0.9858,0.9813,0.9929,0.982
0.21,3887,19,31,1315,0.9905,0.977,0.9951,0.977,0.0049,0.977,0.9858,0.9813,0.9929,0.982
0.22,3887,19,31,1315,0.9905,0.977,0.9951,0.977,0.0049,0.977,0.9858,0.9813,0.9929,0.982
