t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4935,0,318,0.0605,1.0,0.0,1.0,1.0,1.0,0.0605,0.1142,0.9949,0.9875
0.01,4810,124,3,315,0.9758,0.9906,0.9749,0.9906,0.0251,0.9906,0.7175,0.8322,0.9949,0.9875
0.02,4874,61,3,315,0.9878,0.9906,0.9876,0.9906,0.0124,0.9906,0.8378,0.9078,0.9949,0.9875
0.03,4890,45,3,315,0.9909,0.9906,0.9909,0.9906,0.0091,0.9906,0.875,0.9292,0.9949,0.9875
0.04,4892,42,3,315,0.9914,0.9906,0.9915,0.9906,0.0085,0.9906,0.8824,0.9333,0.9949,0.9875
0.05,4897,38,3,315,0.9922,0.9906,0.9923,0.9906,0.0077,0.9906,0.8924,0.9389,0.9949,0.9875
0.06,4899,35,3,315,0.9928,0.9906,0.9929,0.9906,0.0071,0.9906,0.9,0.9431,0.9949,0.9875
0.07,4909,25,3,315,0.9947,0.9906,0.9949,0.9906,0.0051,0.9906,0.9265,0.9574,0.9949,0.9875
0.08,4913,21,3,315,0.9954,0.9906,0.9957,0.9906,0.0043,0.9906,0.9375,0.9633,0.9949,0.9875
0.09,4913,21,3,315,0.9954,0.9906,0.9957,0.9906,0.0043,0.9906,0.9375,0.9633,0.9949,0.9875
0.1,4914,20,3,315,0.9956,0.9906,0.9959,0.9906,0.0041,0.9906,0.9403,0.9648,0.9949,0.9875
0.11,4915,19,3,315,0.9958,0.9906,0.9961,0.9906,0.0039,0.9906,0.9431,0.9663,0.9949,0.9875
0.12,4916,18,3,315,0.996,0.9906,0.9964,0.9906,0.0036,0.9906,0.9459,0.9677,0.9949,0.9875
0.13,4917,17,3,315,0.9962,0.9906,0.9966,0.9906,0.0034,0.9906,0.9488,0.9692,0.9949,0.9875
0.14,4920,15,3,315,0.9966,0.9906,0.997,0.9906,0.003,0.9906,0.9545,0.9722,0.9949,0.9875
0.15,4921,13,3,315,0.997,0.9906,0.9974,0.9906,0.0026,0.9906,0.9604,0.9752,0.9949,0.9875
0.16,4922,12,3,315,0.9971,0.9906,0.9976,0.9906,0.0024,0.9906,0.9633,0.9767,0.9949,0.9875
0.17,4922,12,3,315,0.9971,0.9906,0.9976,0.9906,0.0024,0.9906,0.9633,0.9767,0.9949,0.9875
0.18,4922,12,3,315,0.9971,0.9906,0.9976,0.9906,0.0024,0.9906,0.9633,0.9767,0.9949,0.9875
0.19,4922,12,3,315,0.9971,0.9906,0.9976,0.9906,0.0024,0.9906,0.9633,0.9767,0.9949,0.9875
0.2,4922,12,3,315,0.9971,0.9906,0.9976,0.9906,0.0024,0.9906,0.9633,0.9767,0.9949,0.9875
0.21,4922,12,3,315,0.9971,0.9906,0.9976,0.9906,0.0024,0.9906,0.9633,0.9767,0.9949,0.9875
0.22,4922,12,3,315,0.9971,0.9906,0.9976,0.9906,0.0024,0.9906,0.9633,0.9767,0.9949,0.9875
0.23,4922,12,3,315,0.9971,0.9906,0.9976,0.9906,0.0024,0.9906,0.9633,0.9767,0.9949,0.9875
0.24,4922,12,3,315,0.9971,0.9906,0.9976,0.9906,0.0024,0.9906,0.9633,0.9767,0.9949,0.9875
0.25,4922,12,3,315,0.9971,0.9906,0.9976,0.9906,0.0024,0.9906,0.9633,0.9767,0.9949,0.9875
0.26,4922,12,3,315,0.9971,0.9906,0.9976,0.9906,0.0024,0.9906,0.9633,0.9767,0.9949,0.9875
0.27,4922,12,3,315,0.9971,0.9906,0.9976,0.9906,0.0024,0.9906,0.9633,0.9767,0.9949,0.9875
0.28,4924,10,3,315,0.9975,0.9906,0.998,0.9906,0.002,0.9906,0.9692,0.9798,0.9949,0.9875
0.29,4924,10,3,315,0.9975,0.9906,0.998,0.9906,0.002,0.9906,0.9692,0.9798,0.9949,0.9875
0.3,4924,10,3,315,0.9975,0.9906,0.998,0.9906,0.002,0.9906,0.9692,0.9798,0.9949,0.9875
0.31,4924,10,3,315,0.9975,0.9906,0.998,0.9906,0.002,0.9906,0.9692,0.9798,0.9949,0.9875
0.32,4924,10,3,315,0.9975,0.9906,0.998,0.9906,0.002,0.9906,0.9692,0.9798,0.9949,0.9875
0.33,4924,10,3,315,0.9975,0.9906,0.998,0.9906,0.002,0.9906,0.9692,0.9798,0.9949,0.9875
0.34,4924,10,3,315,0.9975,0.9906,0.998,0.9906,0.002,0.9906,0.9692,0.9798,0.9949,0.9875
0.35,4924,10,3,315,0.9975,0.9906,0.998,0.9906,0.002,0.9906,0.9692,0.9798,0.9949,0.9875
0.36,4924,10,3,315,0.9975,0.9906,0.998,0.9906,0.002,0.9906,0.9692,0.9798,0.9949,0.9875
0.37,4924,10,3,315,0.9975,0.9906,0.998,0.9906,0.002,0.9906,0.9692,0.9798,0.9949,0.9875
0.38,4924,10,3,315,0.9975,0.9906,0.998,0.9906,0.002,0.9906,0.9692,0.9798,0.9949,0.9875
0.39,4924,10,3,315,0.9975,0.9906,0.998,0.9906,0.002,0.9906,0.9692,0.9798,0.9949,0.9875
0.4,4924,10,3,315,0.9975,0.9906,0.998,0.9906,0.002,0.9906,0.9692,0.9798,0.9949,0.9875
0.41,4926,9,3,315,0.9977,0.9906,0.9982,0.9906,0.0018,0.9906,0.9722,0.9813,0.9949,0.9875
0.42,4926,9,3,315,0.9977,0.9906,0.9982,0.9906,0.0018,0.9906,0.9722,0.9813,0.9949,0.9875
0.43,4926,9,3,315,0.9977,0.9906,0.9982,0.9906,0.0018,0.9906,0.9722,0.9813,0.9949,0.9875
0.44,4926,9,3,315,0.9977,0.9906,0.9982,0.9906,0.0018,0.9906,0.9722,0.9813,0.9949,0.9875
0.45,4926,9,3,315,0.9977,0.9906,0.9982,0.9906,0.0018,0.9906,0.9722,0.9813,0.9949,0.9875
0.46,4926,9,3,315,0.9977,0.9906,0.9982,0.9906,0.0018,0.9906,0.9722,0.9813,0.9949,0.9875
0.47,4926,9,3,315,0.9977,0.9906,0.9982,0.9906,0.0018,0.9906,0.9722,0.9813,0.9949,0.9875
0.48,4926,9,3,315,0.9977,0.9906,0.9982,0.9906,0.0018,0.9906,0.9722,0.9813,0.9949,0.9875
0.49,4926,9,3,315,0.9977,0.9906,0.9982,0.9906,0.0018,0.9906,0.9722,0.9813,0.9949,0.9875
0.5,4926,9,3,315,0.9977,0.9906,0.9982,0.9906,0.0018,0.9906,0.9722,0.9813,0.9949,0.9875
0.51,4926,9,3,315,0.9977,0.9906,0.9982,0.9906,0.0018,0.9906,0.9722,0.9813,0.9949,0.9875
0.52,4926,9,3,315,0.9977,0.9906,0.9982,0.9906,0.0018,0.9906,0.9722,0.9813,0.9949,0.9875
0.53,4926,9,3,315,0.9977,0.9906,0.9982,0.9906,0.0018,0.9906,0.9722,0.9813,0.9949,0.9875
0.54,4926,9,3,315,0.9977,0.9906,0.9982,0.9906,0.0018,0.9906,0.9722,0.9813,0.9949,0.9875
0.55,4926,9,3,315,0.9977,0.9906,0.9982,0.9906,0.0018,0.9906,0.9722,0.9813,0.9949,0.9875
0.56,4927,8,3,315,0.9979,0.9906,0.9984,0.9906,0.0016,0.9906,0.9752,0.9828,0.9949,0.9875
0.57,4927,8,3,315,0.9979,0.9906,0.9984,0.9906,0.0016,0.9906,0.9752,0.9828,0.9949,0.9875
0.58,4927,8,3,315,0.9979,0.9906,0.9984,0.9906,0.0016,0.9906,0.9752,0.9828,0.9949,0.9875
0.59,4927,8,3,315,0.9979,0.9906,0.9984,0.9906,0.0016,0.9906,0.9752,0.9828,0.9949,0.9875
0.6,4927,8,3,315,0.9979,0.9906,0.9984,0.9906,0.0016,0.9906,0.9752,0.9828,0.9949,0.9875
0.61,4927,8,3,315,0.9979,0.9906,0.9984,0.9906,0.0016,0.9906,0.9752,0.9828,0.9949,0.9875
0.62,4927,8,3,315,0.9979,0.9906,0.9984,0.9906,0.0016,0.9906,0.9752,0.9828,0.9949,0.9875
0.63,4927,8,3,315,0.9979,0.9906,0.9984,0.9906,0.0016,0.9906,0.9752,0.9828,0.9949,0.9875
0.64,4927,8,3,315,0.9979,0.9906,0.9984,0.9906,0.0016,0.9906,0.9752,0.9828,0.9949,0.9875
0.65,4927,8,3,315,0.9979,0.9906,0.9984,0.9906,0.0016,0.9906,0.9752,0.9828,0.9949,0.9875
0.66,4927,8,3,315,0.9979,0.9906,0.9984,0.9906,0.0016,0.9906,0.9752,0.9828,0.9949,0.9875
0.67,4927,8,3,315,0.9979,0.9906,0.9984,0.9906,0.0016,0.9906,0.9752,0.9828,0.9949,0.9875
0.68,4927,8,3,315,0.9979,0.9906,0.9984,0.9906,0.0016,0.9906,0.9752,0.9828,0.9949,0.9875
0.69,4927,8,3,315,0.9979,0.9906,0.9984,0.9906,0.0016,0.9906,0.9752,0.9828,0.9949,0.9875
0.7,4927,8,3,315,0.9979,0.9906,0.9984,0.9906,0.0016,0.9906,0.9752,0.9828,0.9949,0.9875
0.71,4927,8,3,315,0.9979,0.9906,0.9984,0.9906,0.0016,0.9906,0.9752,0.9828,0.9949,0.9875
0.72,4927,8,3,315,0.9979,0.9906,0.9984,0.9906,0.0016,0.9906,0.9752,0.9828,0.9949,0.9875
0.73,4927,8,3,315,0.9979,0.9906,0.9984,0.9906,0.0016,0.9906,0.9752,0.9828,0.9949,0.9875
0.74,4927,8,3,315,0.9979,0.9906,0.9984,0.9906,0.0016,0.9906,0.9752,0.9828,0.9949,0.9875
0.75,4927,8,3,315,0.9979,0.9906,0.9984,0.9906,0.0016,0.9906,0.9752,0.9828,0.9949,0.9875
0.76,4927,8,3,315,0.9979,0.9906,0.9984,0.9906,0.0016,0.9906,0.9752,0.9828,0.9949,0.9875
0.77,4928,6,3,315,0.9983,0.9906,0.9988,0.9906,0.0012,0.9906,0.9813,0.9859,0.9949,0.9875
0.78,4928,6,3,315,0.9983,0.9906,0.9988,0.9906,0.0012,0.9906,0.9813,0.9859,0.9949,0.9875
0.79,4929,5,3,315,0.9985,0.9906,0.999,0.9906,0.001,0.9906,0.9844,0.9875,0.9949,0.9875
0.8,4929,5,3,315,0.9985,0.9906,0.999,0.9906,0.001,0.9906,0.9844,0.9875,0.9949,0.9875
0.81,4929,5,3,315,0.9985,0.9906,0.999,0.9906,0.001,0.9906,0.9844,0.9875,0.9949,0.9875
0.82,4929,5,3,315,0.9985,0.9906,0.999,0.9906,0.001,0.9906,0.9844,0.9875,0.9949,0.9875
0.83,4929,5,3,315,0.9985,0.9906,0.999,0.9906,0.001,0.9906,0.9844,0.9875,0.9949,0.9875
0.84,4929,5,3,315,0.9985,0.9906,0.999,0.9906,0.001,0.9906,0.9844,0.9875,0.9949,0.9875
0.85,4929,5,3,315,0.9985,0.9906,0.999,0.9906,0.001,0.9906,0.9844,0.9875,0.9949,0.9875
0.86,4929,5,4,314,0.9983,0.9874,0.999,0.9874,0.001,0.9874,0.9843,0.9859,0.9949,0.9875
0.87,4929,5,4,314,0.9983,0.9874,0.999,0.9874,0.001,0.9874,0.9843,0.9859,0.9949,0.9875
0.88,4929,5,4,314,0.9983,0.9874,0.999,0.9874,0.001,0.9874,0.9843,0.9859,0.9949,0.9875
0.89,4929,5,5,312,0.9981,0.9842,0.999,0.9842,0.001,0.9842,0.9842,0.9842,0.9949,0.9875
0.9,4930,4,5,312,0.9983,0.9842,0.9992,0.9842,0.0008,0.9842,0.9873,0.9858,0.9949,0.9875
0.91,4930,4,8,310,0.9977,0.9748,0.9992,0.9748,0.0008,0.9748,0.9873,0.981,0.9949,0.9875
0.92,4930,4,8,310,0.9977,0.9748,0.9992,0.9748,0.0008,0.9748,0.9873,0.981,0.9949,0.9875
0.93,4930,4,8,310,0.9977,0.9748,0.9992,0.9748,0.0008,0.9748,0.9873,0.981,0.9949,0.9875
0.94,4930,4,8,310,0.9977,0.9748,0.9992,0.9748,0.0008,0.9748,0.9873,0.981,0.9949,0.9875
0.95,4931,3,9,309,0.9977,0.9717,0.9994,0.9717,0.0006,0.9717,0.9904,0.981,0.9949,0.9875
0.96,4931,3,9,309,0.9977,0.9717,0.9994,0.9717,0.0006,0.9717,0.9904,0.981,0.9949,0.9875
0.97,4931,3,9,309,0.9977,0.9717,0.9994,0.9717,0.0006,0.9717,0.9904,0.981,0.9949,0.9875
