t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1744,0,3509,0.668,1.0,0.0,1.0,1.0,1.0,0.668,0.801,0.9952,0.9896
0.01,1617,127,6,3502,0.9747,0.9983,0.9272,0.9983,0.0728,0.9983,0.965,0.9814,0.9952,0.9896
0.02,1636,108,15,3494,0.9766,0.9957,0.9381,0.9957,0.0619,0.9957,0.97,0.9827,0.9952,0.9896
0.03,1644,100,18,3490,0.9775,0.9949,0.9427,0.9949,0.0573,0.9949,0.9721,0.9834,0.9952,0.9896
0.04,1661,83,21,3487,0.9802,0.994,0.9524,0.994,0.0476,0.994,0.9768,0.9853,0.9952,0.9896
0.05,1693,50,28,3480,0.9851,0.992,0.9713,0.992,0.0287,0.992,0.9858,0.9889,0.9952,0.9896
0.06,1699,45,30,3479,0.9857,0.9915,0.9742,0.9915,0.0258,0.9915,0.9872,0.9893,0.9952,0.9896
0.07,1703,41,32,3476,0.9861,0.9909,0.9765,0.9909,0.0235,0.9909,0.9883,0.9896,0.9952,0.9896
0.08,1703,41,32,3476,0.9861,0.9909,0.9765,0.9909,0.0235,0.9909,0.9883,0.9896,0.9952,0.9896
0.09,1705,39,36,3472,0.9857,0.9897,0.9776,0.9897,0.0224,0.9897,0.9889,0.9893,0.9952,0.9896
0.1,1705,39,36,3472,0.9857,0.9897,0.9776,0.9897,0.0224,0.9897,0.9889,0.9893,0.9952,0.9896
0.11,1706,38,36,3472,0.9859,0.9897,0.9782,0.9897,0.0218,0.9897,0.9892,0.9895,0.9952,0.9896
0.12,1706,38,36,3472,0.9859,0.9897,0.9782,0.9897,0.0218,0.9897,0.9892,0.9895,0.9952,0.9896
0.13,1706,38,36,3472,0.9859,0.9897,0.9782,0.9897,0.0218,0.9897,0.9892,0.9895,0.9952,0.9896
0.14,1706,38,40,3468,0.9851,0.9886,0.9782,0.9886,0.0218,0.9886,0.9892,0.9889,0.9952,0.9896
0.15,1706,38,42,3466,0.9848,0.988,0.9782,0.988,0.0218,0.988,0.9892,0.9886,0.9952,0.9896
0.16,1706,38,42,3466,0.9848,0.988,0.9782,0.988,0.0218,0.988,0.9892,0.9886,0.9952,0.9896
0.17,1706,38,43,3465,0.9846,0.9877,0.9782,0.9877,0.0218,0.9877,0.9892,0.9884,0.9952,0.9896
0.18,1707,36,43,3465,0.985,0.9877,0.9793,0.9877,0.0207,0.9877,0.9897,0.9887,0.9952,0.9896
0.19,1708,35,43,3465,0.9851,0.9877,0.9799,0.9877,0.0201,0.9877,0.99,0.9889,0.9952,0.9896
0.2,1708,35,43,3465,0.9851,0.9877,0.9799,0.9877,0.0201,0.9877,0.99,0.9889,0.9952,0.9896
0.21,1708,35,43,3465,0.9851,0.9877,0.9799,0.9877,0.0201,0.9877,0.99,0.9889,0.9952,0.9896
0.22,1708,35,43,3465,0.9851,0.9877,0.9799,0.9877,0.0201,0.9877,0.99,0.9889,0.9952,0.9896
0.23,1711,33,45,3464,0.9852,0.9872,0.9811,0.9872,0.0189,0.9872,0.9906,0.9889,0.9952,0.9896
0.24,1711,33,46,3463,0.985,0.9869,0.9811,0.9869,0.0189,0.9869,0.9906,0.9887,0.9952,0.9896
0.25,1711,33,47,3461,0.9848,0.9866,0.9811,0.9866,0.0189,0.9866,0.9906,0.9886,0.9952,0.9896
0.26,1711,33,50,3458,0.9842,0.9857,0.9811,0.9857,0.0189,0.9857,0.9905,0.9881,0.9952,0.9896
0.27,1711,33,50,3458,0.9842,0.9857,0.9811,0.9857,0.0189,0.9857,0.9905,0.9881,0.9952,0.9896
0.28,1711,33,51,3457,0.984,0.9855,0.9811,0.9855,0.0189,0.9855,0.9905,0.988,0.9952,0.9896
0.29,1711,33,51,3457,0.984,0.9855,0.9811,0.9855,0.0189,0.9855,0.9905,0.988,0.9952,0.9896
0.3,1712,32,51,3457,0.9842,0.9855,0.9817,0.9855,0.0183,0.9855,0.9908,0.9881,0.9952,0.9896
0.31,1714,30,51,3457,0.9846,0.9855,0.9828,0.9855,0.0172,0.9855,0.9914,0.9884,0.9952,0.9896
0.32,1714,30,54,3454,0.984,0.9846,0.9828,0.9846,0.0172,0.9846,0.9914,0.988,0.9952,0.9896
0.33,1714,30,55,3453,0.9838,0.9843,0.9828,0.9843,0.0172,0.9843,0.9914,0.9878,0.9952,0.9896
0.34,1714,30,56,3452,0.9836,0.984,0.9828,0.984,0.0172,0.984,0.9914,0.9877,0.9952,0.9896
0.35,1715,28,57,3451,0.9838,0.9838,0.9839,0.9838,0.0161,0.9838,0.992,0.9878,0.9952,0.9896
0.36,1717,27,58,3450,0.9838,0.9835,0.9845,0.9835,0.0155,0.9835,0.9922,0.9878,0.9952,0.9896
0.37,1718,26,58,3450,0.984,0.9835,0.9851,0.9835,0.0149,0.9835,0.9925,0.988,0.9952,0.9896
0.38,1718,26,61,3448,0.9834,0.9826,0.9851,0.9826,0.0149,0.9826,0.9925,0.9875,0.9952,0.9896
0.39,1718,26,63,3445,0.9831,0.982,0.9851,0.982,0.0149,0.982,0.9925,0.9872,0.9952,0.9896
0.4,1718,26,63,3445,0.9831,0.982,0.9851,0.982,0.0149,0.982,0.9925,0.9872,0.9952,0.9896
0.41,1718,26,63,3445,0.9831,0.982,0.9851,0.982,0.0149,0.982,0.9925,0.9872,0.9952,0.9896
0.42,1718,26,63,3445,0.9831,0.982,0.9851,0.982,0.0149,0.982,0.9925,0.9872,0.9952,0.9896
0.43,1718,26,64,3444,0.9829,0.9818,0.9851,0.9818,0.0149,0.9818,0.9925,0.9871,0.9952,0.9896
0.44,1719,25,64,3444,0.9831,0.9818,0.9857,0.9818,0.0143,0.9818,0.9928,0.9872,0.9952,0.9896
0.45,1719,25,65,3443,0.9829,0.9815,0.9857,0.9815,0.0143,0.9815,0.9928,0.9871,0.9952,0.9896
