t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1235,0,2184,0.6388,1.0,0.0,1.0,1.0,1.0,0.6388,0.7796,0.9931,0.9904
0.01,290,944,3,2180,0.7229,0.9986,0.235,0.9986,0.765,0.9986,0.6978,0.8216,0.9931,0.9904
0.02,290,944,3,2180,0.7229,0.9986,0.235,0.9986,0.765,0.9986,0.6978,0.8216,0.9931,0.9904
0.03,997,237,13,2170,0.9268,0.994,0.8079,0.994,0.1921,0.994,0.9015,0.9455,0.9931,0.9904
0.04,1117,117,14,2169,0.9617,0.9936,0.9052,0.9936,0.0948,0.9936,0.9488,0.9707,0.9931,0.9904
0.05,1118,116,14,2169,0.962,0.9936,0.906,0.9936,0.094,0.9936,0.9492,0.9709,0.9931,0.9904
0.06,1201,33,17,2166,0.9854,0.9922,0.9733,0.9922,0.0267,0.9922,0.985,0.9886,0.9931,0.9904
0.07,1201,33,17,2166,0.9854,0.9922,0.9733,0.9922,0.0267,0.9922,0.985,0.9886,0.9931,0.9904
0.08,1201,33,17,2166,0.9854,0.9922,0.9733,0.9922,0.0267,0.9922,0.985,0.9886,0.9931,0.9904
0.09,1203,31,17,2166,0.986,0.9922,0.9749,0.9922,0.0251,0.9922,0.9859,0.989,0.9931,0.9904
0.1,1203,31,17,2166,0.986,0.9922,0.9749,0.9922,0.0251,0.9922,0.9859,0.989,0.9931,0.9904
0.11,1203,31,17,2166,0.986,0.9922,0.9749,0.9922,0.0251,0.9922,0.9859,0.989,0.9931,0.9904
0.12,1203,31,18,2165,0.9857,0.9918,0.9749,0.9918,0.0251,0.9918,0.9859,0.9888,0.9931,0.9904
0.13,1203,31,19,2164,0.9854,0.9913,0.9749,0.9913,0.0251,0.9913,0.9859,0.9886,0.9931,0.9904
0.14,1203,31,19,2164,0.9854,0.9913,0.9749,0.9913,0.0251,0.9913,0.9859,0.9886,0.9931,0.9904
0.15,1203,31,19,2164,0.9854,0.9913,0.9749,0.9913,0.0251,0.9913,0.9859,0.9886,0.9931,0.9904
0.16,1203,31,19,2164,0.9854,0.9913,0.9749,0.9913,0.0251,0.9913,0.9859,0.9886,0.9931,0.9904
0.17,1203,31,19,2164,0.9854,0.9913,0.9749,0.9913,0.0251,0.9913,0.9859,0.9886,0.9931,0.9904
0.18,1203,31,20,2163,0.9851,0.9908,0.9749,0.9908,0.0251,0.9908,0.9859,0.9883,0.9931,0.9904
0.19,1205,29,20,2163,0.9857,0.9908,0.9765,0.9908,0.0235,0.9908,0.9868,0.9888,0.9931,0.9904
0.2,1205,29,20,2163,0.9857,0.9908,0.9765,0.9908,0.0235,0.9908,0.9868,0.9888,0.9931,0.9904
0.21,1212,22,24,2159,0.9865,0.989,0.9822,0.989,0.0178,0.989,0.9899,0.9895,0.9931,0.9904
0.22,1213,21,24,2159,0.9868,0.989,0.983,0.989,0.017,0.989,0.9904,0.9897,0.9931,0.9904
