t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3293,0,126,0.0369,1.0,0.0,1.0,1.0,1.0,0.0369,0.0711,0.9999,0.9839
0.01,2880,412,0,126,0.8795,1.0,0.8748,1.0,0.1252,1.0,0.2342,0.3795,0.9999,0.9839
0.02,2882,410,0,126,0.88,1.0,0.8755,1.0,0.1245,1.0,0.2351,0.3807,0.9999,0.9839
0.03,2972,320,0,126,0.9064,1.0,0.9028,1.0,0.0972,1.0,0.2825,0.4406,0.9999,0.9839
0.04,3146,146,0,125,0.9573,1.0,0.9557,1.0,0.0443,1.0,0.4613,0.6313,0.9999,0.9839
0.05,3265,27,0,125,0.9921,1.0,0.9918,1.0,0.0082,1.0,0.8224,0.9025,0.9999,0.9839
0.06,3266,26,1,124,0.9921,0.992,0.9921,0.992,0.0079,0.992,0.8267,0.9018,0.9999,0.9839
0.07,3266,26,1,124,0.9921,0.992,0.9921,0.992,0.0079,0.992,0.8267,0.9018,0.9999,0.9839
0.08,3268,24,1,124,0.9927,0.992,0.9927,0.992,0.0073,0.992,0.8378,0.9084,0.9999,0.9839
0.09,3288,4,1,124,0.9985,0.992,0.9988,0.992,0.0012,0.992,0.9688,0.9802,0.9999,0.9839
0.1,3288,4,1,124,0.9985,0.992,0.9988,0.992,0.0012,0.992,0.9688,0.9802,0.9999,0.9839
0.11,3288,4,1,124,0.9985,0.992,0.9988,0.992,0.0012,0.992,0.9688,0.9802,0.9999,0.9839
0.12,3288,4,2,123,0.9982,0.984,0.9988,0.984,0.0012,0.984,0.9685,0.9762,0.9999,0.9839
0.13,3288,4,2,123,0.9982,0.984,0.9988,0.984,0.0012,0.984,0.9685,0.9762,0.9999,0.9839
0.14,3288,4,2,123,0.9982,0.984,0.9988,0.984,0.0012,0.984,0.9685,0.9762,0.9999,0.9839
0.15,3288,4,2,123,0.9982,0.984,0.9988,0.984,0.0012,0.984,0.9685,0.9762,0.9999,0.9839
0.16,3288,4,2,123,0.9982,0.984,0.9988,0.984,0.0012,0.984,0.9685,0.9762,0.9999,0.9839
0.17,3288,4,2,123,0.9982,0.984,0.9988,0.984,0.0012,0.984,0.9685,0.9762,0.9999,0.9839
0.18,3289,3,3,122,0.9982,0.976,0.9991,0.976,0.0009,0.976,0.976,0.976,0.9999,0.9839
0.19,3289,3,3,122,0.9982,0.976,0.9991,0.976,0.0009,0.976,0.976,0.976,0.9999,0.9839
0.2,3289,3,3,122,0.9982,0.976,0.9991,0.976,0.0009,0.976,0.976,0.976,0.9999,0.9839
0.21,3289,3,3,122,0.9982,0.976,0.9991,0.976,0.0009,0.976,0.976,0.976,0.9999,0.9839
0.22,3289,3,3,122,0.9982,0.976,0.9991,0.976,0.0009,0.976,0.976,0.976,0.9999,0.9839
0.23,3289,3,3,122,0.9982,0.976,0.9991,0.976,0.0009,0.976,0.976,0.976,0.9999,0.9839
