t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3330,0,89,0.026,1.0,0.0,1.0,1.0,1.0,0.026,0.0507,1.0,1.0
0.01,2924,405,0,89,0.8815,1.0,0.8783,1.0,0.1217,1.0,0.1802,0.3053,1.0,1.0
0.02,2926,403,0,89,0.8821,1.0,0.8789,1.0,0.1211,1.0,0.1809,0.3064,1.0,1.0
0.03,2928,401,0,89,0.8827,1.0,0.8795,1.0,0.1205,1.0,0.1816,0.3074,1.0,1.0
0.04,3041,288,0,89,0.9157,1.0,0.9135,1.0,0.0865,1.0,0.2361,0.382,1.0,1.0
0.05,3042,287,0,89,0.916,1.0,0.9138,1.0,0.0862,1.0,0.2367,0.3828,1.0,1.0
0.06,3302,27,0,89,0.9921,1.0,0.9919,1.0,0.0081,1.0,0.7672,0.8683,1.0,1.0
0.07,3303,26,0,89,0.9924,1.0,0.9922,1.0,0.0078,1.0,0.7739,0.8725,1.0,1.0
0.08,3306,23,0,89,0.9933,1.0,0.9931,1.0,0.0069,1.0,0.7946,0.8856,1.0,1.0
0.09,3307,22,0,89,0.9936,1.0,0.9934,1.0,0.0066,1.0,0.8018,0.89,1.0,1.0
0.1,3309,20,0,89,0.9941,1.0,0.994,1.0,0.006,1.0,0.8165,0.899,1.0,1.0
0.11,3309,20,0,89,0.9941,1.0,0.994,1.0,0.006,1.0,0.8165,0.899,1.0,1.0
0.12,3310,19,0,89,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8241,0.9036,1.0,1.0
0.13,3310,19,0,89,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8241,0.9036,1.0,1.0
0.14,3310,19,0,89,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8241,0.9036,1.0,1.0
0.15,3310,19,0,89,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8241,0.9036,1.0,1.0
0.16,3310,19,0,89,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8241,0.9036,1.0,1.0
0.17,3310,19,0,89,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8241,0.9036,1.0,1.0
0.18,3310,19,0,89,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8241,0.9036,1.0,1.0
0.19,3310,19,0,89,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8241,0.9036,1.0,1.0
0.2,3310,19,0,89,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8241,0.9036,1.0,1.0
0.21,3310,19,0,89,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8241,0.9036,1.0,1.0
0.22,3310,19,0,89,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8241,0.9036,1.0,1.0
0.23,3310,19,0,89,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8241,0.9036,1.0,1.0
0.24,3310,19,0,89,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8241,0.9036,1.0,1.0
0.25,3310,19,0,89,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8241,0.9036,1.0,1.0
0.26,3310,19,0,89,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8241,0.9036,1.0,1.0
0.27,3310,19,0,89,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8241,0.9036,1.0,1.0
0.28,3310,19,0,89,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8241,0.9036,1.0,1.0
0.29,3310,19,0,89,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8241,0.9036,1.0,1.0
0.3,3310,19,0,89,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8241,0.9036,1.0,1.0
0.31,3310,19,0,89,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8241,0.9036,1.0,1.0
0.32,3310,19,0,89,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8241,0.9036,1.0,1.0
0.33,3310,19,0,89,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8241,0.9036,1.0,1.0
0.34,3310,19,0,89,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8241,0.9036,1.0,1.0
0.35,3310,19,0,89,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8241,0.9036,1.0,1.0
0.36,3310,19,0,89,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8241,0.9036,1.0,1.0
0.37,3310,19,0,89,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8241,0.9036,1.0,1.0
0.38,3330,0,0,89,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,3330,0,0,89,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,3330,0,0,89,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,3330,0,0,89,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,3330,0,0,89,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,3330,0,0,89,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,3330,0,0,89,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,3330,0,0,89,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,3330,0,0,89,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.47,3330,0,0,89,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
