t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3238,0,181,0.0529,1.0,0.0,1.0,1.0,1.0,0.0529,0.1006,0.9937,0.9805
0.01,2195,1042,1,179,0.6948,0.9944,0.6781,0.9944,0.3219,0.9944,0.1466,0.2555,0.9937,0.9805
0.02,2799,438,2,178,0.8712,0.9889,0.8647,0.9889,0.1353,0.9889,0.289,0.4472,0.9937,0.9805
0.03,2800,437,3,177,0.8712,0.9833,0.865,0.9833,0.135,0.9833,0.2883,0.4458,0.9937,0.9805
0.04,3006,231,3,177,0.9315,0.9833,0.9286,0.9833,0.0714,0.9833,0.4338,0.602,0.9937,0.9805
0.05,3006,231,4,176,0.9312,0.9778,0.9286,0.9778,0.0714,0.9778,0.4324,0.5997,0.9937,0.9805
0.06,3027,210,4,176,0.9374,0.9778,0.9351,0.9778,0.0649,0.9778,0.456,0.6219,0.9937,0.9805
0.07,3027,210,4,176,0.9374,0.9778,0.9351,0.9778,0.0649,0.9778,0.456,0.6219,0.9937,0.9805
0.08,3140,97,4,176,0.9704,0.9778,0.97,0.9778,0.03,0.9778,0.6447,0.777,0.9937,0.9805
0.09,3141,96,4,176,0.9707,0.9778,0.9703,0.9778,0.0297,0.9778,0.6471,0.7788,0.9937,0.9805
0.1,3141,96,4,176,0.9707,0.9778,0.9703,0.9778,0.0297,0.9778,0.6471,0.7788,0.9937,0.9805
0.11,3144,93,4,176,0.9716,0.9778,0.9713,0.9778,0.0287,0.9778,0.6543,0.784,0.9937,0.9805
0.12,3233,4,4,176,0.9977,0.9778,0.9988,0.9778,0.0012,0.9778,0.9778,0.9778,0.9937,0.9805
0.13,3234,3,4,176,0.998,0.9778,0.9991,0.9778,0.0009,0.9778,0.9832,0.9805,0.9937,0.9805
0.14,3234,3,4,176,0.998,0.9778,0.9991,0.9778,0.0009,0.9778,0.9832,0.9805,0.9937,0.9805
0.15,3234,3,4,176,0.998,0.9778,0.9991,0.9778,0.0009,0.9778,0.9832,0.9805,0.9937,0.9805
