,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.432,0.7507,0.8992
1,0.5405,0.9667,0.2207,0.9667,0.7793,0.9667,0.3578,0.4727,0.7507,0.8992
2,0.7737,0.9102,0.5139,0.9102,0.4861,0.9102,0.4675,0.5976,0.7507,0.8992
3,0.813,0.8937,0.5614,0.8937,0.4386,0.8937,0.5229,0.6512,0.7507,0.8992
4,0.8336,0.8733,0.613,0.8733,0.387,0.8733,0.5592,0.678,0.7507,0.8992
5,0.8436,0.8621,0.6386,0.8621,0.3614,0.8621,0.5811,0.6921,0.7507,0.8992
6,0.849,0.8594,0.6504,0.8594,0.3496,0.8594,0.5944,0.7012,0.7507,0.8992
7,0.8554,0.8486,0.6681,0.8486,0.3319,0.8486,0.6056,0.7057,0.7507,0.8992
8,0.8667,0.8444,0.6936,0.8444,0.3064,0.8444,0.6289,0.7203,0.7507,0.8992
9,0.8767,0.8351,0.7347,0.8351,0.2653,0.8351,0.6452,0.7273,0.7507,0.8992
10,0.8797,0.8249,0.7468,0.8249,0.2532,0.8249,0.6563,0.7306,0.7507,0.8992
11,0.8833,0.8164,0.7672,0.8164,0.2328,0.8164,0.6667,0.7336,0.7507,0.8992
12,0.8838,0.8075,0.7728,0.8075,0.2272,0.8075,0.6668,0.7301,0.7507,0.8992
13,0.8855,0.8037,0.7792,0.8037,0.2208,0.8037,0.6721,0.7317,0.7507,0.8992
14,0.8863,0.7868,0.7831,0.7868,0.2169,0.7868,0.6763,0.7273,0.7507,0.8992
15,0.8875,0.7856,0.7855,0.7856,0.2145,0.7856,0.6811,0.7296,0.7507,0.8992
16,0.8895,0.7853,0.7894,0.7853,0.2106,0.7853,0.6894,0.7342,0.7507,0.8992
17,0.8907,0.7831,0.7958,0.7831,0.2042,0.7831,0.6958,0.7368,0.7507,0.8992
18,0.8944,0.7824,0.8084,0.7824,0.1916,0.7824,0.7058,0.7421,0.7507,0.8992
19,0.8956,0.7806,0.8138,0.7806,0.1862,0.7806,0.7126,0.7449,0.7507,0.8992
20,0.8961,0.7684,0.819,0.7684,0.181,0.7684,0.715,0.7402,0.7507,0.8992
21,0.8966,0.7669,0.8221,0.7669,0.1779,0.7669,0.7161,0.7402,0.7507,0.8992
22,0.8971,0.7651,0.8255,0.7651,0.1745,0.7651,0.7179,0.7404,0.7507,0.8992
23,0.8985,0.7639,0.8301,0.7639,0.1699,0.7639,0.723,0.7425,0.7507,0.8992
24,0.8975,0.7598,0.8311,0.7598,0.1689,0.7598,0.7222,0.7401,0.7507,0.8992
25,0.897,0.7565,0.8338,0.7565,0.1662,0.7565,0.7223,0.7386,0.7507,0.8992
26,0.8971,0.7506,0.8343,0.7506,0.1657,0.7506,0.7261,0.7373,0.7507,0.8992
27,0.8978,0.7499,0.8371,0.7499,0.1629,0.7499,0.7313,0.7396,0.7507,0.8992
28,0.8988,0.7499,0.8402,0.7499,0.1598,0.7499,0.7354,0.7415,0.7507,0.8992
29,0.8988,0.7499,0.8402,0.7499,0.1598,0.7499,0.7354,0.7415,0.7507,0.8992
30,0.8997,0.743,0.8466,0.743,0.1534,0.743,0.7396,0.7399,0.7507,0.8992
31,0.9005,0.743,0.8481,0.743,0.1519,0.743,0.7414,0.7408,0.7507,0.8992
32,0.9014,0.743,0.8506,0.743,0.1494,0.743,0.7436,0.742,0.7507,0.8992
33,0.9017,0.7379,0.8528,0.7379,0.1472,0.7379,0.7429,0.7389,0.7507,0.8992
34,0.9024,0.7379,0.8549,0.7379,0.1451,0.7379,0.7442,0.7396,0.7507,0.8992
35,0.9032,0.7379,0.8571,0.7379,0.1429,0.7379,0.7456,0.7403,0.7507,0.8992
36,0.9039,0.7367,0.8589,0.7367,0.1411,0.7367,0.7508,0.742,0.7507,0.8992
37,0.9047,0.7364,0.8614,0.7364,0.1386,0.7364,0.753,0.743,0.7507,0.8992
