,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4663,0.5923,0.6835
1,0.4991,0.8401,0.2428,0.8401,0.7572,0.8401,0.3556,0.4826,0.5923,0.6835
2,0.6154,0.7359,0.4706,0.7359,0.5294,0.7359,0.4171,0.5171,0.5923,0.6835
3,0.6668,0.6623,0.5746,0.6623,0.4254,0.6623,0.4521,0.5261,0.5923,0.6835
4,0.7075,0.6349,0.6425,0.6349,0.3575,0.6349,0.492,0.5463,0.5923,0.6835
5,0.7184,0.6026,0.6668,0.6026,0.3332,0.6026,0.4956,0.5391,0.5923,0.6835
6,0.734,0.583,0.6974,0.583,0.3026,0.583,0.5202,0.547,0.5923,0.6835
7,0.7516,0.583,0.7189,0.583,0.2811,0.583,0.5584,0.5669,0.5923,0.6835
8,0.755,0.5802,0.7277,0.5802,0.2723,0.5802,0.5686,0.5706,0.5923,0.6835
9,0.7501,0.5426,0.7369,0.5426,0.2631,0.5426,0.5587,0.5474,0.5923,0.6835
10,0.7588,0.5255,0.7587,0.5255,0.2413,0.5255,0.5739,0.5461,0.5923,0.6835
11,0.7589,0.5122,0.7656,0.5122,0.2344,0.5122,0.5706,0.5372,0.5923,0.6835
12,0.7607,0.5035,0.7702,0.5035,0.2298,0.5035,0.5804,0.5353,0.5923,0.6835
13,0.7605,0.4841,0.7838,0.4841,0.2162,0.4841,0.5851,0.5258,0.5923,0.6835
14,0.7641,0.4813,0.7956,0.4813,0.2044,0.4813,0.5942,0.5277,0.5923,0.6835
15,0.7658,0.4783,0.805,0.4783,0.195,0.4783,0.5977,0.5279,0.5923,0.6835
16,0.764,0.4594,0.8138,0.4594,0.1862,0.4594,0.6001,0.5165,0.5923,0.6835
17,0.7658,0.4567,0.8232,0.4567,0.1768,0.4567,0.6036,0.5165,0.5923,0.6835
18,0.7692,0.4432,0.837,0.4432,0.163,0.4432,0.61,0.5092,0.5923,0.6835
19,0.7693,0.4377,0.8436,0.4377,0.1564,0.4377,0.6174,0.5078,0.5923,0.6835
20,0.7692,0.4291,0.8527,0.4291,0.1473,0.4291,0.6358,0.5074,0.5923,0.6835
21,0.764,0.415,0.8595,0.415,0.1405,0.415,0.6427,0.4994,0.5923,0.6835
22,0.7605,0.4037,0.8691,0.4037,0.1309,0.4037,0.6445,0.4925,0.5923,0.6835
23,0.7641,0.4009,0.8783,0.4009,0.1217,0.4009,0.6698,0.4982,0.5923,0.6835
24,0.7676,0.3982,0.8896,0.3982,0.1104,0.3982,0.6854,0.4996,0.5923,0.6835
25,0.7764,0.3982,0.9131,0.3982,0.0869,0.3982,0.7025,0.5049,0.5923,0.6835
26,0.7781,0.3835,0.9248,0.3835,0.0752,0.3835,0.7013,0.4907,0.5923,0.6835
27,0.7726,0.3618,0.9248,0.3618,0.0752,0.3618,0.6767,0.4664,0.5923,0.6835
28,0.7779,0.3618,0.9361,0.3618,0.0639,0.3618,0.6981,0.4697,0.5923,0.6835
29,0.7779,0.3618,0.9361,0.3618,0.0639,0.3618,0.6981,0.4697,0.5923,0.6835
30,0.7783,0.3563,0.9435,0.3563,0.0565,0.3563,0.7215,0.4676,0.5923,0.6835
31,0.7783,0.3563,0.9435,0.3563,0.0565,0.3563,0.7215,0.4676,0.5923,0.6835
32,0.7834,0.3563,0.9524,0.3563,0.0476,0.3563,0.7626,0.4734,0.5923,0.6835
33,0.7834,0.3563,0.9524,0.3563,0.0476,0.3563,0.7626,0.4734,0.5923,0.6835
34,0.785,0.3534,0.9566,0.3534,0.0434,0.3534,0.8093,0.4755,0.5923,0.6835
35,0.785,0.3506,0.9611,0.3506,0.0389,0.3506,0.8132,0.4741,0.5923,0.6835
36,0.785,0.3506,0.9611,0.3506,0.0389,0.3506,0.8132,0.4741,0.5923,0.6835
37,0.7833,0.3425,0.9611,0.3425,0.0389,0.3425,0.8125,0.4669,0.5923,0.6835
38,0.7815,0.3396,0.9611,0.3396,0.0389,0.3396,0.8119,0.4642,0.5923,0.6835
39,0.7832,0.3396,0.9632,0.3396,0.0368,0.3396,0.8619,0.4657,0.5923,0.6835
40,0.7815,0.3369,0.9632,0.3369,0.0368,0.3369,0.8613,0.4631,0.5923,0.6835
41,0.7815,0.3369,0.9632,0.3369,0.0368,0.3369,0.8613,0.4631,0.5923,0.6835
42,0.7815,0.3369,0.9632,0.3369,0.0368,0.3369,0.8613,0.4631,0.5923,0.6835
43,0.7798,0.3341,0.9632,0.3341,0.0368,0.3341,0.8606,0.4605,0.5923,0.6835
44,0.7798,0.3341,0.9632,0.3341,0.0368,0.3341,0.8606,0.4605,0.5923,0.6835
45,0.7798,0.3341,0.9632,0.3341,0.0368,0.3341,0.8606,0.4605,0.5923,0.6835
46,0.7798,0.3341,0.9632,0.3341,0.0368,0.3341,0.8606,0.4605,0.5923,0.6835
47,0.7781,0.3254,0.9632,0.3254,0.0368,0.3254,0.8596,0.4524,0.5923,0.6835
48,0.7781,0.3254,0.9632,0.3254,0.0368,0.3254,0.8596,0.4524,0.5923,0.6835
49,0.7781,0.3254,0.9632,0.3254,0.0368,0.3254,0.8596,0.4524,0.5923,0.6835
50,0.7764,0.3172,0.9632,0.3172,0.0368,0.3172,0.8587,0.4446,0.5923,0.6835
51,0.7728,0.3038,0.9632,0.3038,0.0368,0.3038,0.8301,0.4242,0.5923,0.6835
52,0.7711,0.3011,0.9632,0.3011,0.0368,0.3011,0.8294,0.4216,0.5923,0.6835
53,0.7711,0.3011,0.9632,0.3011,0.0368,0.3011,0.8294,0.4216,0.5923,0.6835
54,0.7711,0.3011,0.9632,0.3011,0.0368,0.3011,0.8294,0.4216,0.5923,0.6835
55,0.7711,0.3011,0.9632,0.3011,0.0368,0.3011,0.8294,0.4216,0.5923,0.6835
56,0.7711,0.3011,0.9632,0.3011,0.0368,0.3011,0.8294,0.4216,0.5923,0.6835
57,0.7711,0.3011,0.9632,0.3011,0.0368,0.3011,0.8294,0.4216,0.5923,0.6835
58,0.7711,0.3011,0.9632,0.3011,0.0368,0.3011,0.8294,0.4216,0.5923,0.6835
59,0.7711,0.2906,0.9654,0.2906,0.0346,0.2906,0.792,0.4064,0.5923,0.6835
60,0.7728,0.2906,0.9674,0.2906,0.0326,0.2906,0.9586,0.407,0.5923,0.6835
61,0.7728,0.2877,0.972,0.2877,0.028,0.2877,0.9632,0.4052,0.5923,0.6835
62,0.7728,0.285,0.9766,0.285,0.0234,0.285,0.968,0.4035,0.5923,0.6835
63,0.7728,0.285,0.9766,0.285,0.0234,0.285,0.968,0.4035,0.5923,0.6835
64,0.7711,0.2745,0.9766,0.2745,0.0234,0.2745,0.6347,,0.5923,0.6835
65,0.7729,0.2745,0.9817,0.2745,0.0183,0.2745,0.6412,,0.5923,0.6835
66,0.7711,0.2715,0.9817,0.2715,0.0183,0.2715,0.6407,,0.5923,0.6835
67,0.7657,0.2521,0.9817,0.2521,0.0183,0.2521,0.6402,,0.5923,0.6835
68,0.7605,0.2322,0.9817,0.2322,0.0183,0.2322,0.6396,,0.5923,0.6835
69,0.7585,0.2237,0.9817,0.2237,0.0183,0.2237,0.6396,,0.5923,0.6835
70,0.7585,0.2237,0.9817,0.2237,0.0183,0.2237,0.6396,,0.5923,0.6835
71,0.7602,0.2237,0.9863,0.2237,0.0137,0.2237,0.646,,0.5923,0.6835
72,0.7551,0.2048,0.9863,0.2048,0.0137,0.2048,0.6455,,0.5923,0.6835
73,0.7534,0.1958,0.9863,0.1958,0.0137,0.1958,0.6455,,0.5923,0.6835
74,0.7446,0.1604,0.9863,0.1604,0.0137,0.1604,0.6451,,0.5923,0.6835
75,0.7463,0.1604,0.9909,0.1604,0.0091,0.1604,0.6519,,0.5923,0.6835
76,0.7445,0.1512,0.9909,0.1512,0.0091,0.1512,0.6519,,0.5923,0.6835
77,0.7408,0.14,0.9909,0.14,0.0091,0.14,0.6516,,0.5923,0.6835
78,0.7374,0.1291,0.9909,0.1291,0.0091,0.1291,0.6512,,0.5923,0.6835
79,0.7321,0.1154,0.9909,0.1154,0.0091,0.1154,0.6505,,0.5923,0.6835
80,0.7321,0.1154,0.9909,0.1154,0.0091,0.1154,0.6505,,0.5923,0.6835
81,0.7304,0.1073,0.9909,0.1073,0.0091,0.1073,0.3171,,0.5923,0.6835
82,0.7322,0.1073,0.9954,0.1073,0.0046,0.1073,0.325,,0.5923,0.6835
83,0.7322,0.1073,0.9954,0.1073,0.0046,0.1073,0.325,,0.5923,0.6835
84,0.7322,0.1073,0.9954,0.1073,0.0046,0.1073,0.325,,0.5923,0.6835
85,0.7322,0.1073,0.9954,0.1073,0.0046,0.1073,0.325,,0.5923,0.6835
86,0.7305,0.1046,0.9954,0.1046,0.0046,0.1046,0.3248,,0.5923,0.6835
87,0.7305,0.1046,0.9954,0.1046,0.0046,0.1046,0.3248,,0.5923,0.6835
88,0.7268,0.0987,0.9954,0.0987,0.0046,0.0987,0.3243,,0.5923,0.6835
89,0.7234,0.0932,0.9954,0.0932,0.0046,0.0932,0.3238,,0.5923,0.6835
90,0.7216,0.0902,0.9954,0.0902,0.0046,0.0902,0.3235,,0.5923,0.6835
91,0.718,0.0846,0.9954,0.0846,0.0046,0.0846,0.3229,,0.5923,0.6835
92,0.7163,0.0819,0.9954,0.0819,0.0046,0.0819,0.3225,,0.5923,0.6835
93,0.7075,0.0678,0.9954,0.0678,0.0046,0.0678,0.3204,,0.5923,0.6835
94,0.6686,0.0027,1.0,0.0027,0.0,0.0027,0.3333,,0.5923,0.6835
95,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5923,0.6835
96,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5923,0.6835
97,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5923,0.6835
98,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5923,0.6835
99,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5923,0.6835
100,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5923,0.6835
101,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5923,0.6835
