,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3334,1.0,0.0,1.0,1.0,1.0,0.3334,0.4495,0.7475,0.8432
1,0.4626,0.96,0.153,0.96,0.847,0.96,0.3507,0.4744,0.7475,0.8432
2,0.5653,0.9085,0.3342,0.9085,0.6658,0.9085,0.3819,0.5018,0.7475,0.8432
3,0.7643,0.8571,0.6244,0.8571,0.3756,0.8571,0.5116,0.6292,0.7475,0.8432
4,0.7917,0.8362,0.6759,0.8362,0.3241,0.8362,0.5596,0.6638,0.7475,0.8432
5,0.7992,0.8162,0.6992,0.8162,0.3008,0.8162,0.576,0.6698,0.7475,0.8432
6,0.7991,0.8046,0.7116,0.8046,0.2884,0.8046,0.5809,0.6688,0.7475,0.8432
7,0.803,0.7946,0.7305,0.7946,0.2695,0.7946,0.5849,0.6673,0.7475,0.8432
8,0.8067,0.7918,0.7447,0.7918,0.2553,0.7918,0.5925,0.671,0.7475,0.8432
9,0.8146,0.7752,0.7773,0.7752,0.2227,0.7752,0.6102,0.6755,0.7475,0.8432
10,0.8204,0.7752,0.792,0.7752,0.208,0.7752,0.6196,0.6812,0.7475,0.8432
11,0.8232,0.7633,0.8088,0.7633,0.1912,0.7633,0.6262,0.6802,0.7475,0.8432
12,0.8334,0.7605,0.8461,0.7605,0.1539,0.7605,0.6431,0.6867,0.7475,0.8432
13,0.8407,0.7594,0.8668,0.7594,0.1332,0.7594,0.6575,0.694,0.7475,0.8432
14,0.8436,0.7538,0.8782,0.7538,0.1218,0.7538,0.6643,0.6953,0.7475,0.8432
15,0.8573,0.7248,0.903,0.7248,0.097,0.7248,0.7342,0.7262,0.7475,0.8432
16,0.8573,0.7078,0.908,0.7078,0.092,0.7078,0.7376,0.7199,0.7475,0.8432
17,0.8546,0.699,0.9091,0.699,0.0909,0.699,0.7422,0.7175,0.7475,0.8432
