,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.25,1.0,0.0,1.0,1.0,1.0,0.25,0.3608,0.7968,0.8785
1,0.6394,0.928,0.4852,0.928,0.5148,0.928,0.3573,0.4951,0.7968,0.8785
2,0.7711,0.859,0.6724,0.859,0.3276,0.859,0.4604,0.592,0.7968,0.8785
3,0.8156,0.8252,0.7428,0.8252,0.2572,0.8252,0.5384,0.6486,0.7968,0.8785
4,0.8356,0.8097,0.7754,0.8097,0.2246,0.8097,0.5977,0.686,0.7968,0.8785
5,0.8472,0.7913,0.7972,0.7913,0.2028,0.7913,0.6399,0.7055,0.7968,0.8785
6,0.8578,0.7688,0.819,0.7688,0.181,0.7688,0.6896,0.7226,0.7968,0.8785
7,0.872,0.7665,0.8552,0.7665,0.1448,0.7665,0.7143,0.7356,0.7968,0.8785
8,0.8752,0.7631,0.8621,0.7631,0.1379,0.7631,0.7464,0.7495,0.7968,0.8785
9,0.8906,0.7566,0.8839,0.7566,0.1161,0.7566,0.7844,0.7688,0.7968,0.8785
10,0.8928,0.753,0.89,0.753,0.11,0.753,0.8091,0.7784,0.7968,0.8785
11,0.8964,0.752,0.896,0.752,0.104,0.752,0.8291,0.7868,0.7968,0.8785
12,0.8986,0.7497,0.9031,0.7497,0.0969,0.7497,0.8373,0.7895,0.7968,0.8785
13,0.8994,0.7438,0.9094,0.7438,0.0906,0.7438,0.8418,0.7885,0.7968,0.8785
14,0.9006,0.7353,0.9206,0.7353,0.0794,0.7353,0.8489,0.7872,0.7968,0.8785
15,0.9033,0.729,0.9294,0.729,0.0706,0.729,0.8535,0.7857,0.7968,0.8785
16,0.904,0.7256,0.933,0.7256,0.067,0.7256,0.855,0.7844,0.7968,0.8785
17,0.9013,0.7143,0.9347,0.7143,0.0653,0.7143,0.8584,0.779,0.7968,0.8785
18,0.9034,0.7133,0.9416,0.7133,0.0584,0.7133,0.8626,0.7803,0.7968,0.8785
19,0.9056,0.7133,0.9461,0.7133,0.0539,0.7133,0.8749,0.7852,0.7968,0.8785
20,0.9048,0.7072,0.9494,0.7072,0.0506,0.7072,0.8757,0.7818,0.7968,0.8785
21,0.9026,0.7011,0.9494,0.7011,0.0506,0.7011,0.8742,0.7774,0.7968,0.8785
22,0.9026,0.7011,0.9494,0.7011,0.0506,0.7011,0.8742,0.7774,0.7968,0.8785
23,0.9014,0.6931,0.9494,0.6931,0.0506,0.6931,0.8732,0.7719,0.7968,0.8785
24,0.9015,0.6833,0.9531,0.6833,0.0469,0.6833,0.8746,0.7661,0.7968,0.8785
25,0.902,0.6833,0.9546,0.6833,0.0455,0.6833,0.8756,0.7665,0.7968,0.8785
26,0.9015,0.6794,0.9554,0.6794,0.0446,0.6794,0.882,0.7666,0.7968,0.8785
27,0.8996,0.6718,0.9554,0.6718,0.0446,0.6718,0.8812,0.7617,0.7968,0.8785
28,0.8981,0.6668,0.9554,0.6668,0.0446,0.6668,0.8799,0.7579,0.7968,0.8785
29,0.8981,0.6668,0.9554,0.6668,0.0446,0.6668,0.8799,0.7579,0.7968,0.8785
30,0.8967,0.6633,0.9572,0.6633,0.0428,0.6633,0.8808,0.7561,0.7968,0.8785
31,0.8954,0.6586,0.9572,0.6586,0.0428,0.6586,0.8794,0.7525,0.7968,0.8785
32,0.8939,0.6482,0.9572,0.6482,0.0428,0.6482,0.8776,0.745,0.7968,0.8785
33,0.8932,0.6471,0.9572,0.6471,0.0428,0.6471,0.8775,0.7443,0.7968,0.8785
34,0.8932,0.6471,0.9572,0.6471,0.0428,0.6471,0.8775,0.7443,0.7968,0.8785
35,0.8932,0.6471,0.9572,0.6471,0.0428,0.6471,0.8775,0.7443,0.7968,0.8785
36,0.8918,0.6447,0.9572,0.6447,0.0428,0.6447,0.8772,0.7426,0.7968,0.8785
37,0.891,0.6361,0.9572,0.6361,0.0428,0.6361,0.8761,0.7362,0.7968,0.8785
38,0.891,0.6361,0.9572,0.6361,0.0428,0.6361,0.8761,0.7362,0.7968,0.8785
39,0.891,0.6361,0.9572,0.6361,0.0428,0.6361,0.8761,0.7362,0.7968,0.8785
40,0.8904,0.6351,0.9572,0.6351,0.0428,0.6351,0.876,0.7355,0.7968,0.8785
41,0.8904,0.6338,0.9581,0.6338,0.0419,0.6338,0.88,0.736,0.7968,0.8785
42,0.8912,0.6338,0.959,0.6338,0.041,0.6338,0.8844,0.7374,0.7968,0.8785
43,0.8918,0.6338,0.9608,0.6338,0.0392,0.6338,0.8858,0.738,0.7968,0.8785
44,0.8904,0.6295,0.9608,0.6295,0.0392,0.6295,0.8848,0.7345,0.7968,0.8785
45,0.889,0.6271,0.9608,0.6271,0.0392,0.6271,0.8845,0.7328,0.7968,0.8785
46,0.8871,0.615,0.9627,0.615,0.0373,0.615,0.8839,0.7245,0.7968,0.8785
47,0.8878,0.615,0.9646,0.615,0.0354,0.615,0.8854,0.725,0.7968,0.8785
48,0.8864,0.6101,0.9646,0.6101,0.0354,0.6101,0.884,0.721,0.7968,0.8785
