,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.25,1.0,0.0,1.0,1.0,1.0,0.25,0.3608,0.7669,0.859
1,0.6262,0.903,0.4402,0.903,0.5598,0.903,0.3432,0.4839,0.7669,0.859
2,0.7601,0.8621,0.6392,0.8621,0.3608,0.8621,0.4993,0.6227,0.7669,0.859
3,0.7954,0.8255,0.7032,0.8255,0.2967,0.8255,0.5594,0.658,0.7669,0.859
4,0.8195,0.8172,0.7422,0.8172,0.2578,0.8172,0.6087,0.6897,0.7669,0.859
5,0.83,0.7986,0.7674,0.7986,0.2327,0.7986,0.6387,0.7011,0.7669,0.859
6,0.8322,0.7693,0.7802,0.7693,0.2198,0.7693,0.6529,0.6975,0.7669,0.859
7,0.837,0.7644,0.7879,0.7644,0.2121,0.7644,0.6628,0.7029,0.7669,0.859
8,0.8536,0.761,0.8126,0.761,0.1874,0.761,0.7058,0.7286,0.7669,0.859
9,0.866,0.7598,0.8422,0.7598,0.1578,0.7598,0.7226,0.738,0.7669,0.859
10,0.8744,0.7456,0.8628,0.7456,0.1372,0.7456,0.7598,0.749,0.7669,0.859
11,0.8779,0.7331,0.8721,0.7331,0.1279,0.7331,0.7764,0.7503,0.7669,0.859
12,0.8813,0.7233,0.8862,0.7233,0.1138,0.7233,0.784,0.7494,0.7669,0.859
13,0.88,0.711,0.8886,0.711,0.1114,0.711,0.7952,0.747,0.7669,0.859
14,0.8849,0.7086,0.9036,0.7086,0.0964,0.7086,0.808,0.752,0.7669,0.859
15,0.8834,0.7027,0.9051,0.7027,0.0949,0.7027,0.8069,0.7484,0.7669,0.859
16,0.8892,0.7016,0.9175,0.7016,0.0825,0.7016,0.8264,0.7566,0.7669,0.859
17,0.891,0.6905,0.926,0.6905,0.074,0.6905,0.8344,0.7528,0.7669,0.859
18,0.8904,0.6847,0.9287,0.6847,0.0713,0.6847,0.8372,0.7505,0.7669,0.859
19,0.8938,0.6835,0.9364,0.6835,0.0636,0.6835,0.8499,0.7549,0.7669,0.859
20,0.8932,0.68,0.9392,0.68,0.0608,0.68,0.8542,0.7546,0.7669,0.859
21,0.8932,0.6777,0.9428,0.6777,0.0572,0.6777,0.8564,0.7541,0.7669,0.859
22,0.8945,0.6777,0.9462,0.6777,0.0538,0.6777,0.8587,0.755,0.7669,0.859
23,0.8952,0.6765,0.9488,0.6765,0.0512,0.6765,0.8637,0.7561,0.7669,0.859
