t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14766,0,56,0.0038,1.0,0.0,1.0,1.0,1.0,0.0038,0.0075,0.8659,0.8454
0.01,14751,15,15,41,0.998,0.7321,0.999,0.7321,0.001,0.7321,0.7321,0.7321,0.8659,0.8454
0.02,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.03,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.04,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.05,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.06,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.07,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.08,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.09,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.1,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.11,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.12,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.13,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.14,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.15,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.16,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.17,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.18,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.19,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.2,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.21,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.22,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.23,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.24,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.25,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.26,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.27,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.28,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.29,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.3,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.31,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.32,14763,2,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9535,0.8283,0.8659,0.8454
0.33,14765,1,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9762,0.8367,0.8659,0.8454
0.34,14765,1,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9762,0.8367,0.8659,0.8454
0.35,14765,1,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9762,0.8367,0.8659,0.8454
0.36,14765,1,15,41,0.9989,0.7321,0.9999,0.7321,0.0001,0.7321,0.9762,0.8367,0.8659,0.8454
0.37,14766,0,15,41,0.999,0.7321,1.0,0.7321,0.0,0.7321,1.0,0.8454,0.8659,0.8454
0.38,14766,0,15,41,0.999,0.7321,1.0,0.7321,0.0,0.7321,1.0,0.8454,0.8659,0.8454
0.39,14766,0,15,41,0.999,0.7321,1.0,0.7321,0.0,0.7321,1.0,0.8454,0.8659,0.8454
0.4,14766,0,15,41,0.999,0.7321,1.0,0.7321,0.0,0.7321,1.0,0.8454,0.8659,0.8454
0.41,14766,0,15,41,0.999,0.7321,1.0,0.7321,0.0,0.7321,1.0,0.8454,0.8659,0.8454
0.42,14766,0,15,41,0.999,0.7321,1.0,0.7321,0.0,0.7321,1.0,0.8454,0.8659,0.8454
0.43,14766,0,15,41,0.999,0.7321,1.0,0.7321,0.0,0.7321,1.0,0.8454,0.8659,0.8454
0.44,14766,0,15,41,0.999,0.7321,1.0,0.7321,0.0,0.7321,1.0,0.8454,0.8659,0.8454
0.45,14766,0,15,41,0.999,0.7321,1.0,0.7321,0.0,0.7321,1.0,0.8454,0.8659,0.8454
0.46,14766,0,15,41,0.999,0.7321,1.0,0.7321,0.0,0.7321,1.0,0.8454,0.8659,0.8454
0.47,14766,0,15,41,0.999,0.7321,1.0,0.7321,0.0,0.7321,1.0,0.8454,0.8659,0.8454
0.48,14766,0,15,41,0.999,0.7321,1.0,0.7321,0.0,0.7321,1.0,0.8454,0.8659,0.8454
0.49,14766,0,15,41,0.999,0.7321,1.0,0.7321,0.0,0.7321,1.0,0.8454,0.8659,0.8454
0.5,14766,0,15,41,0.999,0.7321,1.0,0.7321,0.0,0.7321,1.0,0.8454,0.8659,0.8454
0.51,14766,0,15,41,0.999,0.7321,1.0,0.7321,0.0,0.7321,1.0,0.8454,0.8659,0.8454
0.52,14766,0,15,41,0.999,0.7321,1.0,0.7321,0.0,0.7321,1.0,0.8454,0.8659,0.8454
0.53,14766,0,15,41,0.999,0.7321,1.0,0.7321,0.0,0.7321,1.0,0.8454,0.8659,0.8454
0.54,14766,0,15,41,0.999,0.7321,1.0,0.7321,0.0,0.7321,1.0,0.8454,0.8659,0.8454
0.55,14766,0,15,41,0.999,0.7321,1.0,0.7321,0.0,0.7321,1.0,0.8454,0.8659,0.8454
0.56,14766,0,15,41,0.999,0.7321,1.0,0.7321,0.0,0.7321,1.0,0.8454,0.8659,0.8454
0.57,14766,0,15,41,0.999,0.7321,1.0,0.7321,0.0,0.7321,1.0,0.8454,0.8659,0.8454
0.58,14766,0,15,41,0.999,0.7321,1.0,0.7321,0.0,0.7321,1.0,0.8454,0.8659,0.8454
0.59,14766,0,15,41,0.999,0.7321,1.0,0.7321,0.0,0.7321,1.0,0.8454,0.8659,0.8454
0.6,14766,0,15,41,0.999,0.7321,1.0,0.7321,0.0,0.7321,1.0,0.8454,0.8659,0.8454
0.61,14766,0,15,41,0.999,0.7321,1.0,0.7321,0.0,0.7321,1.0,0.8454,0.8659,0.8454
